config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test22,1,0.0.1.1,17448,53016,4836,27228,9256,111784
fail10_test22,1,0.0.1.2,17744,53004,2952,33620,9144,116464
fail10_test22,1,0.0.1.3,18088,36708,1416,33484,5996,95692
fail10_test22,1,0.0.1.4,17204,69324,4080,36744,12488,139840
fail10_test22,1,0.0.1.5,17832,48932,2424,29400,8992,107580
fail10_test22,1,0.0.1.6,18184,36764,2736,37872,4812,100368
fail10_test22,1,0.0.2.1,17592,51848,1956,27968,7768,107132
fail10_test22,1,0.0.2.2,17296,67108,3096,30868,11148,129516
fail10_test22,1,0.0.2.3,17640,57208,2508,31944,9264,118564
fail10_test22,1,0.0.2.4,17156,76724,2772,33460,10376,140488
fail10_test22,1,0.0.2.5,17636,54352,3792,36036,8084,119900
fail10_test22,1,0.0.2.6,17640,61972,1896,22424,7264,111196
fail10_test22,1,0.0.3.1,18124,28596,948,27728,3932,79328
fail10_test22,1,0.0.3.2,16816,72528,3144,28388,10152,131028
fail10_test22,1,0.0.3.3,17440,67412,2112,27496,9252,123712
fail10_test22,1,0.0.3.4,18564,26020,972,32004,4500,82060
fail10_test22,1,0.0.3.5,17244,69688,4068,25316,11072,127388
fail10_test22,1,0.0.3.6,18128,36832,1848,30232,4512,91552
fail10_test22,1,0.0.4.1,16364,85764,4008,28060,9736,143932
fail10_test22,1,0.0.4.2,17684,56376,1524,29852,7276,112712
fail10_test22,1,0.0.4.3,17928,49292,1680,27744,7552,104196
fail10_test22,1,0.0.4.4,17248,53180,1596,25472,7104,104600
fail10_test22,1,0.0.4.5,17208,57412,2544,26724,9960,113848
fail10_test22,1,0.0.4.6,17488,65840,2208,26540,7428,119504
fail10_test22,1,0.0.5.1,17200,55876,4776,27604,9088,114544
fail10_test22,1,0.0.5.2,18328,28552,684,28264,3728,79556
fail10_test22,1,0.0.5.3,17448,53088,2532,24900,8056,106024
fail10_test22,1,0.0.5.4,17488,52228,1716,20356,6680,98468
fail10_test22,1,0.0.5.5,17932,27472,744,25464,3308,74920
fail10_test22,1,0.0.5.6,17688,46556,1680,25600,6748,98272
fail10_test22,1,0.0.6.1,17540,61576,2760,25804,9244,116924
fail10_test22,1,0.0.6.2,17448,46348,4824,29728,6028,104376
fail10_test22,1,0.0.6.3,17456,54696,2064,21760,7196,103172
fail10_test22,1,0.0.6.4,18616,24444,684,26348,3784,73876
fail10_test22,1,0.0.6.5,17984,42072,2940,25568,5276,93840
fail10_test22,1,0.0.6.6,17932,53556,2016,28076,8844,110424
fail10_test22,1,0.0.7.1,18424,23260,672,27832,3716,73904
fail10_test22,1,0.0.7.2,17544,42144,1332,23372,5052,89444
fail10_test22,1,0.0.7.3,17300,50448,3576,27568,7720,106612
fail10_test22,1,0.0.7.4,17056,72416,3348,25864,10064,128748
fail10_test22,1,0.0.7.5,17440,57400,2820,25540,6764,109964
fail10_test22,1,0.0.7.6,17836,43648,2136,24424,7124,95168
fail10_test22,1,0.0.8.1,17448,48700,3828,23200,7364,100540
fail10_test22,1,0.0.8.2,17496,61220,3240,18940,7420,108316
fail10_test22,1,0.0.8.3,18124,37064,768,25520,4312,85788
fail10_test22,1,0.0.8.4,17688,62972,2724,29680,10280,123344
fail10_test22,1,0.0.8.5,17004,66840,2268,35128,9252,130492
fail10_test22,1,0.0.8.6,17588,49612,960,23392,5580,97132
fail10_test22,1,0.0.9.1,18172,38176,2292,25736,6820,91196
fail10_test22,1,0.0.9.2,18076,35552,1716,26308,6148,87800
fail10_test22,1,0.0.9.3,18468,21820,1212,23216,4564,69280
fail10_test22,1,0.0.9.4,17440,55816,2736,36940,9184,122116
fail10_test22,1,0.0.9.5,16616,88984,4740,37716,14032,162088
fail10_test22,1,0.0.9.6,18376,30048,1092,34104,3920,87540
fail10_test22,1,0.0.10.1,17976,45152,4284,39816,4256,111484
fail10_test22,1,0.0.10.2,17688,53296,1572,27180,6540,106276
fail10_test22,1,0.0.10.3,17880,49384,1620,34584,7388,110856
fail10_test22,1,0.0.10.4,16668,87276,4980,38632,14440,161996
fail10_test22,1,0.0.10.5,16620,90100,4188,42932,14984,168824
fail10_test22,1,0.0.10.6,16760,90244,5388,34144,15472,162008
fail10_test22,1,0.0.11.1,18176,36920,1572,22640,4476,83784
fail10_test22,1,0.0.11.2,17732,57380,2916,30672,9704,118404
fail10_test22,1,0.0.11.3,17732,57380,2256,35684,8952,122004
fail10_test22,1,0.0.11.4,17300,76848,4008,38284,14564,151004
fail10_test22,1,0.0.11.5,18032,43872,1500,31936,7852,103192
fail10_test22,1,0.0.11.6,17928,53456,2208,26464,8672,108728
