config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test35,2,0.0.1.1,19416,11264,408,48832,11912,91832
fail10_test35,2,0.0.1.2,19856,9816,312,49952,11512,91448
fail10_test35,2,0.0.1.3,19020,14064,384,44420,8800,86688
fail10_test35,2,0.0.1.4,19800,9848,384,48180,13336,91548
fail10_test35,2,0.0.1.5,18736,16864,564,48992,11520,96676
fail10_test35,2,0.0.1.6,19900,8496,300,54004,12012,94712
fail10_test35,2,0.0.2.1,18496,15448,480,37380,9588,81392
fail10_test35,2,0.0.2.2,20244,8336,168,49156,10032,87936
fail10_test35,2,0.0.2.3,20288,8368,192,44412,10552,83812
fail10_test35,2,0.0.2.4,19216,15416,360,41824,10492,87308
fail10_test35,2,0.0.2.5,18536,25072,552,38960,10912,94032
fail10_test35,2,0.0.2.6,20292,9720,228,51816,12192,94248
fail10_test35,2,0.0.3.1,17912,18184,468,34828,10776,82168
fail10_test35,2,0.0.3.2,18984,13936,312,40360,10776,84368
fail10_test35,2,0.0.3.3,20296,5600,180,46164,9376,81616
fail10_test35,2,0.0.3.4,19896,12552,312,42152,9816,84728
fail10_test35,2,0.0.3.5,19856,9816,312,42772,10792,83548
fail10_test35,2,0.0.3.6,19956,5600,144,47584,11204,84488
fail10_test35,2,0.0.4.1,19316,12648,372,39340,11440,83116
fail10_test35,2,0.0.4.2,18796,12648,372,40548,10808,83172
fail10_test35,2,0.0.4.3,19848,11200,252,45936,10316,87552
fail10_test35,2,0.0.4.4,19168,14096,456,39552,10584,83856
fail10_test35,2,0.0.4.5,19604,16672,348,39388,9872,85884
fail10_test35,2,0.0.4.6,19808,13904,300,44644,7660,86316
fail10_test35,2,0.0.5.1,19416,12616,420,41244,8888,82584
fail10_test35,2,0.0.5.2,19128,15416,396,41004,9836,85780
fail10_test35,2,0.0.5.3,20096,8400,228,46868,12604,88196
fail10_test35,2,0.0.5.4,18200,18216,504,40504,10124,87548
fail10_test35,2,0.0.5.5,19124,12552,288,43068,10488,85520
fail10_test35,2,0.0.5.6,20484,5600,168,44816,10256,81324
fail10_test35,2,0.0.6.1,19908,9752,288,45432,10260,85640
fail10_test35,2,0.0.6.2,19856,11168,300,47188,11172,89684
fail10_test35,2,0.0.6.3,19652,12616,360,50724,10456,93808
fail10_test35,2,0.0.6.4,18728,20952,588,42876,11860,95004
fail10_test35,2,0.0.6.5,19464,15384,396,46540,11528,93312
fail10_test35,2,0.0.6.6,19624,9848,372,47904,9508,87256
fail10_test35,2,0.0.7.1,18220,12584,372,39792,11496,82464
fail10_test35,2,0.0.7.2,18936,12648,348,43592,11288,86812
fail10_test35,2,0.0.7.3,19132,18056,396,41928,11416,90928
fail10_test35,2,0.0.7.4,17920,18184,492,45652,12752,95000
fail10_test35,2,0.0.7.5,18488,18152,456,45016,12752,94864
fail10_test35,2,0.0.7.6,18212,16864,456,39032,10392,84956
fail10_test35,2,0.0.8.1,18648,11264,360,37700,8952,76924
fail10_test35,2,0.0.8.2,19996,9784,228,42844,10288,83140
fail10_test35,2,0.0.8.3,20192,7016,180,46416,10700,84504
fail10_test35,2,0.0.8.4,18700,11168,312,50284,11028,91492
fail10_test35,2,0.0.8.5,18980,13968,336,48348,12116,93748
fail10_test35,2,0.0.8.6,19324,13904,324,44996,10148,88696
fail10_test35,2,0.0.9.1,20000,9784,240,42792,8732,81548
fail10_test35,2,0.0.9.2,20092,9784,252,41044,9300,80472
fail10_test35,2,0.0.9.3,19228,9848,312,43804,9280,82472
fail10_test35,2,0.0.9.4,18456,13968,312,43136,12188,88060
fail10_test35,2,0.0.9.5,18684,19568,516,42520,11324,92612
fail10_test35,2,0.0.9.6,20436,8304,132,48912,10980,88764
fail10_test35,2,0.0.10.1,19996,8432,240,48124,11380,88172
fail10_test35,2,0.0.10.2,19604,12616,324,45104,10008,87656
fail10_test35,2,0.0.10.3,19664,13904,360,46320,11436,91684
fail10_test35,2,0.0.10.4,18548,11264,324,50580,12264,92980
fail10_test35,2,0.0.10.5,18492,20920,504,47112,13028,100056
fail10_test35,2,0.0.10.6,19568,8432,216,53504,11940,93660
fail10_test35,2,0.0.11.1,18596,18280,600,43676,12956,94108
fail10_test35,2,0.0.11.2,18288,25168,648,40404,11884,96392
fail10_test35,2,0.0.11.3,18488,23688,516,41404,11584,95680
fail10_test35,2,0.0.11.4,18888,19504,468,52804,12200,103864
fail10_test35,2,0.0.11.5,18540,25008,588,47468,14484,106088
fail10_test35,2,0.0.11.6,18248,25040,492,47696,12444,103920
