config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test49,7,0.0.1.1,17016,54112,2940,683104,130092,887264
fail10_test49,7,0.0.1.2,17980,37804,1140,596316,204916,858156
fail10_test49,7,0.0.1.3,17096,72000,2256,614724,190028,896104
fail10_test49,7,0.0.1.4,17936,38036,2328,724216,179128,961644
fail10_test49,7,0.0.1.5,17356,54604,1188,572804,167532,813484
fail10_test49,7,0.0.1.6,17496,47988,1776,563448,192360,823068
fail10_test49,7,0.0.2.1,17000,64444,2652,632892,106116,823104
fail10_test49,7,0.0.2.2,17536,54396,1848,681440,185860,941080
fail10_test49,7,0.0.2.3,17884,44304,1320,770640,225992,1060140
fail10_test49,7,0.0.2.4,17540,42436,1056,760320,222864,1044216
fail10_test49,7,0.0.2.5,17248,58968,1584,720208,221888,1019896
fail10_test49,7,0.0.2.6,17152,71288,1764,684316,188944,963464
fail10_test49,7,0.0.3.1,17888,44564,1476,830420,225976,1120324
fail10_test49,7,0.0.3.2,17940,39128,1308,889876,236472,1184724
fail10_test49,7,0.0.3.3,18568,14336,396,870264,247760,1151324
fail10_test49,7,0.0.3.4,17936,45152,1320,846288,235388,1146084
fail10_test49,7,0.0.3.5,17736,51660,1248,827596,224456,1122696
fail10_test49,7,0.0.3.6,17880,45548,1560,835088,237664,1137740
fail10_test49,7,0.0.4.1,18368,30280,1044,802376,233144,1085212
fail10_test49,7,0.0.4.2,17744,43260,1248,831100,224428,1117780
fail10_test49,7,0.0.4.3,17404,57308,1716,784796,210060,1071284
fail10_test49,7,0.0.4.4,17248,62972,1704,804596,212144,1098664
fail10_test49,7,0.0.4.5,17636,52512,1956,759536,219308,1050948
fail10_test49,7,0.0.4.6,17492,57624,2976,789252,171680,1039024
fail10_test49,7,0.0.5.1,17932,37044,1284,785448,228764,1070472
fail10_test49,7,0.0.5.2,17880,38288,744,808548,238104,1103564
fail10_test49,7,0.0.5.3,18028,30548,624,803692,237896,1090788
fail10_test49,7,0.0.5.4,17936,34104,684,794668,226340,1073732
fail10_test49,7,0.0.5.5,17784,44500,2028,708616,214380,987308
fail10_test49,7,0.0.5.6,16860,71332,2376,679576,150788,920932
fail10_test49,7,0.0.6.1,17504,48316,2292,670516,179536,918164
fail10_test49,7,0.0.6.2,18032,33252,1164,642588,213648,908684
fail10_test49,7,0.0.6.3,17108,71576,2052,637488,192272,920496
fail10_test49,7,0.0.6.4,16864,82212,2304,592348,185788,879516
fail10_test49,7,0.0.6.5,17836,50436,1620,595732,192812,858436
fail10_test49,7,0.0.6.6,17248,63344,2124,562064,182164,826944
fail10_test49,7,0.0.7.1,18124,38056,1044,728848,210824,996896
fail10_test49,7,0.0.7.2,18320,22988,756,800200,246656,1088920
fail10_test49,7,0.0.7.3,18760,14336,516,813212,256516,1103340
fail10_test49,7,0.0.7.4,17056,69224,2148,751732,206528,1046688
fail10_test49,7,0.0.7.5,17152,60716,1704,696900,203832,980304
fail10_test49,7,0.0.7.6,17160,58780,1908,698988,219028,995864
fail10_test49,7,0.0.8.1,17544,53572,1668,763452,217924,1054160
fail10_test49,7,0.0.8.2,17296,51760,1368,804780,217808,1093012
fail10_test49,7,0.0.8.3,18516,24672,564,834524,247824,1126100
fail10_test49,7,0.0.8.4,17208,61300,2772,855344,204196,1140820
fail10_test49,7,0.0.8.5,17392,54148,1860,796060,210028,1079488
fail10_test49,7,0.0.8.6,16808,76344,2172,735184,201628,1032136
fail10_test49,7,0.0.9.1,16464,77292,1896,751092,191104,1037848
fail10_test49,7,0.0.9.2,17056,64768,1596,843428,209456,1136304
fail10_test49,7,0.0.9.3,17688,41244,1476,852344,232652,1145404
fail10_test49,7,0.0.9.4,17880,45176,1308,843800,223552,1131716
fail10_test49,7,0.0.9.5,17788,33444,852,818756,229168,1100008
fail10_test49,7,0.0.9.6,16272,87768,2340,717368,192976,1016724
fail10_test49,7,0.0.10.1,17640,48540,1536,757328,215440,1040484
fail10_test49,7,0.0.10.2,17692,53724,1356,810768,222344,1105884
fail10_test49,7,0.0.10.3,17880,44960,1332,810960,236824,1111956
fail10_test49,7,0.0.10.4,18468,23548,792,817536,253288,1113632
fail10_test49,7,0.0.10.5,17456,46976,2148,812144,191288,1070012
fail10_test49,7,0.0.10.6,17156,63828,1752,708456,210488,1001680
fail10_test49,7,0.0.11.1,17256,54576,1800,690964,195500,960096
fail10_test49,7,0.0.11.2,17736,56744,1680,742088,225080,1043328
fail10_test49,7,0.0.11.3,17492,65464,2520,809280,192584,1087340
fail10_test49,7,0.0.11.4,18080,35460,1080,680476,207132,942228
fail10_test49,7,0.0.11.5,16808,70000,2040,654272,177184,920304
fail10_test49,7,0.0.11.6,17252,61404,2040,665248,210920,956864
