config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,2,0.0.1.1,18128,37528,144,845192,307688,1208680
fail10_test6,2,0.0.1.2,17460,58084,252,838480,290796,1205072
fail10_test6,2,0.0.1.3,16664,79236,360,814156,266728,1177144
fail10_test6,2,0.0.1.4,17940,46880,180,839776,303760,1208536
fail10_test6,2,0.0.1.5,17156,68172,192,819916,275144,1180580
fail10_test6,2,0.0.1.6,18416,23900,72,841144,322772,1206304
fail10_test6,2,0.0.2.1,17008,79076,144,1074336,296716,1467280
fail10_test6,2,0.0.2.2,17880,50612,108,1084624,331016,1484240
fail10_test6,2,0.0.2.3,17888,48516,144,1143980,344248,1554776
fail10_test6,2,0.0.2.4,17544,62548,108,1137720,326520,1544440
fail10_test6,2,0.0.2.5,18128,42784,36,1136672,348812,1546432
fail10_test6,2,0.0.2.6,18272,35016,0,1147804,359408,1560500
fail10_test6,2,0.0.3.1,17884,45348,204,1265444,352736,1681616
fail10_test6,2,0.0.3.2,18320,30172,120,1244284,366512,1659408
fail10_test6,2,0.0.3.3,17736,48636,120,1144952,333860,1545304
fail10_test6,2,0.0.3.4,17048,74320,228,1132360,305548,1529504
fail10_test6,2,0.0.3.5,18324,33168,108,1192112,356796,1600508
fail10_test6,2,0.0.3.6,18124,34004,72,1201944,358448,1612592
fail10_test6,2,0.0.4.1,17248,69580,264,1134100,315368,1536560
fail10_test6,2,0.0.4.2,17684,52380,156,1148228,340680,1559128
fail10_test6,2,0.0.4.3,17928,43884,144,1160480,342428,1564864
fail10_test6,2,0.0.4.4,17588,56908,216,1183792,340692,1599196
fail10_test6,2,0.0.4.5,17980,35848,108,1127344,337408,1518688
fail10_test6,2,0.0.4.6,17148,64384,312,1069292,308400,1459536
fail10_test6,2,0.0.5.1,17296,68368,240,1090784,303672,1480360
fail10_test6,2,0.0.5.2,18612,24328,36,1185044,367684,1595704
fail10_test6,2,0.0.5.3,17732,57868,132,1104712,326204,1506648
fail10_test6,2,0.0.5.4,17204,73572,144,1075104,319476,1485500
fail10_test6,2,0.0.5.5,18320,30092,72,1137516,342012,1528012
fail10_test6,2,0.0.5.6,17492,67340,192,1072648,314308,1471980
fail10_test6,2,0.0.6.1,17456,56268,288,820392,290516,1184920
fail10_test6,2,0.0.6.2,17688,48456,120,823744,299964,1189972
fail10_test6,2,0.0.6.3,17444,56216,144,795336,286500,1155640
fail10_test6,2,0.0.6.4,17696,58036,180,801560,295432,1172904
fail10_test6,2,0.0.6.5,17444,57552,192,786968,283912,1146068
fail10_test6,2,0.0.6.6,17504,60828,180,820104,299056,1197672
fail10_test6,2,0.0.7.1,17444,57148,108,1057500,314492,1446692
fail10_test6,2,0.0.7.2,17684,58592,72,1056232,325668,1458248
fail10_test6,2,0.0.7.3,17204,67904,156,1024564,305968,1415796
fail10_test6,2,0.0.7.4,17928,47096,72,1071984,329316,1466396
fail10_test6,2,0.0.7.5,17880,40868,168,1107692,339740,1506348
fail10_test6,2,0.0.7.6,17496,62264,168,1040880,325652,1446460
fail10_test6,2,0.0.8.1,16512,91308,264,1064100,282588,1454772
fail10_test6,2,0.0.8.2,18076,42232,192,1156876,349420,1566796
fail10_test6,2,0.0.8.3,18808,15136,0,1208176,370524,1612644
fail10_test6,2,0.0.8.4,18032,36068,120,1104460,339132,1497812
fail10_test6,2,0.0.8.5,17696,47176,300,1135208,331368,1531748
fail10_test6,2,0.0.8.6,17444,69432,144,1042976,325640,1455636
fail10_test6,2,0.0.9.1,17244,59764,144,1117328,307992,1502472
fail10_test6,2,0.0.9.2,16864,72844,192,1089252,309640,1488792
fail10_test6,2,0.0.9.3,17348,63792,108,1106344,317628,1505220
fail10_test6,2,0.0.9.4,15980,92904,180,978100,261452,1348616
fail10_test6,2,0.0.9.5,15832,121600,372,1006328,256128,1400260
fail10_test6,2,0.0.9.6,17928,49680,36,1108720,340316,1516680
fail10_test6,2,0.0.10.1,17300,65720,144,1036676,297748,1417588
fail10_test6,2,0.0.10.2,17544,59984,84,1084236,324216,1486064
fail10_test6,2,0.0.10.3,17792,45332,72,1154672,338448,1556316
fail10_test6,2,0.0.10.4,17636,49232,120,1087652,331112,1485752
fail10_test6,2,0.0.10.5,16084,111092,360,1010620,268848,1407004
fail10_test6,2,0.0.10.6,16520,100964,348,963660,286244,1367736
fail10_test6,2,0.0.11.1,17404,63236,324,1067788,316328,1465080
fail10_test6,2,0.0.11.2,17976,47960,204,1056256,331940,1454336
fail10_test6,2,0.0.11.3,17692,60000,108,1034200,320224,1432224
fail10_test6,2,0.0.11.4,18812,15376,72,1064676,357592,1456528
fail10_test6,2,0.0.11.5,17444,66668,204,995336,306428,1386080
fail10_test6,2,0.0.11.6,17356,64756,312,1033788,324340,1440552
