config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test1,0,Network.ospfRouter_6_3.ipv4,21.1078314,0,0,1
fail10_test1,0,Network.ospfRouter_6_3.ipv4,21.2078314,0,0,1
fail10_test1,0,Network.ospfRouter_6_3.ipv4,21.3078314,0,0,1
fail10_test1,0,Network.ospfRouter_6_3.ipv4,21.4078314,0,0,1
fail10_test1,0,Network.ospfRouter_6_3.ipv4,21.5078314,0,0,1
fail10_test1,0,Network.ospfRouter_6_3.ipv4,21.6078314,0,0,1
fail10_test1,0,Network.ospfRouter_6_3.ipv4,21.7078314,0,0,1
fail10_test1,0,Network.ospfRouter_6_3.ipv4,21.8078314,0,0,1
fail10_test1,0,Network.ospfRouter_6_3.ipv4,21.9078314,0,0,1
fail10_test1,0,Network.ospfRouter_6_3.ipv4,22.0078314,0,0,1
fail10_test1,0,Network.ospfRouter_6_3.ipv4,22.1078314,0,0,1
fail10_test1,0,Network.ospfRouter_6_3.ipv4,22.2078314,0,0,1
fail10_test1,0,Network.ospfRouter_6_3.ipv4,22.3078314,0,0,1
fail10_test1,0,Network.ospfRouter_6_3.ipv4,22.4078314,0,0,1
fail10_test1,0,Network.ospfRouter_6_3.ipv4,22.5078314,0,0,1
fail10_test1,0,Network.ospfRouter_6_3.ipv4,22.6078314,0,0,1
fail10_test1,0,Network.ospfRouter_6_3.ipv4,22.7078314,0,0,1
fail10_test1,0,Network.ospfRouter_6_3.ipv4,22.8078314,0,0,1
fail10_test1,0,Network.ospfRouter_6_3.ipv4,22.9078314,0,0,1
fail10_test1,0,Network.ospfRouter_6_3.ipv4,23.0078314,0,0,1
fail10_test1,0,Network.ospfRouter_6_3.ipv4,23.1078314,0,0,1
fail10_test1,0,Network.ospfRouter_6_3.ipv4,23.2078314,0,0,1
fail10_test1,0,Network.ospfRouter_6_3.ipv4,23.3078314,0,0,1
fail10_test1,0,Network.ospfRouter_6_3.ipv4,23.4078314,0,0,1
fail10_test1,0,Network.ospfRouter_6_3.ipv4,23.5078314,0,0,1
