config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test31,4,0.0.1.1,24588,15512,540,183032,41460,265132
fail10_test31,4,0.0.1.2,24260,18248,684,177992,40692,261876
fail10_test31,4,0.0.1.3,25564,8496,312,197672,45036,277080
fail10_test31,4,0.0.1.4,25228,11232,384,194804,46760,278408
fail10_test31,4,0.0.1.5,22488,15512,468,186840,44764,270072
fail10_test31,4,0.0.1.6,23400,11232,432,192768,45504,273336
fail10_test31,4,0.0.2.1,25412,13968,384,216576,51568,307908
fail10_test31,4,0.0.2.2,24892,14000,324,211560,48216,298992
fail10_test31,4,0.0.2.3,22812,19504,384,216044,48924,307668
fail10_test31,4,0.0.2.4,25132,13968,336,224132,51180,314748
fail10_test31,4,0.0.2.5,24884,15416,468,218260,52188,311216
fail10_test31,4,0.0.2.6,25128,14000,408,221804,52660,314000
fail10_test31,4,0.0.3.1,23496,9848,312,237348,53908,324912
fail10_test31,4,0.0.3.2,25316,11264,312,247732,52292,336916
fail10_test31,4,0.0.3.3,22624,18184,504,227764,50624,319700
fail10_test31,4,0.0.3.4,24980,16800,348,237964,51820,331912
fail10_test31,4,0.0.3.5,24884,15320,372,234248,49820,324644
fail10_test31,4,0.0.3.6,24192,26392,456,224964,47168,323172
fail10_test31,4,0.0.4.1,19468,8464,120,228500,50780,307332
fail10_test31,4,0.0.4.2,21916,9784,216,224620,52388,308924
fail10_test31,4,0.0.4.3,21724,9816,372,231536,51240,314688
fail10_test31,4,0.0.4.4,20848,19504,444,212556,51408,304760
fail10_test31,4,0.0.4.5,23200,16736,288,230668,49240,320132
fail10_test31,4,0.0.4.6,25368,18024,276,234164,51976,329808
fail10_test31,4,0.0.5.1,23016,9848,192,226800,49140,308996
fail10_test31,4,0.0.5.2,24592,18120,264,213576,45400,301952
fail10_test31,4,0.0.5.3,24928,14096,384,206052,46028,291488
fail10_test31,4,0.0.5.4,25564,11200,372,218880,53268,309284
fail10_test31,4,0.0.5.5,23652,5600,216,227052,54032,310552
fail10_test31,4,0.0.5.6,26056,8336,228,233136,55484,323240
fail10_test31,4,0.0.6.1,24032,5664,216,188192,48064,266168
fail10_test31,4,0.0.6.2,26200,5568,156,205264,48308,285496
fail10_test31,4,0.0.6.3,22576,16864,444,187512,42728,270124
fail10_test31,4,0.0.6.4,22684,18088,252,180744,42600,264368
fail10_test31,4,0.0.6.5,22032,16928,480,177520,38848,255808
fail10_test31,4,0.0.6.6,25812,8400,336,189348,48608,272504
fail10_test31,4,0.0.7.1,22880,13936,336,205676,46128,288956
fail10_test31,4,0.0.7.2,25364,11264,264,218304,48624,303820
fail10_test31,4,0.0.7.3,23160,15384,168,199720,46944,285376
fail10_test31,4,0.0.7.4,23304,12584,396,190300,44204,270788
fail10_test31,4,0.0.7.5,23956,26488,600,181268,37732,270044
fail10_test31,4,0.0.7.6,24008,22432,504,192092,40596,279632
fail10_test31,4,0.0.8.1,25372,11200,324,215492,45272,297660
fail10_test31,4,0.0.8.2,25364,11264,264,209500,49092,295484
fail10_test31,4,0.0.8.3,25368,15320,228,209584,47532,298032
fail10_test31,4,0.0.8.4,25124,16736,348,201912,45524,289644
fail10_test31,4,0.0.8.5,25368,13968,180,205144,46100,290760
fail10_test31,4,0.0.8.6,25372,12584,300,203100,48232,289588
fail10_test31,4,0.0.9.1,25364,13968,288,230108,49164,318892
fail10_test31,4,0.0.9.2,25612,13872,252,233244,49832,322812
fail10_test31,4,0.0.9.3,26048,7016,144,239792,51484,324484
fail10_test31,4,0.0.9.4,23696,8400,276,233872,50484,316728
fail10_test31,4,0.0.9.5,26000,9720,228,235860,54460,326268
fail10_test31,4,0.0.9.6,26200,5600,120,246104,56924,334948
fail10_test31,4,0.0.10.1,23452,9816,252,206712,44944,285176
fail10_test31,4,0.0.10.2,23740,8432,264,209008,46792,288236
fail10_test31,4,0.0.10.3,25416,12616,348,199848,46604,284832
fail10_test31,4,0.0.10.4,22376,18216,384,191820,38668,271464
fail10_test31,4,0.0.10.5,25124,15384,240,212340,46192,299280
fail10_test31,4,0.0.10.6,26048,9720,156,227452,52588,315964
fail10_test31,4,0.0.11.1,24692,16768,396,195188,43024,280068
fail10_test31,4,0.0.11.2,24448,20888,624,188660,42152,276772
fail10_test31,4,0.0.11.3,25320,16640,300,204192,48272,294724
fail10_test31,4,0.0.11.4,25416,11200,240,210540,48320,295716
fail10_test31,4,0.0.11.5,25416,16640,276,214132,47532,303996
fail10_test31,4,0.0.11.6,25372,13968,252,210116,50832,300540
