config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test41,5,0.0.1.1,17444,60772,2808,419124,132556,632704
fail10_test41,5,0.0.1.2,17412,62832,2904,408888,121408,613444
fail10_test41,5,0.0.1.3,16824,79940,5700,409928,102404,614796
fail10_test41,5,0.0.1.4,17252,60368,3744,402916,127428,611708
fail10_test41,5,0.0.1.5,17000,67324,3708,428892,125636,642560
fail10_test41,5,0.0.1.6,17940,43268,2160,428868,142724,634960
fail10_test41,5,0.0.2.1,16612,92500,4512,497388,136100,747112
fail10_test41,5,0.0.2.2,17880,39500,1620,500756,148616,708372
fail10_test41,5,0.0.2.3,16952,75040,3540,466192,124332,686056
fail10_test41,5,0.0.2.4,17448,56632,2100,499872,145608,721660
fail10_test41,5,0.0.2.5,17200,66728,3072,500760,137636,725396
fail10_test41,5,0.0.2.6,17932,56596,2604,491888,151884,720904
fail10_test41,5,0.0.3.1,17204,68612,3048,560992,149088,798944
fail10_test41,5,0.0.3.2,17636,49648,2532,584724,164788,819328
fail10_test41,5,0.0.3.3,17060,73616,3564,578632,155884,828756
fail10_test41,5,0.0.3.4,17492,64260,2856,564720,154412,803740
fail10_test41,5,0.0.3.5,16712,78068,4632,518812,138124,756348
fail10_test41,5,0.0.3.6,16712,73380,3588,520272,140556,754508
fail10_test41,5,0.0.4.1,18128,38268,2244,544336,156884,759860
fail10_test41,5,0.0.4.2,18176,42400,2280,563904,169668,796428
fail10_test41,5,0.0.4.3,18564,20448,648,587020,172912,799592
fail10_test41,5,0.0.4.4,18568,22852,1104,558496,169020,770040
fail10_test41,5,0.0.4.5,17884,48920,2724,518400,156220,744148
fail10_test41,5,0.0.4.6,16036,103476,4968,484592,127668,736740
fail10_test41,5,0.0.5.1,17400,59248,2652,492772,142784,714856
fail10_test41,5,0.0.5.2,18180,32352,1368,549788,161280,762968
fail10_test41,5,0.0.5.3,17936,36968,2076,518904,148700,724584
fail10_test41,5,0.0.5.4,16860,80572,4860,493744,136008,732044
fail10_test41,5,0.0.5.5,18124,36920,1344,510124,155992,722504
fail10_test41,5,0.0.5.6,15988,104940,5388,481940,125280,733536
fail10_test41,5,0.0.6.1,17684,45600,1668,409800,134848,609600
fail10_test41,5,0.0.6.2,16836,68780,3816,424584,126524,640540
fail10_test41,5,0.0.6.3,16384,83812,3768,424008,112156,640128
fail10_test41,5,0.0.6.4,16136,109464,5532,405916,115764,652812
fail10_test41,5,0.0.6.5,18180,34268,1392,406760,136004,596604
fail10_test41,5,0.0.6.6,17452,52408,2664,407300,128964,608788
fail10_test41,5,0.0.7.1,16772,77968,4452,483332,123184,705708
fail10_test41,5,0.0.7.2,16860,87572,4980,437824,126440,673676
fail10_test41,5,0.0.7.3,17252,71904,3636,446200,127080,666072
fail10_test41,5,0.0.7.4,17492,60444,2028,468092,133532,681588
fail10_test41,5,0.0.7.5,17540,56668,2016,459448,136552,672224
fail10_test41,5,0.0.7.6,16916,73972,3936,460424,126016,681264
fail10_test41,5,0.0.8.1,17248,63868,2832,472076,133636,689660
fail10_test41,5,0.0.8.2,17636,59844,3072,484156,143272,707980
fail10_test41,5,0.0.8.3,18324,33432,1464,514528,151864,719612
fail10_test41,5,0.0.8.4,17932,44840,3180,531276,119636,716864
fail10_test41,5,0.0.8.5,17636,49788,2376,443908,114020,627728
fail10_test41,5,0.0.8.6,17340,73448,3132,478132,128164,700216
fail10_test41,5,0.0.9.1,17736,54908,2592,532580,145080,752896
fail10_test41,5,0.0.9.2,18372,34932,1512,569200,160564,784580
fail10_test41,5,0.0.9.3,18808,11628,444,605468,178304,814652
fail10_test41,5,0.0.9.4,18176,36976,1308,575508,168264,800232
fail10_test41,5,0.0.9.5,17636,56068,3216,556856,144472,778248
fail10_test41,5,0.0.9.6,18324,34576,1212,541524,155192,750828
fail10_test41,5,0.0.10.1,17592,57008,2604,479652,134628,691484
fail10_test41,5,0.0.10.2,17544,55504,2676,476136,139120,690980
fail10_test41,5,0.0.10.3,17892,43492,1956,526264,146000,735604
fail10_test41,5,0.0.10.4,18372,15208,588,524448,157132,715748
fail10_test41,5,0.0.10.5,17392,49932,2268,500208,137352,707152
fail10_test41,5,0.0.10.6,18420,24368,984,505044,149684,698500
fail10_test41,5,0.0.11.1,17200,65596,2664,475336,132904,693700
fail10_test41,5,0.0.11.2,16280,99440,4968,435188,119412,675288
fail10_test41,5,0.0.11.3,16816,82564,3960,451228,124684,679252
fail10_test41,5,0.0.11.4,17504,53972,2484,477872,132264,684096
fail10_test41,5,0.0.11.5,16960,79164,3444,466240,129088,694896
fail10_test41,5,0.0.11.6,18032,46624,1824,490868,151604,708952
