config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test41,0,0.0.1.1,18456,12648,36,530276,141860,703276
fail10_test41,0,0.0.1.2,18880,15480,0,526844,136504,697708
fail10_test41,0,0.0.1.3,19612,11264,0,527172,149648,707696
fail10_test41,0,0.0.1.4,19036,9880,0,523792,146812,699520
fail10_test41,0,0.0.1.5,19124,9912,0,531032,146936,707004
fail10_test41,0,0.0.1.6,19120,14096,0,537132,146532,716880
fail10_test41,0,0.0.2.1,18944,11200,0,720356,162340,912840
fail10_test41,0,0.0.2.2,19604,13968,0,749192,166088,948852
fail10_test41,0,0.0.2.3,19556,12616,0,712228,165268,909668
fail10_test41,0,0.0.2.4,18004,23816,36,665344,140512,847712
fail10_test41,0,0.0.2.5,18208,22304,0,695020,150264,885796
fail10_test41,0,0.0.2.6,19364,15384,36,729448,163744,927976
fail10_test41,0,0.0.3.1,18972,14128,0,718236,155268,906604
fail10_test41,0,0.0.3.2,18548,15448,0,781840,163748,979584
fail10_test41,0,0.0.3.3,19224,12552,0,764400,170320,966496
fail10_test41,0,0.0.3.4,18724,20984,0,732180,154284,926172
fail10_test41,0,0.0.3.5,18196,22336,0,709760,149912,900204
fail10_test41,0,0.0.3.6,18292,31896,0,684240,140512,874940
fail10_test41,0,0.0.4.1,19652,9912,0,732352,162516,924432
fail10_test41,0,0.0.4.2,19808,11200,36,774844,170164,976052
fail10_test41,0,0.0.4.3,19420,12616,468,713904,159492,905900
fail10_test41,0,0.0.4.4,18392,19568,36,706448,152340,896784
fail10_test41,0,0.0.4.5,20000,12488,0,774648,174192,981328
fail10_test41,0,0.0.4.6,19848,13904,36,759840,169140,962768
fail10_test41,0,0.0.5.1,17816,19664,0,682720,145704,865904
fail10_test41,0,0.0.5.2,18844,13904,0,727360,163840,923948
fail10_test41,0,0.0.5.3,18876,18184,36,691316,154468,882880
fail10_test41,0,0.0.5.4,18636,19504,0,704392,155336,897868
fail10_test41,0,0.0.5.5,19524,8400,0,741376,170840,940140
fail10_test41,0,0.0.5.6,19420,16704,0,724228,163068,923420
fail10_test41,0,0.0.6.1,19668,11168,0,540044,151832,722712
fail10_test41,0,0.0.6.2,18688,16864,0,524224,139080,698856
fail10_test41,0,0.0.6.3,18068,18216,0,512032,137120,685436
fail10_test41,0,0.0.6.4,19036,12552,36,528032,148376,708032
fail10_test41,0,0.0.6.5,18748,11168,0,543144,151692,724752
fail10_test41,0,0.0.6.6,19188,7016,0,559800,158820,744824
fail10_test41,0,0.0.7.1,19808,8432,36,742776,169156,940208
fail10_test41,0,0.0.7.2,18836,15352,0,719808,159468,913464
fail10_test41,0,0.0.7.3,18120,15352,0,710776,157556,901804
fail10_test41,0,0.0.7.4,19176,9848,0,731132,164576,924732
fail10_test41,0,0.0.7.5,20292,7016,0,774508,179592,981408
fail10_test41,0,0.0.7.6,19424,8400,0,791732,177192,996748
fail10_test41,0,0.0.8.1,19652,12616,0,748012,166808,947088
fail10_test41,0,0.0.8.2,19652,13968,0,731752,164088,929460
fail10_test41,0,0.0.8.3,19068,18152,36,696304,154900,888460
fail10_test41,0,0.0.8.4,19120,19504,0,719900,156664,915188
fail10_test41,0,0.0.8.5,19804,11200,0,773036,170204,974244
fail10_test41,0,0.0.8.6,19608,15288,0,770136,168340,973372
fail10_test41,0,0.0.9.1,19460,14000,36,759028,162520,955044
fail10_test41,0,0.0.9.2,18724,20984,0,729388,154004,923100
fail10_test41,0,0.0.9.3,19080,15384,0,745928,162000,942392
fail10_test41,0,0.0.9.4,19564,13936,0,756944,167224,957668
fail10_test41,0,0.0.9.5,18724,20984,0,713476,149132,902316
fail10_test41,0,0.0.9.6,18968,22272,84,735288,153552,930164
fail10_test41,0,0.0.10.1,19804,9816,0,765036,169292,963948
fail10_test41,0,0.0.10.2,19360,18088,48,760972,164272,962740
fail10_test41,0,0.0.10.3,19848,11200,0,760684,172092,963824
fail10_test41,0,0.0.10.4,19416,13968,72,747808,164344,945608
fail10_test41,0,0.0.10.5,19180,12552,0,753224,166132,951088
fail10_test41,0,0.0.10.6,18596,18088,264,752532,160960,950440
fail10_test41,0,0.0.11.1,20048,7048,0,740712,173688,941496
fail10_test41,0,0.0.11.2,19020,20856,36,701644,155396,896952
fail10_test41,0,0.0.11.3,19764,11168,0,685728,164012,880672
fail10_test41,0,0.0.11.4,18196,27808,0,656464,143468,845936
fail10_test41,0,0.0.11.5,19124,19504,0,675292,157092,871012
fail10_test41,0,0.0.11.6,19800,16608,0,721808,171140,929356
