config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test46,2,0.0.1.1,19376,7048,216,46436,10368,83444
fail10_test46,2,0.0.1.2,18988,9880,372,46928,10924,87092
fail10_test46,2,0.0.1.3,19852,8496,252,44604,11560,84764
fail10_test46,2,0.0.1.4,19852,9816,300,45340,8344,83652
fail10_test46,2,0.0.1.5,20004,8432,228,43880,9268,81812
fail10_test46,2,0.0.1.6,20052,7016,252,40896,10072,78288
fail10_test46,2,0.0.2.1,19312,14032,360,42528,10824,87056
fail10_test46,2,0.0.2.2,19608,13936,384,43140,12728,89796
fail10_test46,2,0.0.2.3,18980,19504,492,42384,9728,91088
fail10_test46,2,0.0.2.4,19900,12520,276,40736,10368,83800
fail10_test46,2,0.0.2.5,19760,8432,264,40384,9904,78744
fail10_test46,2,0.0.2.6,19120,20856,444,37216,9404,87040
fail10_test46,2,0.0.3.1,19808,8432,300,45156,11396,85092
fail10_test46,2,0.0.3.2,18544,14064,384,46992,10248,90232
fail10_test46,2,0.0.3.3,19700,13968,372,43948,12292,90280
fail10_test46,2,0.0.3.4,19900,9848,240,43704,11244,84936
fail10_test46,2,0.0.3.5,19368,12552,276,41632,8880,82708
fail10_test46,2,0.0.3.6,19812,8336,180,43548,10844,82720
fail10_test46,2,0.0.4.1,18932,12616,312,47416,9808,89084
fail10_test46,2,0.0.4.2,19228,11200,300,48384,12720,91832
fail10_test46,2,0.0.4.3,19656,13936,384,50680,12264,96920
fail10_test46,2,0.0.4.4,19408,15384,384,42368,10588,88132
fail10_test46,2,0.0.4.5,20048,11136,264,42700,10248,84396
fail10_test46,2,0.0.4.6,19608,15320,324,43184,10080,88516
fail10_test46,2,0.0.5.1,18892,11200,384,49096,12696,92268
fail10_test46,2,0.0.5.2,18288,19664,588,42852,12384,93776
fail10_test46,2,0.0.5.3,18528,22336,540,42132,12144,95680
fail10_test46,2,0.0.5.4,19164,20856,420,41560,10448,92448
fail10_test46,2,0.0.5.5,20192,9720,204,49828,10136,90080
fail10_test46,2,0.0.5.6,19216,13936,324,42968,11380,87824
fail10_test46,2,0.0.6.1,19812,9752,288,52708,12848,95408
fail10_test46,2,0.0.6.2,18836,19568,576,46648,11456,97084
fail10_test46,2,0.0.6.3,19228,14000,432,49040,12064,94764
fail10_test46,2,0.0.6.4,19852,8496,288,48228,11528,88392
fail10_test46,2,0.0.6.5,19624,11136,360,47904,10116,89140
fail10_test46,2,0.0.6.6,18140,19664,576,37744,10280,86404
fail10_test46,2,0.0.7.1,19856,9784,324,53604,10928,94496
fail10_test46,2,0.0.7.2,19612,12552,372,46232,11960,90728
fail10_test46,2,0.0.7.3,19612,8496,276,50180,10800,89364
fail10_test46,2,0.0.7.4,19612,12584,288,50344,11616,94444
fail10_test46,2,0.0.7.5,19812,11104,312,49928,12804,93960
fail10_test46,2,0.0.7.6,19020,18184,528,46508,11472,95712
fail10_test46,2,0.0.8.1,18840,13968,396,39860,9924,82988
fail10_test46,2,0.0.8.2,18592,16800,408,39632,9716,85148
fail10_test46,2,0.0.8.3,19272,12488,192,44016,11256,87224
fail10_test46,2,0.0.8.4,18396,18184,492,42804,11816,91692
fail10_test46,2,0.0.8.5,18256,19536,564,43936,12084,94376
fail10_test46,2,0.0.8.6,19128,15320,360,45368,12384,92560
fail10_test46,2,0.0.9.1,19852,8496,288,42604,9464,80704
fail10_test46,2,0.0.9.2,20244,8368,180,47252,11156,87200
fail10_test46,2,0.0.9.3,20288,5664,192,51144,9760,87048
fail10_test46,2,0.0.9.4,19608,13968,312,45516,11592,90996
fail10_test46,2,0.0.9.5,18740,14032,408,44224,12116,89520
fail10_test46,2,0.0.9.6,19764,8368,192,50388,10852,89564
fail10_test46,2,0.0.10.1,19184,8464,300,41404,9616,78968
fail10_test46,2,0.0.10.2,18876,19536,480,39236,11148,89276
fail10_test46,2,0.0.10.3,19124,18120,468,40696,9888,88296
fail10_test46,2,0.0.10.4,18700,12680,384,42616,11056,85436
fail10_test46,2,0.0.10.5,18540,16800,372,42016,11548,89276
fail10_test46,2,0.0.10.6,19232,11104,204,44720,10300,85560
fail10_test46,2,0.0.11.1,19848,11200,336,43324,10752,85460
fail10_test46,2,0.0.11.2,18784,23656,516,40272,11032,94260
fail10_test46,2,0.0.11.3,19704,12616,300,45580,12428,90628
fail10_test46,2,0.0.11.4,20096,11136,228,46620,11308,89388
fail10_test46,2,0.0.11.5,19708,15256,300,42224,10748,88236
fail10_test46,2,0.0.11.6,19456,16736,408,42232,9080,87912
