config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,2,0.0.1.1,18536,76532,2472,78032,13908,189480
fail10_test8,2,0.0.1.2,19276,62132,1056,75988,22864,181316
fail10_test8,2,0.0.1.3,19168,53764,1332,79744,18472,172480
fail10_test8,2,0.0.1.4,19612,57716,1140,71472,19380,169320
fail10_test8,2,0.0.1.5,18700,56408,2100,73840,14168,165216
fail10_test8,2,0.0.1.6,19848,41488,588,67112,18596,147632
fail10_test8,2,0.0.2.1,18492,69192,2820,62772,10368,163644
fail10_test8,2,0.0.2.2,18304,74640,1488,72096,21456,187984
fail10_test8,2,0.0.2.3,20244,28356,576,86680,25096,160952
fail10_test8,2,0.0.2.4,19556,51508,960,81140,23768,176932
fail10_test8,2,0.0.2.5,18644,62476,1092,71736,21736,175684
fail10_test8,2,0.0.2.6,18976,72096,1116,63112,20880,176180
fail10_test8,2,0.0.3.1,19604,49852,852,58884,12660,141852
fail10_test8,2,0.0.3.2,18692,63676,1308,66328,22940,172944
fail10_test8,2,0.0.3.3,18056,78860,1920,72060,21988,192884
fail10_test8,2,0.0.3.4,17664,101860,2400,66696,19944,208564
fail10_test8,2,0.0.3.5,19800,49012,852,68820,25268,163752
fail10_test8,2,0.0.3.6,18632,82980,1284,61252,21460,185608
fail10_test8,2,0.0.4.1,19328,45796,732,72960,21220,160036
fail10_test8,2,0.0.4.2,18692,57032,1176,80284,21044,178228
fail10_test8,2,0.0.4.3,18628,83016,1620,73872,22156,199292
fail10_test8,2,0.0.4.4,19368,48952,1488,74412,22036,166256
fail10_test8,2,0.0.4.5,20924,9552,192,101648,20012,152328
fail10_test8,2,0.0.4.6,19612,51528,852,65356,21920,159268
fail10_test8,2,0.0.5.1,19332,41872,1536,84412,22004,169156
fail10_test8,2,0.0.5.2,19812,24384,432,101236,28172,174036
fail10_test8,2,0.0.5.3,19076,73300,1680,93836,25968,213860
fail10_test8,2,0.0.5.4,19036,49000,1536,106044,19372,194988
fail10_test8,2,0.0.5.5,18656,36332,1176,105552,22792,184508
fail10_test8,2,0.0.5.6,17828,75812,1680,79112,16928,191360
fail10_test8,2,0.0.6.1,18208,61900,1548,109260,20908,211824
fail10_test8,2,0.0.6.2,19664,50020,1200,105152,27188,203224
fail10_test8,2,0.0.6.3,19180,61948,1968,108652,31752,223500
fail10_test8,2,0.0.6.4,18496,79604,2316,111816,33676,245908
fail10_test8,2,0.0.6.5,18540,80120,1980,122864,37808,261312
fail10_test8,2,0.0.6.6,18412,60920,948,124716,24608,229604
fail10_test8,2,0.0.7.1,18548,60608,1092,99940,29772,209960
fail10_test8,2,0.0.7.2,19412,54068,2616,98896,20480,195472
fail10_test8,2,0.0.7.3,19512,53112,1644,98240,27308,199816
fail10_test8,2,0.0.7.4,19372,52832,2292,193268,22376,290140
fail10_test8,2,0.0.7.5,19272,50448,1056,123456,45796,240028
fail10_test8,2,0.0.7.6,19028,52784,744,156776,42688,272020
fail10_test8,2,0.0.8.1,19856,43936,1236,103216,20988,189232
fail10_test8,2,0.0.8.2,19616,51668,912,66580,12792,151568
fail10_test8,2,0.0.8.3,20288,28196,780,94448,24044,167756
fail10_test8,2,0.0.8.4,20000,39300,732,138316,35272,233620
fail10_test8,2,0.0.8.5,18876,72804,1704,132380,50124,275888
fail10_test8,2,0.0.8.6,18676,90916,1464,136416,30556,278028
fail10_test8,2,0.0.9.1,20108,16088,384,92036,20548,149164
fail10_test8,2,0.0.9.2,19664,33776,720,63168,19748,137076
fail10_test8,2,0.0.9.3,20092,41724,1944,88744,13980,166484
fail10_test8,2,0.0.9.4,20436,28876,528,120560,30868,201268
fail10_test8,2,0.0.9.5,19072,69096,1476,103044,37620,230308
fail10_test8,2,0.0.9.6,19364,71748,1872,110664,22784,226432
fail10_test8,2,0.0.10.1,19228,36132,732,80376,19748,156216
fail10_test8,2,0.0.10.2,18064,59896,1188,73572,18636,171356
fail10_test8,2,0.0.10.3,19848,51156,1164,64476,19160,155804
fail10_test8,2,0.0.10.4,20044,43088,960,90344,23128,177564
fail10_test8,2,0.0.10.5,19124,71736,1536,78976,24260,195632
fail10_test8,2,0.0.10.6,19616,52624,804,74100,21472,168616
fail10_test8,2,0.0.11.1,19176,67780,996,68024,22800,178776
fail10_test8,2,0.0.11.2,19180,48712,804,73824,30216,172736
fail10_test8,2,0.0.11.3,18644,81048,1524,69612,19032,189860
fail10_test8,2,0.0.11.4,19604,58408,744,65268,20672,164696
fail10_test8,2,0.0.11.5,19656,48524,1620,73032,10376,153208
fail10_test8,2,0.0.11.6,19372,62128,588,59664,12644,154396
