config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test16,1,0.0.1.1,25332,9784,252,12812,2824,51004
fail10_test16,1,0.0.1.2,23164,11232,288,10992,3808,49484
fail10_test16,1,0.0.1.3,22816,14064,324,13520,4144,54868
fail10_test16,1,0.0.1.4,24452,18184,396,10280,4352,57664
fail10_test16,1,0.0.1.5,25860,8400,180,11508,2208,48156
fail10_test16,1,0.0.1.6,25808,8432,180,12556,2160,49136
fail10_test16,1,0.0.2.1,25124,12648,288,13168,3712,54940
fail10_test16,1,0.0.2.2,23400,11232,252,12556,2960,50400
fail10_test16,1,0.0.2.3,25364,13968,252,11556,3052,54192
fail10_test16,1,0.0.2.4,25368,15288,252,12700,2884,56492
fail10_test16,1,0.0.2.5,25904,8432,180,12900,2408,49824
fail10_test16,1,0.0.2.6,24736,20920,360,9324,4552,59892
fail10_test16,1,0.0.3.1,25128,11264,252,12028,3416,52088
fail10_test16,1,0.0.3.2,25320,11200,216,11088,2900,50724
fail10_test16,1,0.0.3.3,25804,12488,180,13612,2352,54436
fail10_test16,1,0.0.3.4,25368,9880,252,11016,3344,49860
fail10_test16,1,0.0.3.5,25420,12584,252,10448,3036,51740
fail10_test16,1,0.0.3.6,25608,13904,216,14464,2828,57020
fail10_test16,1,0.0.4.1,24976,15416,324,11860,3580,56156
fail10_test16,1,0.0.4.2,25368,11232,252,13236,3144,53232
fail10_test16,1,0.0.4.3,23060,16736,288,10692,4032,54808
fail10_test16,1,0.0.4.4,25416,13968,252,14192,3156,56984
fail10_test16,1,0.0.4.5,23496,11200,216,10640,2936,48488
fail10_test16,1,0.0.4.6,22816,23528,324,8888,3392,58948
fail10_test16,1,0.0.5.1,25412,12616,252,10612,3088,51980
fail10_test16,1,0.0.5.2,25464,11264,252,11984,3064,52028
fail10_test16,1,0.0.5.3,22772,14000,288,13020,3572,53652
fail10_test16,1,0.0.5.4,24976,15352,288,12288,3948,56852
fail10_test16,1,0.0.5.5,26048,7016,144,11372,2080,46660
fail10_test16,1,0.0.5.6,26048,9720,144,13560,1880,51352
fail10_test16,1,0.0.6.1,25420,11200,252,12412,3048,52332
fail10_test16,1,0.0.6.2,25708,12520,216,12064,2752,53260
fail10_test16,1,0.0.6.3,25132,15320,288,14256,3628,58624
fail10_test16,1,0.0.6.4,24204,19632,432,13388,4556,62212
fail10_test16,1,0.0.6.5,25616,11136,216,14460,2576,54004
fail10_test16,1,0.0.6.6,24644,15480,360,10256,4160,54900
fail10_test16,1,0.0.7.1,21144,11264,252,13856,2752,49268
fail10_test16,1,0.0.7.2,23740,8432,180,13616,2592,48560
fail10_test16,1,0.0.7.3,25224,15320,288,14068,3592,58492
fail10_test16,1,0.0.7.4,24404,16896,396,13572,4484,59752
fail10_test16,1,0.0.7.5,23744,7080,180,15280,2600,48884
fail10_test16,1,0.0.7.6,18784,19504,324,10568,4060,53240
fail10_test16,1,0.0.8.1,24392,19600,396,12408,5404,62200
fail10_test16,1,0.0.8.2,24684,19536,360,13172,4292,62044
fail10_test16,1,0.0.8.3,23308,15288,252,15100,3464,57412
fail10_test16,1,0.0.8.4,21044,12680,288,13100,3648,50760
fail10_test16,1,0.0.8.5,25368,16672,252,10616,3344,56252
fail10_test16,1,0.0.8.6,23696,12520,216,15020,3088,54540
fail10_test16,1,0.0.9.1,22524,18184,360,13360,4084,58512
fail10_test16,1,0.0.9.2,23452,12552,216,13120,3040,52380
fail10_test16,1,0.0.9.3,25320,11232,252,11280,3568,51652
fail10_test16,1,0.0.9.4,23448,12552,216,11964,3160,51340
fail10_test16,1,0.0.9.5,25852,9784,180,12176,2304,50296
fail10_test16,1,0.0.9.6,25608,15256,216,12612,2944,56636
fail10_test16,1,0.0.10.1,25216,12680,288,10376,3668,52228
fail10_test16,1,0.0.10.2,26244,8304,108,12008,1560,48224
fail10_test16,1,0.0.10.3,25368,12584,252,10712,2828,51744
fail10_test16,1,0.0.10.4,25316,11200,216,12524,3088,52344
fail10_test16,1,0.0.10.5,24984,14000,288,8836,3156,51264
fail10_test16,1,0.0.10.6,25364,16672,252,11828,3068,57184
fail10_test16,1,0.0.11.1,25176,14000,288,10104,3216,52784
fail10_test16,1,0.0.11.2,26000,9720,144,12616,1836,50316
fail10_test16,1,0.0.11.3,21292,13936,252,10832,3416,49728
fail10_test16,1,0.0.11.4,23352,12616,252,12008,3240,51468
fail10_test16,1,0.0.11.5,25856,8400,180,11984,1976,48396
fail10_test16,1,0.0.11.6,25608,15256,216,9556,3048,53684
