config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test10,3,Network.ospfRouter_8_2.ipv4,91.03392152,1,0,0
fail10_test10,3,Network.ospfRouter_8_2.ipv4,91.03392152,1,0,0
fail10_test10,3,Network.ospfRouter_8_2.ipv4,91.13389576,1,0,0
fail10_test10,3,Network.ospfRouter_8_2.ipv4,91.13389576,1,0,0
fail10_test10,3,Network.ospfRouter_8_2.ipv4,91.23389576,1,0,0
fail10_test10,3,Network.ospfRouter_8_2.ipv4,91.23389576,1,0,0
fail10_test10,3,Network.ospfRouter_8_2.ipv4,91.33389576,1,0,0
fail10_test10,3,Network.ospfRouter_8_2.ipv4,91.33389576,1,0,0
fail10_test10,3,Network.ospfRouter_8_2.ipv4,91.43389576,1,0,0
fail10_test10,3,Network.ospfRouter_8_2.ipv4,91.43389576,1,0,0
fail10_test10,3,Network.ospfRouter_8_2.ipv4,91.53389576,1,0,0
fail10_test10,3,Network.ospfRouter_8_2.ipv4,91.53389576,1,0,0
fail10_test10,3,Network.ospfRouter_8_2.ipv4,91.63389576,1,0,0
fail10_test10,3,Network.ospfRouter_8_2.ipv4,91.63389576,1,0,0
fail10_test10,3,Network.ospfRouter_6_1.ipv4,91.68016329283,0,0,1
fail10_test10,3,Network.ospfRouter_8_2.ipv4,91.73389576,1,0,0
fail10_test10,3,Network.ospfRouter_8_2.ipv4,91.73389576,1,0,0
