config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,3,0.0.1.1,16808,59020,2064,119916,27720,225528
fail10_test10,3,0.0.1.2,17500,62228,1788,128464,33448,243428
fail10_test10,3,0.0.1.3,17692,51176,1824,125860,35212,231764
fail10_test10,3,0.0.1.4,17552,47200,1380,137384,34232,237748
fail10_test10,3,0.0.1.5,17696,44904,876,140072,33036,236584
fail10_test10,3,0.0.1.6,17640,42320,696,121616,30504,212776
fail10_test10,3,0.0.2.1,16660,67776,2496,130956,23040,240928
fail10_test10,3,0.0.2.2,17252,60112,1440,112800,27860,219464
fail10_test10,3,0.0.2.3,16624,84664,2220,117120,24832,245460
fail10_test10,3,0.0.2.4,17840,42592,948,129820,39980,231180
fail10_test10,3,0.0.2.5,18180,31360,732,143884,41864,236020
fail10_test10,3,0.0.2.6,18076,26552,408,126108,42092,213236
fail10_test10,3,0.0.3.1,16956,59812,1296,132700,38792,249556
fail10_test10,3,0.0.3.2,18320,17372,384,137520,46668,220264
fail10_test10,3,0.0.3.3,16852,67848,1728,130096,37904,254428
fail10_test10,3,0.0.3.4,18516,23936,552,156516,47600,247120
fail10_test10,3,0.0.3.5,18172,31716,1416,165376,41256,257936
fail10_test10,3,0.0.3.6,17732,49504,984,135288,33496,237004
fail10_test10,3,0.0.4.1,17880,42596,900,147972,43812,253160
fail10_test10,3,0.0.4.2,17692,49548,2064,155672,34928,259904
fail10_test10,3,0.0.4.3,17056,52292,1068,111360,29376,211152
fail10_test10,3,0.0.4.4,17884,37156,768,151832,43428,251068
fail10_test10,3,0.0.4.5,17832,40284,696,147768,42992,249572
fail10_test10,3,0.0.4.6,17252,55524,1200,140940,41000,255916
fail10_test10,3,0.0.5.1,18324,29160,672,154820,51968,254944
fail10_test10,3,0.0.5.2,17492,66776,3408,153608,30688,271972
fail10_test10,3,0.0.5.3,16856,84072,4584,132036,26340,263888
fail10_test10,3,0.0.5.4,16716,83532,1896,136492,43724,282360
fail10_test10,3,0.0.5.5,17344,59008,1308,149224,43400,270284
fail10_test10,3,0.0.5.6,17052,70956,1560,156332,43860,289760
fail10_test10,3,0.0.6.1,17980,31764,900,154252,46780,251676
fail10_test10,3,0.0.6.2,16976,68504,2268,119208,25332,232288
fail10_test10,3,0.0.6.3,17744,50468,1272,118352,28404,216240
fail10_test10,3,0.0.6.4,17988,31440,1044,142992,48264,241728
fail10_test10,3,0.0.6.5,16336,80996,2136,141004,44444,284916
fail10_test10,3,0.0.6.6,17112,71608,1656,148300,42620,281296
fail10_test10,3,0.0.7.1,17732,47228,1452,158388,40376,265176
fail10_test10,3,0.0.7.2,17780,50228,1716,131164,38172,239060
fail10_test10,3,0.0.7.3,17740,50304,1740,163612,36856,270252
fail10_test10,3,0.0.7.4,17204,52816,1296,157024,44428,272768
fail10_test10,3,0.0.7.5,16568,59820,1164,154560,42716,274828
fail10_test10,3,0.0.7.6,17004,76380,1476,137312,42536,274708
fail10_test10,3,0.0.8.1,17152,66180,2796,163236,30548,279912
fail10_test10,3,0.0.8.2,16856,77108,2832,128492,25032,250320
fail10_test10,3,0.0.8.3,17636,61096,1788,144900,48128,273548
fail10_test10,3,0.0.8.4,17684,61112,1680,156760,45664,282900
fail10_test10,3,0.0.8.5,16380,82452,2388,155376,41328,297924
fail10_test10,3,0.0.8.6,16712,81640,1344,151064,40244,291004
fail10_test10,3,0.0.9.1,18080,37208,1164,163916,51960,272328
fail10_test10,3,0.0.9.2,17252,53280,1176,146964,40180,258852
fail10_test10,3,0.0.9.3,17444,58164,1608,158704,46928,282848
fail10_test10,3,0.0.9.4,17732,54036,1452,167684,52000,292904
fail10_test10,3,0.0.9.5,17788,50228,1236,171084,53772,294108
fail10_test10,3,0.0.9.6,17932,49136,996,172308,57668,298040
fail10_test10,3,0.0.10.1,17492,48464,1500,152104,38264,257824
fail10_test10,3,0.0.10.2,16676,71696,1464,129192,37004,256032
fail10_test10,3,0.0.10.3,16804,71960,2844,148424,34304,274336
fail10_test10,3,0.0.10.4,17256,69300,2424,148404,31912,269296
fail10_test10,3,0.0.10.5,17732,54028,2388,142152,29712,246012
fail10_test10,3,0.0.10.6,17496,62124,1200,141648,34456,256924
fail10_test10,3,0.0.11.1,16816,67424,1704,128380,32008,246332
fail10_test10,3,0.0.11.2,16764,67664,1176,126948,34344,246896
fail10_test10,3,0.0.11.3,17492,57192,1176,132364,41948,250172
fail10_test10,3,0.0.11.4,17740,46572,1080,143076,41524,249992
fail10_test10,3,0.0.11.5,17888,46148,864,134304,43472,242676
fail10_test10,3,0.0.11.6,17492,66320,1032,119464,33812,238120
