config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test7,8,Network.ospfRouter_11_2.ipv4,104.04519076,0,0,1
fail10_test7,8,Network.ospfRouter_11_2.ipv4,104.36770772,0,0,1
fail10_test7,8,Network.ospfRouter_11_2.ipv4,104.69022468,0,0,1
fail10_test7,8,Network.ospfRouter_11_2.ipv4,105.01274164,0,0,1
fail10_test7,8,Network.ospfRouter_11_2.ipv4,105.442733502284,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,109.7239394,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,110.15138428,0,0,1
fail10_test7,8,Network.ospfRouter_9_4.ipv4,110.1557994,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,110.25138428,0,0,1
fail10_test7,8,Network.ospfRouter_10_5.ipv4,110.32912396,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,110.35138428,0,0,1
fail10_test7,8,Network.ospfRouter_10_5.ipv4,110.4315354,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,110.45138428,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,110.55138428,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,110.65138428,0,0,1
fail10_test7,8,Network.ospfRouter_9_4.ipv4,110.7045384,0,0,1
fail10_test7,8,Network.ospfRouter_10_5.ipv4,110.7506924,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,110.75138428,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,110.85138428,0,0,1
fail10_test7,8,Network.ospfRouter_9_4.ipv4,110.87532492,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,110.9513814,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,111.05138428,0,0,1
fail10_test7,8,Network.ospfRouter_10_1.ipv4,111.144808559824,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,111.15138428,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,111.25138812527,0,0,1
fail10_test7,8,Network.ospfRouter_5_3.ipv4,111.3835164,0,0,1
fail10_test7,8,Network.ospfRouter_9_6.ipv4,111.443902184303,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,111.55138428,0,0,1
fail10_test7,8,Network.ospfRouter_5_3.ipv4,111.59969672,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,111.65138428,0,0,1
fail10_test7,8,Network.ospfRouter_5_3.ipv4,111.70719192,0,0,1
fail10_test7,8,Network.ospfRouter_5_3.ipv4,111.78783488,0,0,1
fail10_test7,8,Network.ospfRouter_1_1.ipv4,111.8207594,0,0,1
fail10_test7,8,Network.ospfRouter_5_3.ipv4,112.0835164,0,0,1
fail10_test7,8,Network.ospfRouter_5_3.ipv4,112.20720116,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,112.29668444,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,112.3513814,0,0,1
fail10_test7,8,Network.ospfRouter_10_5.ipv4,114.46137692,0,0,1
fail10_test7,8,Network.ospfRouter_10_5.ipv4,114.5511004,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,114.8850754,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,114.9850754,0,0,1
fail10_test7,8,Network.ospfRouter_10_5.ipv4,114.9861054,0,0,1
fail10_test7,8,Network.ospfRouter_10_5.ipv4,115.0652554,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,115.0850754,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,115.1850754,0,0,1
fail10_test7,8,Network.ospfRouter_10_5.ipv4,115.2027644,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,115.2850754,0,0,1
fail10_test7,8,Network.ospfRouter_10_3.ipv4,115.30861192,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,115.3850754,0,0,1
fail10_test7,8,Network.ospfRouter_10_5.ipv4,115.5215904,0,0,1
fail10_test7,8,Network.ospfRouter_10_5.ipv4,115.65080444,0,0,1
fail10_test7,8,Network.ospfRouter_10_3.ipv4,115.6920104,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,116.1850754,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,116.2850754,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,116.39336492,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,116.4850754,0,0,1
fail10_test7,8,Network.ospfRouter_2_2.ipv4,116.53954924,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,116.5850754,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,116.6850754,0,0,1
fail10_test7,8,Network.ospfRouter_2_2.ipv4,116.7544926,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,116.7850754,0,0,1
fail10_test7,8,Network.ospfRouter_2_2.ipv4,116.83516692,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,116.9850754,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,117.085084285333,0,0,1
fail10_test7,8,Network.ospfRouter_11_4.ipv4,117.75793096,0,0,1
fail10_test7,8,Network.ospfRouter_1_5.ipv4,117.7850754,0,0,1
fail10_test7,8,Network.ospfRouter_2_2.ipv4,117.85639092,0,0,1
fail10_test7,8,Network.ospfRouter_2_2.ipv4,117.99080108,0,0,1
fail10_test7,8,Network.ospfRouter_2_2.ipv4,118.12517204,0,0,1
