config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,8,0.0.1.1,16820,61920,2664,687828,164196,933428
fail10_test7,8,0.0.1.2,18328,27648,1524,793836,193932,1035268
fail10_test7,8,0.0.1.3,18180,34048,468,625976,187392,866064
fail10_test7,8,0.0.1.4,17736,44680,1032,677904,218008,959360
fail10_test7,8,0.0.1.5,17492,53308,1752,691096,197884,961532
fail10_test7,8,0.0.1.6,16808,68668,2388,694504,140248,922616
fail10_test7,8,0.0.2.1,16816,61472,1368,816064,202184,1097904
fail10_test7,8,0.0.2.2,17440,52564,1440,815448,228472,1115364
fail10_test7,8,0.0.2.3,18224,26860,696,810436,259244,1115460
fail10_test7,8,0.0.2.4,17596,35164,900,852724,239124,1145508
fail10_test7,8,0.0.2.5,17304,57516,900,783700,227736,1087156
fail10_test7,8,0.0.2.6,17300,60240,804,689304,190228,957876
fail10_test7,8,0.0.3.1,17880,32048,1164,917456,232652,1201200
fail10_test7,8,0.0.3.2,17292,54312,744,778616,197144,1048108
fail10_test7,8,0.0.3.3,17636,46672,1344,877132,221944,1164728
fail10_test7,8,0.0.3.4,17492,36608,660,846780,222856,1124396
fail10_test7,8,0.0.3.5,17444,49168,1008,920968,253640,1242228
fail10_test7,8,0.0.3.6,17636,44740,804,933944,254216,1251340
fail10_test7,8,0.0.4.1,17060,47072,1500,829460,196484,1091576
fail10_test7,8,0.0.4.2,16856,71196,1968,788840,158564,1037424
fail10_test7,8,0.0.4.3,17396,54656,1584,810256,207828,1091720
fail10_test7,8,0.0.4.4,17496,48064,2244,876928,184804,1129536
fail10_test7,8,0.0.4.5,18128,27168,276,764304,212076,1021952
fail10_test7,8,0.0.4.6,17932,34964,840,875416,243424,1172576
fail10_test7,8,0.0.5.1,17064,58420,2820,901796,188260,1168360
fail10_test7,8,0.0.5.2,17644,42352,1380,788032,223484,1072892
fail10_test7,8,0.0.5.3,17888,39352,1404,814152,210728,1083524
fail10_test7,8,0.0.5.4,16868,62984,1572,722048,192512,995984
fail10_test7,8,0.0.5.5,17880,40976,1248,826616,203992,1090712
fail10_test7,8,0.0.5.6,18128,33096,240,730352,199272,981088
fail10_test7,8,0.0.6.1,17316,53212,1260,578940,198612,849340
fail10_test7,8,0.0.6.2,16620,61028,1620,615780,184736,879784
fail10_test7,8,0.0.6.3,16628,70756,3024,678808,151680,920896
fail10_test7,8,0.0.6.4,16424,71432,2376,649512,149976,889720
fail10_test7,8,0.0.6.5,17452,47008,1032,552108,175976,793576
fail10_test7,8,0.0.6.6,17648,45384,1152,664564,206624,935372
fail10_test7,8,0.0.7.1,16808,57312,1284,776704,203672,1055780
fail10_test7,8,0.0.7.2,16076,69996,1908,708976,159380,956336
fail10_test7,8,0.0.7.3,15748,61928,1656,664624,135976,879932
fail10_test7,8,0.0.7.4,17260,38564,2268,813272,165868,1037232
fail10_test7,8,0.0.7.5,18172,23824,252,703820,218556,964624
fail10_test7,8,0.0.7.6,17000,61208,876,741200,208508,1028792
fail10_test7,8,0.0.8.1,17696,41268,732,822612,232980,1115288
fail10_test7,8,0.0.8.2,17736,43988,1656,851708,204456,1119544
fail10_test7,8,0.0.8.3,18368,20344,120,771532,234892,1045256
fail10_test7,8,0.0.8.4,18272,21848,348,878640,255696,1174804
fail10_test7,8,0.0.8.5,18076,34880,372,839920,252264,1145512
fail10_test7,8,0.0.8.6,17640,42328,768,846152,249412,1156300
fail10_test7,8,0.0.9.1,16960,60224,1860,904288,188264,1171596
fail10_test7,8,0.0.9.2,16716,59784,1440,874336,200908,1153184
fail10_test7,8,0.0.9.3,17640,34172,720,887656,263968,1204156
fail10_test7,8,0.0.9.4,16916,44044,1968,975264,194632,1232824
fail10_test7,8,0.0.9.5,18028,32484,324,792332,204348,1047516
fail10_test7,8,0.0.9.6,17884,35092,1152,921956,235756,1211840
fail10_test7,8,0.0.10.1,16176,84260,3504,724456,169900,998296
fail10_test7,8,0.0.10.2,18372,19048,444,815264,246000,1099128
fail10_test7,8,0.0.10.3,18076,25840,528,838088,264632,1147164
fail10_test7,8,0.0.10.4,16272,71116,2208,848880,168256,1106732
fail10_test7,8,0.0.10.5,18376,25216,348,794164,235232,1073336
fail10_test7,8,0.0.10.6,18128,37692,684,803240,236144,1095888
fail10_test7,8,0.0.11.1,15692,88748,5388,757028,103588,970444
fail10_test7,8,0.0.11.2,17684,40364,1284,725780,179472,964584
fail10_test7,8,0.0.11.3,17640,42240,672,741204,232164,1033920
fail10_test7,8,0.0.11.4,16764,68020,1584,820592,198068,1105028
fail10_test7,8,0.0.11.5,17792,44100,696,671220,208160,941968
fail10_test7,8,0.0.11.6,17928,38140,792,596488,178088,831436
