config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,0,0.0.1.1,18088,40744,288,0,132,59252
fail10_test4,0,0.0.1.2,17548,65464,300,240,220,83772
fail10_test4,0,0.0.1.3,17500,65412,432,120,308,83772
fail10_test4,0,0.0.1.4,17504,65412,360,240,220,83736
fail10_test4,0,0.0.1.5,17104,73656,444,240,308,91752
fail10_test4,0,0.0.1.6,17932,49132,264,240,132,67700
fail10_test4,0,0.0.2.1,17888,49016,360,120,220,67604
fail10_test4,0,0.0.2.2,17544,64304,1008,360,88,83304
fail10_test4,0,0.0.2.3,17492,63264,180,480,88,81504
fail10_test4,0,0.0.2.4,18084,40932,192,240,88,59536
fail10_test4,0,0.0.2.5,16812,89252,204,720,88,107076
fail10_test4,0,0.0.2.6,17488,68696,228,600,44,87056
fail10_test4,0,0.0.3.1,16912,81720,1116,240,220,100208
fail10_test4,0,0.0.3.2,18220,39740,144,180,44,58328
fail10_test4,0,0.0.3.3,17696,43828,180,300,44,62048
fail10_test4,0,0.0.3.4,17396,60236,264,300,132,78328
fail10_test4,0,0.0.3.5,17684,63152,264,300,132,81532
fail10_test4,0,0.0.3.6,16760,88080,900,1020,88,106848
fail10_test4,0,0.0.4.1,16808,80672,1620,360,132,99592
fail10_test4,0,0.0.4.2,17348,67228,288,180,220,85264
fail10_test4,0,0.0.4.3,17640,50656,288,360,132,69076
fail10_test4,0,0.0.4.4,17544,60236,300,360,220,78660
fail10_test4,0,0.0.4.5,17688,56468,1260,600,44,76060
fail10_test4,0,0.0.4.6,17840,45392,108,240,88,63668
fail10_test4,0,0.0.5.1,16420,94288,576,360,352,111996
fail10_test4,0,0.0.5.2,17544,61576,336,360,88,79904
fail10_test4,0,0.0.5.3,16472,91804,360,600,132,109368
fail10_test4,0,0.0.5.4,17880,52140,180,480,88,70768
fail10_test4,0,0.0.5.5,18124,42384,216,120,176,61020
fail10_test4,0,0.0.5.6,16764,94980,216,1080,88,113128
fail10_test4,0,0.0.6.1,17256,66876,360,300,220,85012
fail10_test4,0,0.0.6.2,17500,68536,216,540,132,86924
fail10_test4,0,0.0.6.3,16772,86240,648,360,220,104240
fail10_test4,0,0.0.6.4,17292,72576,360,540,176,90944
fail10_test4,0,0.0.6.5,18572,26152,0,360,0,45084
fail10_test4,0,0.0.6.6,17932,47876,276,300,132,66516
fail10_test4,0,0.0.7.1,17936,50488,288,120,220,69052
fail10_test4,0,0.0.7.2,17688,60216,288,360,132,78684
fail10_test4,0,0.0.7.3,17936,53520,180,300,88,72024
fail10_test4,0,0.0.7.4,17884,52048,264,360,132,70688
fail10_test4,0,0.0.7.5,17836,43848,216,240,132,62272
fail10_test4,0,0.0.7.6,17056,75316,540,600,108,93620
fail10_test4,0,0.0.8.1,17248,73592,432,120,264,91656
fail10_test4,0,0.0.8.2,17596,60400,108,600,44,78748
fail10_test4,0,0.0.8.3,18320,30180,108,240,44,48892
fail10_test4,0,0.0.8.4,18124,33108,288,240,0,51760
fail10_test4,0,0.0.8.5,17248,52360,324,420,0,70352
fail10_test4,0,0.0.8.6,15940,111376,300,780,44,128440
fail10_test4,0,0.0.9.1,17684,52008,444,240,132,70508
fail10_test4,0,0.0.9.2,17880,49380,252,180,132,67824
fail10_test4,0,0.0.9.3,18076,28636,1152,0,44,47908
fail10_test4,0,0.0.9.4,17636,40092,324,60,0,58112
fail10_test4,0,0.0.9.5,18420,28800,792,60,132,48204
fail10_test4,0,0.0.9.6,16124,99060,252,1020,132,116588
fail10_test4,0,0.0.10.1,17932,40820,924,0,132,59808
fail10_test4,0,0.0.10.2,17492,67240,216,540,44,85532
fail10_test4,0,0.0.10.3,17932,52068,192,300,132,70624
fail10_test4,0,0.0.10.4,17936,37124,216,120,88,55484
fail10_test4,0,0.0.10.5,17684,57608,216,300,132,75940
fail10_test4,0,0.0.10.6,17000,68984,216,600,132,86932
fail10_test4,0,0.0.11.1,17980,43940,108,120,88,62236
fail10_test4,0,0.0.11.2,16956,82300,336,720,176,100488
fail10_test4,0,0.0.11.3,16472,108688,216,1080,132,126588
fail10_test4,0,0.0.11.4,17788,56240,180,660,44,74912
fail10_test4,0,0.0.11.5,17880,56408,156,600,0,75044
fail10_test4,0,0.0.11.6,17648,53716,36,780,0,72180
