config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,3,0.0.1.1,20056,6984,168,112964,27144,167316
fail10_test2,3,0.0.1.2,19560,8464,276,105164,24232,157696
fail10_test2,3,0.0.1.3,18416,9816,552,103232,24008,156024
fail10_test2,3,0.0.1.4,19040,11168,420,116840,25180,172648
fail10_test2,3,0.0.1.5,19564,7080,300,107504,27000,161448
fail10_test2,3,0.0.1.6,19124,12712,468,110316,23644,166264
fail10_test2,3,0.0.2.1,19852,9848,180,116116,26012,172008
fail10_test2,3,0.0.2.2,18344,20856,480,111052,23992,174724
fail10_test2,3,0.0.2.3,18732,15512,492,106200,25192,166128
fail10_test2,3,0.0.2.4,18116,15352,432,113944,26752,174596
fail10_test2,3,0.0.2.5,18796,9784,204,118936,26884,174604
fail10_test2,3,0.0.2.6,19804,12520,288,115900,27504,176016
fail10_test2,3,0.0.3.1,19604,9912,288,120864,28568,179236
fail10_test2,3,0.0.3.2,19520,11136,240,126408,31452,188756
fail10_test2,3,0.0.3.3,19216,15416,444,119392,29268,183736
fail10_test2,3,0.0.3.4,17960,22272,432,111472,27728,179864
fail10_test2,3,0.0.3.5,17296,18152,384,119008,24920,179760
fail10_test2,3,0.0.3.6,19176,13904,240,117604,26656,177580
fail10_test2,3,0.0.4.1,18972,18216,324,107640,23688,168840
fail10_test2,3,0.0.4.2,19272,12552,252,112852,29364,174292
fail10_test2,3,0.0.4.3,18392,21016,516,112548,24784,177256
fail10_test2,3,0.0.4.4,19120,16800,528,109040,26732,172220
fail10_test2,3,0.0.4.5,19852,11200,228,109176,29444,169900
fail10_test2,3,0.0.4.6,19460,19408,372,107960,24764,171964
fail10_test2,3,0.0.5.1,19848,11200,204,108728,24968,164948
fail10_test2,3,0.0.5.2,19324,9848,396,109636,28164,167368
fail10_test2,3,0.0.5.3,19368,14000,372,113860,26128,173728
fail10_test2,3,0.0.5.4,18592,18152,468,113128,27356,177696
fail10_test2,3,0.0.5.5,19956,5600,96,120344,28128,174124
fail10_test2,3,0.0.5.6,19848,13904,288,112700,24892,171632
fail10_test2,3,0.0.6.1,19804,9816,192,102716,23260,155788
fail10_test2,3,0.0.6.2,18684,18216,288,99324,20248,156760
fail10_test2,3,0.0.6.3,19752,12488,252,101260,25932,159684
fail10_test2,3,0.0.6.4,19284,9816,240,100556,24700,154596
fail10_test2,3,0.0.6.5,19080,11264,300,104604,22056,157304
fail10_test2,3,0.0.6.6,20056,8432,276,106428,24636,159828
fail10_test2,3,0.0.7.1,20048,7080,276,112400,27944,167748
fail10_test2,3,0.0.7.2,19364,15352,360,109548,23520,168144
fail10_test2,3,0.0.7.3,19608,9912,372,111244,25644,166780
fail10_test2,3,0.0.7.4,19268,16768,408,106680,23284,166408
fail10_test2,3,0.0.7.5,18772,22336,468,105236,22492,169304
fail10_test2,3,0.0.7.6,19716,9720,228,113220,26804,169688
fail10_test2,3,0.0.8.1,19372,11296,300,110036,25248,166252
fail10_test2,3,0.0.8.2,19076,15320,324,108728,25920,169368
fail10_test2,3,0.0.8.3,19852,12552,348,110180,25628,168560
fail10_test2,3,0.0.8.4,19896,12552,300,108196,26488,167432
fail10_test2,3,0.0.8.5,19608,15288,348,107560,29236,172040
fail10_test2,3,0.0.8.6,18012,15384,372,109792,26276,169836
fail10_test2,3,0.0.9.1,18932,15480,528,117624,27136,179700
fail10_test2,3,0.0.9.2,18268,11136,288,120720,29412,179824
fail10_test2,3,0.0.9.3,19084,7048,216,117716,26084,170148
fail10_test2,3,0.0.9.4,18920,19568,384,117084,25664,181620
fail10_test2,3,0.0.9.5,19168,16768,444,116236,30216,182832
fail10_test2,3,0.0.9.6,17520,29160,588,108324,26676,182268
fail10_test2,3,0.0.10.1,19608,12584,300,117344,30480,180316
fail10_test2,3,0.0.10.2,18984,12616,324,120668,27588,180180
fail10_test2,3,0.0.10.3,18492,16736,396,109328,24808,169760
fail10_test2,3,0.0.10.4,19364,16736,456,117080,26540,180176
fail10_test2,3,0.0.10.5,18252,19536,648,112696,28936,180068
fail10_test2,3,0.0.10.6,18016,18280,552,110408,28500,175756
fail10_test2,3,0.0.11.1,19516,8432,156,117704,28812,174620
fail10_test2,3,0.0.11.2,19568,12584,336,115176,27312,174976
fail10_test2,3,0.0.11.3,18416,12552,324,112128,24096,167516
fail10_test2,3,0.0.11.4,19232,9848,264,112392,27972,169708
fail10_test2,3,0.0.11.5,18068,16768,492,112240,26284,173852
fail10_test2,3,0.0.11.6,17516,36048,492,105648,22732,182436
