config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test11,0,0.0.1.1,18884,11296,0,540064,142912,713156
fail10_test11,0,0.0.1.2,18880,16832,72,522420,135944,694148
fail10_test11,0,0.0.1.3,19612,9784,36,537972,147920,715324
fail10_test11,0,0.0.1.4,19364,11296,0,532092,141196,703948
fail10_test11,0,0.0.1.5,20248,5600,0,561348,158152,745348
fail10_test11,0,0.0.1.6,20244,5664,0,571036,158040,754984
fail10_test11,0,0.0.2.1,19572,7016,0,752332,168824,947744
fail10_test11,0,0.0.2.2,19804,12520,36,713444,161740,907544
fail10_test11,0,0.0.2.3,19616,11232,0,730432,161064,922344
fail10_test11,0,0.0.2.4,19168,15448,0,706980,150748,892344
fail10_test11,0,0.0.2.5,19900,11168,0,717616,161544,910228
fail10_test11,0,0.0.2.6,19172,16768,0,743340,156796,936076
fail10_test11,0,0.0.3.1,19176,9848,0,765180,164900,959104
fail10_test11,0,0.0.3.2,19896,11200,0,715688,160648,907432
fail10_test11,0,0.0.3.3,18976,18088,0,729968,155560,922592
fail10_test11,0,0.0.3.4,18884,18056,48,752812,158596,948396
fail10_test11,0,0.0.3.5,19320,11200,36,739436,164640,934632
fail10_test11,0,0.0.3.6,19464,15384,0,762552,160244,957644
fail10_test11,0,0.0.4.1,16564,19728,0,635252,134692,806236
fail10_test11,0,0.0.4.2,17776,20888,36,653804,144564,837068
fail10_test11,0,0.0.4.3,19084,12552,0,712424,157552,901612
fail10_test11,0,0.0.4.4,19652,11264,72,723972,160904,915864
fail10_test11,0,0.0.4.5,20288,9720,0,731300,168096,929404
fail10_test11,0,0.0.4.6,19236,13872,72,716028,159048,908256
fail10_test11,0,0.0.5.1,19176,12552,0,719784,161692,913204
fail10_test11,0,0.0.5.2,18640,15416,0,686424,153344,873824
fail10_test11,0,0.0.5.3,18000,23752,36,638904,135516,816208
fail10_test11,0,0.0.5.4,18680,20920,0,676360,147484,863444
fail10_test11,0,0.0.5.5,19560,8496,0,694004,158328,880388
fail10_test11,0,0.0.5.6,17664,25072,0,663732,135892,842360
fail10_test11,0,0.0.6.1,19900,8464,0,509080,146864,684308
fail10_test11,0,0.0.6.2,19124,18120,0,489640,135720,662604
fail10_test11,0,0.0.6.3,19172,14064,36,478900,135204,647376
fail10_test11,0,0.0.6.4,18944,16768,36,500144,137008,672900
fail10_test11,0,0.0.6.5,18644,15512,0,495992,134864,665012
fail10_test11,0,0.0.6.6,19560,12616,36,512932,144516,689660
fail10_test11,0,0.0.7.1,19896,12552,0,730020,164536,927004
fail10_test11,0,0.0.7.2,19168,16768,0,677848,152580,866364
fail10_test11,0,0.0.7.3,19360,18088,72,659316,154032,850868
fail10_test11,0,0.0.7.4,20048,8432,0,733964,169316,931760
fail10_test11,0,0.0.7.5,19560,15288,0,716368,163836,915052
fail10_test11,0,0.0.7.6,20484,6952,0,740708,174584,942728
fail10_test11,0,0.0.8.1,19896,9848,48,761148,165112,956052
fail10_test11,0,0.0.8.2,19172,16736,0,735680,154892,926480
fail10_test11,0,0.0.8.3,20288,8368,0,723324,167784,919764
fail10_test11,0,0.0.8.4,19608,12616,36,750192,162128,944580
fail10_test11,0,0.0.8.5,18296,16864,0,707928,150780,893868
fail10_test11,0,0.0.8.6,19424,12488,0,730848,163316,926076
fail10_test11,0,0.0.9.1,19900,9848,48,770852,167372,968020
fail10_test11,0,0.0.9.2,19360,15384,0,771788,160292,966824
fail10_test11,0,0.0.9.3,20488,5568,0,741600,172184,939840
fail10_test11,0,0.0.9.4,18928,18184,0,742200,153104,932416
fail10_test11,0,0.0.9.5,18940,12616,0,754056,159452,945064
fail10_test11,0,0.0.9.6,19040,11072,0,764240,169288,963640
fail10_test11,0,0.0.10.1,19360,12680,36,720564,158284,910924
fail10_test11,0,0.0.10.2,18344,26424,0,687756,145020,877544
fail10_test11,0,0.0.10.3,19116,14032,0,665648,154708,853504
fail10_test11,0,0.0.10.4,18108,27840,0,678404,140196,864548
fail10_test11,0,0.0.10.5,19652,12616,0,697764,155712,885744
fail10_test11,0,0.0.10.6,18932,16640,0,694920,154756,885248
fail10_test11,0,0.0.11.1,18736,16736,48,654984,149832,840336
fail10_test11,0,0.0.11.2,18688,20856,36,627688,139792,807060
fail10_test11,0,0.0.11.3,19124,9848,72,633452,149724,812220
fail10_test11,0,0.0.11.4,19216,19472,0,662956,149972,851616
fail10_test11,0,0.0.11.5,19460,14032,0,685396,157172,876060
fail10_test11,0,0.0.11.6,18636,20792,0,667392,149084,855904
