config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,2,0.0.1.1,23124,11168,432,44468,12512,91704
fail10_test7,2,0.0.1.2,20560,14128,432,42852,9304,87276
fail10_test7,2,0.0.1.3,23800,7048,252,49636,12104,92840
fail10_test7,2,0.0.1.4,22960,11296,384,51044,11600,97284
fail10_test7,2,0.0.1.5,24400,16800,564,50768,12524,105056
fail10_test7,2,0.0.1.6,22040,16928,540,47212,11428,98148
fail10_test7,2,0.0.2.1,23064,12616,396,50444,11076,97596
fail10_test7,2,0.0.2.2,23644,9784,312,49868,12268,95876
fail10_test7,2,0.0.2.3,23212,12584,336,51980,11148,99260
fail10_test7,2,0.0.2.4,20224,18152,588,46788,13068,98820
fail10_test7,2,0.0.2.5,24096,23720,600,48828,13736,110980
fail10_test7,2,0.0.2.6,22332,22272,420,46676,13016,104716
fail10_test7,2,0.0.3.1,24732,16832,504,43168,10532,95768
fail10_test7,2,0.0.3.2,23312,11232,384,44284,11064,90276
fail10_test7,2,0.0.3.3,22960,13968,336,48280,10404,95948
fail10_test7,2,0.0.3.4,20360,18280,528,44112,13284,96564
fail10_test7,2,0.0.3.5,24924,19504,444,52848,13948,111668
fail10_test7,2,0.0.3.6,25564,15256,312,52616,13160,106908
fail10_test7,2,0.0.4.1,25368,11232,348,42888,10500,90336
fail10_test7,2,0.0.4.2,23296,15384,396,44176,10396,93648
fail10_test7,2,0.0.4.3,23936,8368,204,49460,12112,94080
fail10_test7,2,0.0.4.4,23260,11232,336,49472,10588,94888
fail10_test7,2,0.0.4.5,25364,15320,312,48632,11340,100968
fail10_test7,2,0.0.4.6,25760,12456,204,52472,10100,100992
fail10_test7,2,0.0.5.1,25368,8464,276,47888,11776,93772
fail10_test7,2,0.0.5.2,24684,20888,492,44244,10460,100768
fail10_test7,2,0.0.5.3,25172,14000,396,46004,11400,96972
fail10_test7,2,0.0.5.4,25856,11104,252,55672,12328,105212
fail10_test7,2,0.0.5.5,25124,11328,408,47812,11760,96432
fail10_test7,2,0.0.5.6,23456,11168,288,49020,11652,95584
fail10_test7,2,0.0.6.1,23060,12616,372,49108,11500,96656
fail10_test7,2,0.0.6.2,25372,13904,408,51716,12668,104068
fail10_test7,2,0.0.6.3,24100,22464,636,45480,10000,102680
fail10_test7,2,0.0.6.4,22976,12680,444,45256,13472,94828
fail10_test7,2,0.0.6.5,22088,22400,588,45756,11536,102368
fail10_test7,2,0.0.6.6,20512,18280,588,46992,11676,98048
fail10_test7,2,0.0.7.1,24884,15416,420,51120,10376,102216
fail10_test7,2,0.0.7.2,25572,8464,312,53072,12520,99940
fail10_test7,2,0.0.7.3,23260,12616,372,48116,12136,96500
fail10_test7,2,0.0.7.4,22580,20888,516,49336,10680,104000
fail10_test7,2,0.0.7.5,25372,12616,336,52136,13788,104248
fail10_test7,2,0.0.7.6,25560,15256,300,52324,13520,106960
fail10_test7,2,0.0.8.1,23352,11232,312,47824,14012,96732
fail10_test7,2,0.0.8.2,24444,19568,492,51600,9952,106056
fail10_test7,2,0.0.8.3,25512,12552,276,50292,11516,100148
fail10_test7,2,0.0.8.4,25756,9784,264,48084,12772,96660
fail10_test7,2,0.0.8.5,24880,15416,432,54200,10364,105292
fail10_test7,2,0.0.8.6,24928,19472,432,50656,11392,106880
fail10_test7,2,0.0.9.1,22232,18280,588,43068,12448,96616
fail10_test7,2,0.0.9.2,24684,20920,504,41508,13448,101064
fail10_test7,2,0.0.9.3,24924,14096,456,42136,12520,94132
fail10_test7,2,0.0.9.4,24388,25040,552,49560,11460,111000
fail10_test7,2,0.0.9.5,25320,15320,372,45868,14588,101468
fail10_test7,2,0.0.9.6,24732,22272,468,45708,12488,105668
fail10_test7,2,0.0.10.1,25560,9848,312,48784,11088,95592
fail10_test7,2,0.0.10.2,26048,9720,216,52728,11420,100132
fail10_test7,2,0.0.10.3,25856,8432,228,51908,10560,96984
fail10_test7,2,0.0.10.4,25316,16672,324,45168,12936,100416
fail10_test7,2,0.0.10.5,24828,15448,420,50476,10988,102160
fail10_test7,2,0.0.10.6,25608,15256,312,50548,11460,103184
fail10_test7,2,0.0.11.1,25316,13968,348,48620,10136,98388
fail10_test7,2,0.0.11.2,24888,16800,420,40376,9812,92296
fail10_test7,2,0.0.11.3,25568,9848,348,47392,10556,93712
fail10_test7,2,0.0.11.4,22964,19472,408,46392,11244,100480
fail10_test7,2,0.0.11.5,25124,18088,420,50064,12788,106484
fail10_test7,2,0.0.11.6,25564,15256,312,50772,11988,103892
