config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,2,0.0.1.1,25128,11264,420,46124,11520,94456
fail10_test1,2,0.0.1.2,24732,16832,468,44216,10424,96672
fail10_test1,2,0.0.1.3,23648,9816,300,44844,12068,90676
fail10_test1,2,0.0.1.4,24888,11264,444,42788,11736,91120
fail10_test1,2,0.0.1.5,21360,22560,792,39040,10744,94496
fail10_test1,2,0.0.1.6,23772,22496,660,37536,12328,96792
fail10_test1,2,0.0.2.1,25560,11200,264,47148,10888,95060
fail10_test1,2,0.0.2.2,23544,9848,288,37136,11208,82024
fail10_test1,2,0.0.2.3,19080,13936,324,40892,8032,82264
fail10_test1,2,0.0.2.4,23600,8368,216,46848,9316,88348
fail10_test1,2,0.0.2.5,25128,13968,468,40100,12188,91852
fail10_test1,2,0.0.2.6,24884,18120,444,47084,11652,102184
fail10_test1,2,0.0.3.1,23740,7080,228,41212,10256,82516
fail10_test1,2,0.0.3.2,23596,12552,288,38296,7308,82040
fail10_test1,2,0.0.3.3,23640,12552,288,31608,7400,75488
fail10_test1,2,0.0.3.4,26100,6984,216,35976,9464,78740
fail10_test1,2,0.0.3.5,25172,14000,312,41432,8100,89016
fail10_test1,2,0.0.3.6,25560,13904,252,42328,10712,92756
fail10_test1,2,0.0.4.1,25168,15384,336,39652,9500,90040
fail10_test1,2,0.0.4.2,26684,1416,48,43608,10460,82216
fail10_test1,2,0.0.4.3,25900,9784,252,33684,7660,77280
fail10_test1,2,0.0.4.4,23792,9784,216,37996,6184,77972
fail10_test1,2,0.0.4.5,26244,6952,120,38124,10048,81488
fail10_test1,2,0.0.4.6,25416,15288,288,42440,10184,93616
fail10_test1,2,0.0.5.1,24492,16896,528,33672,11612,87200
fail10_test1,2,0.0.5.2,25324,15288,336,44716,9532,95196
fail10_test1,2,0.0.5.3,25076,14000,360,36128,9148,84712
fail10_test1,2,0.0.5.4,24228,5600,132,41140,10548,81648
fail10_test1,2,0.0.5.5,25812,7048,228,45392,8904,87384
fail10_test1,2,0.0.5.6,25176,16704,372,41988,11484,95724
fail10_test1,2,0.0.6.1,24932,15416,444,51660,11352,103804
fail10_test1,2,0.0.6.2,25864,7016,252,49172,12668,94972
fail10_test1,2,0.0.6.3,24732,19568,480,39940,10264,94984
fail10_test1,2,0.0.6.4,25084,14000,468,39984,10980,90516
fail10_test1,2,0.0.6.5,24980,15416,408,43420,10332,94556
fail10_test1,2,0.0.6.6,25328,11232,348,49404,12328,98640
fail10_test1,2,0.0.7.1,24632,15512,480,46028,12856,99508
fail10_test1,2,0.0.7.2,22724,12744,444,46688,11432,94032
fail10_test1,2,0.0.7.3,25220,16736,372,43812,10932,97072
fail10_test1,2,0.0.7.4,25172,16704,372,45124,11580,98952
fail10_test1,2,0.0.7.5,25224,14000,360,44480,12276,96340
fail10_test1,2,0.0.7.6,24932,16800,408,48352,11836,102328
fail10_test1,2,0.0.8.1,24928,18120,408,42500,11832,97788
fail10_test1,2,0.0.8.2,20604,18216,504,40876,10940,91140
fail10_test1,2,0.0.8.3,25860,9784,264,51192,10916,98016
fail10_test1,2,0.0.8.4,25372,12552,300,45904,11076,95204
fail10_test1,2,0.0.8.5,25364,13968,336,45348,11232,96248
fail10_test1,2,0.0.8.6,25608,15256,276,47772,11196,100108
fail10_test1,2,0.0.9.1,23740,8432,240,45628,10384,88424
fail10_test1,2,0.0.9.2,23396,16672,372,42728,11264,94432
fail10_test1,2,0.0.9.3,23892,4216,156,46752,11424,86440
fail10_test1,2,0.0.9.4,21044,12616,348,37744,9420,81172
fail10_test1,2,0.0.9.5,22960,18152,408,34200,9392,85112
fail10_test1,2,0.0.9.6,24276,8304,132,43740,10488,86940
fail10_test1,2,0.0.10.1,25512,8432,216,40368,8944,83472
fail10_test1,2,0.0.10.2,24680,18216,480,35632,11044,90052
fail10_test1,2,0.0.10.3,24692,18184,444,41368,9432,94120
fail10_test1,2,0.0.10.4,26052,6984,228,42296,11132,86692
fail10_test1,2,0.0.10.5,26000,11072,180,46652,9504,93408
fail10_test1,2,0.0.10.6,25612,9752,240,39700,8140,83444
fail10_test1,2,0.0.11.1,26004,7016,228,48468,10760,92476
fail10_test1,2,0.0.11.2,24984,19472,420,43344,11764,99984
fail10_test1,2,0.0.11.3,23152,16736,384,40148,11052,91472
fail10_test1,2,0.0.11.4,25372,13936,312,47620,9876,97116
fail10_test1,2,0.0.11.5,23840,11136,264,43692,12076,91008
fail10_test1,2,0.0.11.6,25172,19440,396,43204,9148,97360
