config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test16,9,0.0.1.1,17256,58768,1452,791916,196768,1066160
fail10_test16,9,0.0.1.2,17164,49464,984,706128,226504,1000244
fail10_test16,9,0.0.1.3,17260,51324,960,665644,228792,963980
fail10_test16,9,0.0.1.4,17936,34672,324,688508,244276,985716
fail10_test16,9,0.0.1.5,18176,27124,360,675980,254580,976220
fail10_test16,9,0.0.1.6,17444,48320,1560,702804,188784,958912
fail10_test16,9,0.0.2.1,18564,18312,372,897280,282304,1216832
fail10_test16,9,0.0.2.2,17544,43552,564,872960,246568,1181188
fail10_test16,9,0.0.2.3,17692,48508,1152,892348,232112,1191812
fail10_test16,9,0.0.2.4,16764,65236,1236,793128,207664,1084028
fail10_test16,9,0.0.2.5,16812,70744,888,844612,241208,1174264
fail10_test16,9,0.0.2.6,17300,40084,324,874132,262124,1193964
fail10_test16,9,0.0.3.1,18176,27132,480,968356,272244,1286388
fail10_test16,9,0.0.3.2,16660,62244,1668,1014616,193644,1288832
fail10_test16,9,0.0.3.3,16560,60748,1188,868676,211904,1159076
fail10_test16,9,0.0.3.4,16560,69792,1716,872464,212684,1173216
fail10_test16,9,0.0.3.5,17448,59620,828,927008,260496,1265400
fail10_test16,9,0.0.3.6,17588,41808,876,1038980,254960,1354212
fail10_test16,9,0.0.4.1,17248,52024,744,877028,238172,1185216
fail10_test16,9,0.0.4.2,17928,43944,396,887612,222124,1172004
fail10_test16,9,0.0.4.3,17936,25812,1260,906584,231932,1183524
fail10_test16,9,0.0.4.4,17004,52876,900,817664,209680,1098124
fail10_test16,9,0.0.4.5,17932,48744,876,933888,275340,1276780
fail10_test16,9,0.0.4.6,17788,42816,420,929124,255164,1245312
fail10_test16,9,0.0.5.1,17936,38124,1008,975404,246920,1279392
fail10_test16,9,0.0.5.2,17688,50072,336,870068,235772,1173936
fail10_test16,9,0.0.5.3,19004,6848,72,931532,299296,1256752
fail10_test16,9,0.0.5.4,18320,26416,324,944976,278416,1268452
fail10_test16,9,0.0.5.5,17440,56164,432,888860,249492,1212388
fail10_test16,9,0.0.5.6,18176,32564,744,942720,286960,1281164
fail10_test16,9,0.0.6.1,18764,10188,348,689508,271172,989980
fail10_test16,9,0.0.6.2,18124,34460,1224,792984,199088,1045880
fail10_test16,9,0.0.6.3,17936,34720,1344,752344,153712,960056
fail10_test16,9,0.0.6.4,17688,44984,948,676020,220012,959652
fail10_test16,9,0.0.6.5,16976,62660,936,619288,215604,915464
fail10_test16,9,0.0.6.6,17204,42420,2208,775528,187180,1024540
fail10_test16,9,0.0.7.1,17928,31944,1128,953756,225424,1230180
fail10_test16,9,0.0.7.2,17688,49264,1176,923020,209532,1200680
fail10_test16,9,0.0.7.3,17492,52908,456,687176,190460,948492
fail10_test16,9,0.0.7.4,17448,58264,468,778256,235584,1090020
fail10_test16,9,0.0.7.5,18272,32576,324,821960,279396,1152528
fail10_test16,9,0.0.7.6,17696,36280,420,755104,213160,1022660
fail10_test16,9,0.0.8.1,16372,76500,1272,771044,130576,995764
fail10_test16,9,0.0.8.2,17688,52072,732,724412,171136,966040
fail10_test16,9,0.0.8.3,17440,53260,504,812028,234616,1117848
fail10_test16,9,0.0.8.4,16320,81744,744,842784,220656,1162248
fail10_test16,9,0.0.8.5,17496,60016,396,924988,261376,1264272
fail10_test16,9,0.0.8.6,16804,81724,672,829968,235868,1165036
fail10_test16,9,0.0.9.1,17688,31888,744,922028,244676,1217024
fail10_test16,9,0.0.9.2,17444,36888,2508,987924,171164,1215928
fail10_test16,9,0.0.9.3,17884,27500,36,747748,195528,988696
fail10_test16,9,0.0.9.4,17196,53208,540,961172,259644,1291760
fail10_test16,9,0.0.9.5,17688,47172,528,967532,270844,1303764
fail10_test16,9,0.0.9.6,17980,30188,180,894160,261088,1203596
fail10_test16,9,0.0.10.1,17296,45480,1296,798780,223064,1085916
fail10_test16,9,0.0.10.2,17108,51472,1968,894548,159948,1125044
fail10_test16,9,0.0.10.3,17880,32844,276,757432,260980,1069412
fail10_test16,9,0.0.10.4,17064,49912,1776,946460,194020,1209232
fail10_test16,9,0.0.10.5,16712,65832,1332,811372,226684,1121932
fail10_test16,9,0.0.10.6,17684,46328,1320,870012,207992,1143336
fail10_test16,9,0.0.11.1,17292,61628,900,764376,242236,1086432
fail10_test16,9,0.0.11.2,17540,45692,360,772660,192412,1028664
fail10_test16,9,0.0.11.3,17496,51356,852,814420,249580,1133704
fail10_test16,9,0.0.11.4,17836,40076,444,808612,209636,1076604
fail10_test16,9,0.0.11.5,17684,34924,1092,878932,237616,1170248
fail10_test16,9,0.0.11.6,17200,58176,1224,652496,166760,895856
