config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test24,1,0.0.1.1,19852,44628,1356,23428,4856,94120
fail10_test24,1,0.0.1.2,18544,58660,792,21104,5432,104532
fail10_test24,1,0.0.1.3,17584,86972,2472,19328,7376,133732
fail10_test24,1,0.0.1.4,18604,46344,636,18552,5032,89168
fail10_test24,1,0.0.1.5,19524,28544,420,17124,4200,69812
fail10_test24,1,0.0.1.6,20052,32648,288,19804,3648,76440
fail10_test24,1,0.0.2.1,18876,74812,1500,17184,6760,119132
fail10_test24,1,0.0.2.2,19808,53400,768,21884,7028,102888
fail10_test24,1,0.0.2.3,19604,38168,1068,19484,4160,82484
fail10_test24,1,0.0.2.4,18296,68204,3624,14884,4968,109976
fail10_test24,1,0.0.2.5,19760,24376,1080,19460,2276,66952
fail10_test24,1,0.0.2.6,19080,56164,492,12616,5384,93736
fail10_test24,1,0.0.3.1,19808,44884,780,21276,5368,92116
fail10_test24,1,0.0.3.2,19556,53332,2028,17664,5880,98460
fail10_test24,1,0.0.3.3,19760,28896,2772,19528,3248,74204
fail10_test24,1,0.0.3.4,19416,41184,456,15172,3204,79432
fail10_test24,1,0.0.3.5,18840,59964,1524,14776,7200,102304
fail10_test24,1,0.0.3.6,19228,53304,720,22028,6860,102140
fail10_test24,1,0.0.4.1,20044,42244,492,17004,4744,84528
fail10_test24,1,0.0.4.2,19848,49272,1740,16740,4844,92444
fail10_test24,1,0.0.4.3,19420,43648,672,13900,4720,82360
fail10_test24,1,0.0.4.4,19132,38136,888,19832,3400,81388
fail10_test24,1,0.0.4.5,18740,53504,648,13444,6568,92904
fail10_test24,1,0.0.4.6,19360,60488,912,17128,5224,103112
fail10_test24,1,0.0.5.1,19848,40632,1752,14108,3436,79776
fail10_test24,1,0.0.5.2,19996,34396,300,15796,2232,72720
fail10_test24,1,0.0.5.3,19564,55876,1464,18948,6192,102044
fail10_test24,1,0.0.5.4,18972,77868,1608,17644,7536,123628
fail10_test24,1,0.0.5.5,19328,38340,624,23268,4792,86352
fail10_test24,1,0.0.5.6,19572,39600,1272,14448,3956,78848
fail10_test24,1,0.0.6.1,19760,39608,432,16164,4004,79968
fail10_test24,1,0.0.6.2,19188,48836,984,15664,5656,90328
fail10_test24,1,0.0.6.3,18988,54636,768,21824,5944,102160
fail10_test24,1,0.0.6.4,18156,90556,2304,22320,7404,140740
fail10_test24,1,0.0.6.5,17384,94332,3924,21840,7124,144604
fail10_test24,1,0.0.6.6,19376,42292,576,15000,4560,81804
fail10_test24,1,0.0.7.1,19660,44820,1116,21604,4972,92172
fail10_test24,1,0.0.7.2,19040,53232,1140,17644,5512,96568
fail10_test24,1,0.0.7.3,19412,52020,1116,17668,6820,97036
fail10_test24,1,0.0.7.4,18744,42384,648,17672,4060,83508
fail10_test24,1,0.0.7.5,19124,50708,696,21024,4984,96536
fail10_test24,1,0.0.7.6,18708,47792,492,23204,5600,95796
fail10_test24,1,0.0.8.1,17576,74876,756,16520,8196,117924
fail10_test24,1,0.0.8.2,18836,54572,1296,23848,6380,104932
fail10_test24,1,0.0.8.3,19316,64516,1020,22208,7540,114600
fail10_test24,1,0.0.8.4,19560,57472,1188,20684,6784,105688
fail10_test24,1,0.0.8.5,19652,61408,1572,24420,7516,114568
fail10_test24,1,0.0.8.6,18392,90556,648,18820,8396,136812
fail10_test24,1,0.0.9.1,19028,50204,864,21864,5680,97640
fail10_test24,1,0.0.9.2,19264,68644,948,17416,7648,113920
fail10_test24,1,0.0.9.3,19364,59924,1200,21764,6464,108716
fail10_test24,1,0.0.9.4,19312,64344,888,19088,6556,110188
fail10_test24,1,0.0.9.5,19564,56020,936,19136,6552,102208
fail10_test24,1,0.0.9.6,19852,50776,408,22804,5528,99368
fail10_test24,1,0.0.10.1,19328,52612,1428,22696,5808,101872
fail10_test24,1,0.0.10.2,19804,47816,816,23868,5896,98200
fail10_test24,1,0.0.10.3,19848,42268,684,21384,5416,89600
fail10_test24,1,0.0.10.4,20252,34128,480,17740,4912,77512
fail10_test24,1,0.0.10.5,20000,35528,492,20536,3824,80380
fail10_test24,1,0.0.10.6,19116,74968,1044,16092,6644,117864
fail10_test24,1,0.0.11.1,18456,79056,1296,17896,6176,122880
fail10_test24,1,0.0.11.2,18304,77752,960,21528,8104,126648
fail10_test24,1,0.0.11.3,18340,90484,1032,21588,9184,140628
fail10_test24,1,0.0.11.4,19468,46380,576,19752,5516,91692
fail10_test24,1,0.0.11.5,19332,30032,444,16644,4140,70592
fail10_test24,1,0.0.11.6,18404,68560,612,15304,5964,108844
