config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,3,0.0.1.1,16616,78880,3228,149768,19128,267620
fail10_test8,3,0.0.1.2,17348,62204,1884,124292,37768,243496
fail10_test8,3,0.0.1.3,17260,51208,1776,136156,28344,234744
fail10_test8,3,0.0.1.4,17692,54104,1692,142780,32340,248608
fail10_test8,3,0.0.1.5,17256,47012,1332,132396,36216,234212
fail10_test8,3,0.0.1.6,17932,44424,912,126872,32976,223116
fail10_test8,3,0.0.2.1,16560,76096,1272,130844,38408,263180
fail10_test8,3,0.0.2.2,16856,74092,1968,144432,43980,281328
fail10_test8,3,0.0.2.3,18320,29428,1932,171892,38552,260124
fail10_test8,3,0.0.2.4,17640,52724,1128,128360,47472,247324
fail10_test8,3,0.0.2.5,17248,52936,936,144704,39928,255752
fail10_test8,3,0.0.2.6,17052,75244,1248,126428,43464,263436
fail10_test8,3,0.0.3.1,17688,53320,1320,154720,47904,274952
fail10_test8,3,0.0.3.2,17248,64476,1560,152628,45376,281288
fail10_test8,3,0.0.3.3,16612,89884,3048,121928,28596,260068
fail10_test8,3,0.0.3.4,16220,109264,3564,135164,25640,289852
fail10_test8,3,0.0.3.5,17880,44392,1032,155616,36868,255788
fail10_test8,3,0.0.3.6,16720,76008,1308,149232,43800,287068
fail10_test8,3,0.0.4.1,17884,38720,720,162068,48184,267576
fail10_test8,3,0.0.4.2,17252,48304,1128,159080,43728,269492
fail10_test8,3,0.0.4.3,16720,81376,2388,119476,38104,258064
fail10_test8,3,0.0.4.4,17884,48164,3420,161764,28452,259684
fail10_test8,3,0.0.4.5,19004,9352,348,157208,58732,244644
fail10_test8,3,0.0.4.6,17688,46988,900,165180,45568,276324
fail10_test8,3,0.0.5.1,17888,33056,1248,166260,39052,257504
fail10_test8,3,0.0.5.2,18376,15916,276,170100,49728,254396
fail10_test8,3,0.0.5.3,17200,66608,1848,144252,44248,274156
fail10_test8,3,0.0.5.4,17836,44480,840,129876,26192,219224
fail10_test8,3,0.0.5.5,18028,39600,840,157760,44748,260976
fail10_test8,3,0.0.5.6,16912,79004,1524,133780,34360,265580
fail10_test8,3,0.0.6.1,16820,62320,1392,141356,33900,255788
fail10_test8,3,0.0.6.2,17748,49128,1104,143112,42992,254084
fail10_test8,3,0.0.6.3,17252,65232,1788,140788,42416,267476
fail10_test8,3,0.0.6.4,17116,71484,1560,128356,40508,259024
fail10_test8,3,0.0.6.5,17104,76024,1596,139256,42076,276056
fail10_test8,3,0.0.6.6,17004,74520,1524,123188,39824,256060
fail10_test8,3,0.0.7.1,17200,53344,2232,142832,34204,249812
fail10_test8,3,0.0.7.2,17492,66392,2220,149408,33324,268836
fail10_test8,3,0.0.7.3,17640,54720,1740,147996,43980,266076
fail10_test8,3,0.0.7.4,17400,65568,1644,154396,44272,283280
fail10_test8,3,0.0.7.5,17396,56112,1356,152668,48180,275712
fail10_test8,3,0.0.7.6,17640,46788,792,128528,39028,232776
fail10_test8,3,0.0.8.1,17928,39412,1488,147644,40764,247236
fail10_test8,3,0.0.8.2,17688,57592,1380,133012,34980,244652
fail10_test8,3,0.0.8.3,18368,33276,840,149560,43772,245816
fail10_test8,3,0.0.8.4,18128,43800,1404,167560,42816,273708
fail10_test8,3,0.0.8.5,16964,64240,1764,142288,40604,265860
fail10_test8,3,0.0.8.6,16764,81236,1776,133288,37532,270596
fail10_test8,3,0.0.9.1,18664,17020,408,152912,55140,244144
fail10_test8,3,0.0.9.2,18228,31652,852,163772,43160,257664
fail10_test8,3,0.0.9.3,18172,40444,1500,162648,40460,263224
fail10_test8,3,0.0.9.4,18520,25612,636,145020,44392,234180
fail10_test8,3,0.0.9.5,17152,60404,2028,140168,37260,257012
fail10_test8,3,0.0.9.6,17440,66588,1932,145864,38764,270588
fail10_test8,3,0.0.10.1,17788,39360,1140,143636,34972,236896
fail10_test8,3,0.0.10.2,17104,59652,1104,131028,39088,247976
fail10_test8,3,0.0.10.3,17928,42500,888,129068,34248,224632
fail10_test8,3,0.0.10.4,18124,37728,780,131012,43560,231204
fail10_test8,3,0.0.10.5,17200,68552,1800,122940,31388,241880
fail10_test8,3,0.0.10.6,17688,50020,1344,114332,28772,212156
fail10_test8,3,0.0.11.1,17256,62916,1572,120168,24024,225936
fail10_test8,3,0.0.11.2,17748,46200,984,115988,41520,222440
fail10_test8,3,0.0.11.3,16772,72628,1704,119020,27380,237504
fail10_test8,3,0.0.11.4,17688,55452,1020,115524,30368,220052
fail10_test8,3,0.0.11.5,17736,47104,600,116700,34984,217124
fail10_test8,3,0.0.11.6,17496,57480,576,111712,34408,221672
