config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,9,0.0.1.1,17204,67568,420,796328,271660,1153180
fail10_test5,9,0.0.1.2,17688,52936,288,821280,280892,1173084
fail10_test5,9,0.0.1.3,16868,83524,396,767256,245124,1113168
fail10_test5,9,0.0.1.4,16380,91776,372,743860,242496,1094884
fail10_test5,9,0.0.1.5,17104,70044,324,738076,252964,1078512
fail10_test5,9,0.0.1.6,17496,63292,348,787396,275664,1144196
fail10_test5,9,0.0.2.1,17688,56296,72,1032496,304152,1410704
fail10_test5,9,0.0.2.2,18184,33364,36,1108632,338772,1498988
fail10_test5,9,0.0.2.3,18468,25832,36,1093216,339756,1477308
fail10_test5,9,0.0.2.4,18128,34816,72,1059792,320808,1433616
fail10_test5,9,0.0.2.5,17104,71448,192,996744,288896,1374384
fail10_test5,9,0.0.2.6,16568,94672,348,964832,278332,1354752
fail10_test5,9,0.0.3.1,18808,16820,72,1194552,353712,1583964
fail10_test5,9,0.0.3.2,18080,30420,108,1219016,341616,1609240
fail10_test5,9,0.0.3.3,18176,33560,36,1170700,339076,1561548
fail10_test5,9,0.0.3.4,17636,52216,132,1087216,307980,1465180
fail10_test5,9,0.0.3.5,16760,87000,156,1005512,283024,1392452
fail10_test5,9,0.0.3.6,17208,70084,144,1106000,312996,1506432
fail10_test5,9,0.0.4.1,18320,32196,72,1094424,326432,1471444
fail10_test5,9,0.0.4.2,17836,35860,264,1175668,334196,1563824
fail10_test5,9,0.0.4.3,17932,35284,144,1147408,325300,1526068
fail10_test5,9,0.0.4.4,18368,34744,72,1151860,337932,1542976
fail10_test5,9,0.0.4.5,18564,24168,0,1137080,343272,1523084
fail10_test5,9,0.0.4.6,16864,89244,372,1041388,283156,1431024
fail10_test5,9,0.0.5.1,17884,45136,36,1060496,314144,1437696
fail10_test5,9,0.0.5.2,17688,56172,120,1090716,313256,1477952
fail10_test5,9,0.0.5.3,17440,67936,180,1037464,304984,1428004
fail10_test5,9,0.0.5.4,17928,43464,36,1072556,314768,1448752
fail10_test5,9,0.0.5.5,18808,16680,0,1096016,344684,1476188
fail10_test5,9,0.0.5.6,17048,78584,192,1032548,291128,1419500
fail10_test5,9,0.0.6.1,17064,76988,396,805476,267196,1167120
fail10_test5,9,0.0.6.2,18040,45484,312,786620,292084,1142540
fail10_test5,9,0.0.6.3,17640,54320,144,762264,279288,1113656
fail10_test5,9,0.0.6.4,16760,80576,336,744080,253168,1094920
fail10_test5,9,0.0.6.5,17892,43388,108,761068,282956,1105412
fail10_test5,9,0.0.6.6,17932,38088,180,780416,287572,1124188
fail10_test5,9,0.0.7.1,18080,39232,72,1073188,327208,1457780
fail10_test5,9,0.0.7.2,17932,46996,180,1019428,314388,1398924
fail10_test5,9,0.0.7.3,16716,81880,204,990388,286684,1375872
fail10_test5,9,0.0.7.4,18180,39688,48,994276,318952,1371144
fail10_test5,9,0.0.7.5,16764,86856,408,953648,277260,1334936
fail10_test5,9,0.0.7.6,17688,59464,180,1031216,312332,1420880
fail10_test5,9,0.0.8.1,17588,56164,144,1093508,308472,1475876
fail10_test5,9,0.0.8.2,18076,42132,72,1079520,323652,1463452
fail10_test5,9,0.0.8.3,17936,41172,108,1124032,322836,1506084
fail10_test5,9,0.0.8.4,17684,56144,72,1056044,310952,1440896
fail10_test5,9,0.0.8.5,16760,95360,336,962732,277052,1352240
fail10_test5,9,0.0.8.6,17736,54100,252,1068360,313980,1454428
fail10_test5,9,0.0.9.1,17928,48736,348,1125656,319728,1512396
fail10_test5,9,0.0.9.2,18024,40688,192,1124948,324136,1507988
fail10_test5,9,0.0.9.3,17976,41088,60,1147300,326492,1532916
fail10_test5,9,0.0.9.4,17684,55904,36,1085468,312420,1471512
fail10_test5,9,0.0.9.5,17688,56876,144,1093584,314584,1482876
fail10_test5,9,0.0.9.6,17444,59076,408,1128696,315780,1521404
fail10_test5,9,0.0.10.1,17004,69756,276,1017532,283032,1387600
fail10_test5,9,0.0.10.2,17548,49644,156,1038436,312628,1418412
fail10_test5,9,0.0.10.3,16912,61936,156,1039184,295588,1413776
fail10_test5,9,0.0.10.4,17256,59620,156,1003180,294492,1374704
fail10_test5,9,0.0.10.5,18956,9092,0,1099884,349560,1477492
fail10_test5,9,0.0.10.6,18080,33732,252,1082076,313140,1447280
fail10_test5,9,0.0.11.1,17152,67696,216,994384,295152,1374600
fail10_test5,9,0.0.11.2,17596,45824,180,970004,308820,1342424
fail10_test5,9,0.0.11.3,17056,75584,300,922324,280572,1295836
fail10_test5,9,0.0.11.4,17056,76556,408,935656,283604,1313280
fail10_test5,9,0.0.11.5,17256,75712,396,927968,286328,1307660
fail10_test5,9,0.0.11.6,17928,47908,216,970620,306224,1342896
