config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,6,0.0.1.1,16872,67316,1080,565900,116188,767356
fail10_test7,6,0.0.1.2,16584,79000,480,458160,128264,682488
fail10_test7,6,0.0.1.3,16564,79708,2196,610420,64880,773768
fail10_test7,6,0.0.1.4,17060,75196,72,496516,155312,744156
fail10_test7,6,0.0.1.5,16816,76936,48,501460,164092,759352
fail10_test7,6,0.0.1.6,17984,41680,432,552884,158752,771732
fail10_test7,6,0.0.2.1,17008,51236,0,577436,161956,807636
fail10_test7,6,0.0.2.2,17000,73000,36,521324,165172,776532
fail10_test7,6,0.0.2.3,17644,51364,36,508136,125968,703148
fail10_test7,6,0.0.2.4,17832,47812,0,620140,194012,879796
fail10_test7,6,0.0.2.5,17544,63172,0,645652,192800,919168
fail10_test7,6,0.0.2.6,17752,44048,684,686060,173400,921944
fail10_test7,6,0.0.3.1,17200,55384,0,685088,178976,936648
fail10_test7,6,0.0.3.2,16812,87028,36,638644,168320,910840
fail10_test7,6,0.0.3.3,17292,73784,0,681360,183304,955740
fail10_test7,6,0.0.3.4,18176,40900,0,753388,215600,1028064
fail10_test7,6,0.0.3.5,18372,32280,0,757052,217240,1024944
fail10_test7,6,0.0.3.6,18132,34300,0,698088,186636,937156
fail10_test7,6,0.0.4.1,18176,37120,0,686860,200316,942472
fail10_test7,6,0.0.4.2,17880,48956,0,658448,183392,908676
fail10_test7,6,0.0.4.3,17640,57560,0,635896,182868,893964
fail10_test7,6,0.0.4.4,17932,47304,0,724332,206776,996344
fail10_test7,6,0.0.4.5,18172,40040,0,712832,213612,984656
fail10_test7,6,0.0.4.6,17492,66652,0,699016,186964,970124
fail10_test7,6,0.0.5.1,18272,30152,36,686720,195128,930308
fail10_test7,6,0.0.5.2,18516,20760,936,692112,159700,892024
fail10_test7,6,0.0.5.3,17292,69036,0,552508,132136,770972
fail10_test7,6,0.0.5.4,17300,70376,36,635084,182264,905060
fail10_test7,6,0.0.5.5,18372,31688,0,669748,197008,916816
fail10_test7,6,0.0.5.6,17636,57380,0,651556,188160,914732
fail10_test7,6,0.0.6.1,17220,63780,0,522556,165820,769376
fail10_test7,6,0.0.6.2,17012,62948,36,516432,158544,754972
fail10_test7,6,0.0.6.3,17892,47316,0,523208,181632,770048
fail10_test7,6,0.0.6.4,17748,49724,0,527992,173056,768520
fail10_test7,6,0.0.6.5,16872,71120,108,498944,157116,744160
fail10_test7,6,0.0.6.6,17888,47964,36,519500,174008,759396
fail10_test7,6,0.0.7.1,19200,0,0,713952,224488,957640
fail10_test7,6,0.0.7.2,17744,51176,0,652884,193992,915796
fail10_test7,6,0.0.7.3,18028,47884,0,679028,204304,949244
fail10_test7,6,0.0.7.4,17740,56996,0,647092,194372,916200
fail10_test7,6,0.0.7.5,16176,105364,72,560344,152972,834928
fail10_test7,6,0.0.7.6,17740,47120,0,648284,188336,901480
fail10_test7,6,0.0.8.1,18076,37180,0,706960,200460,962676
fail10_test7,6,0.0.8.2,18172,40240,0,715024,212624,986060
fail10_test7,6,0.0.8.3,18176,40540,36,708676,203920,971348
fail10_test7,6,0.0.8.4,17692,61128,72,665328,198764,942984
fail10_test7,6,0.0.8.5,17640,55428,0,665428,192664,931160
fail10_test7,6,0.0.8.6,16564,94352,0,611868,167264,890048
fail10_test7,6,0.0.9.1,17732,45032,0,751524,198840,1013128
fail10_test7,6,0.0.9.2,18124,39796,0,746244,204040,1008204
fail10_test7,6,0.0.9.3,17640,53392,0,720152,195396,986580
fail10_test7,6,0.0.9.4,16860,80004,0,678428,179648,954940
fail10_test7,6,0.0.9.5,17296,65296,0,715752,199412,997756
fail10_test7,6,0.0.9.6,18368,34704,72,749012,217948,1020104
fail10_test7,6,0.0.10.1,17296,69796,0,677860,188708,953660
fail10_test7,6,0.0.10.2,17980,36880,0,680936,203620,939416
fail10_test7,6,0.0.10.3,18328,24060,0,711712,210152,964252
fail10_test7,6,0.0.10.4,17592,55524,36,674604,198436,946192
fail10_test7,6,0.0.10.5,17156,74452,0,664404,180152,936164
fail10_test7,6,0.0.10.6,17976,51016,0,673028,206644,948664
fail10_test7,6,0.0.11.1,17488,59784,0,576392,165788,819452
fail10_test7,6,0.0.11.2,17496,64064,0,568740,177740,828040
fail10_test7,6,0.0.11.3,17492,59144,0,540156,149240,766032
fail10_test7,6,0.0.11.4,17456,64548,0,572572,190904,845480
fail10_test7,6,0.0.11.5,17500,46208,36,602472,190064,856280
fail10_test7,6,0.0.11.6,17984,46176,0,588400,176548,829108
