config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,6,0.0.1.1,18128,36928,1596,557980,179280,793912
fail10_test6,6,0.0.1.2,17460,57224,2508,546924,171548,795664
fail10_test6,6,0.0.1.3,16664,82624,3096,527020,157804,787208
fail10_test6,6,0.0.1.4,17940,46512,1608,542952,175016,784028
fail10_test6,6,0.0.1.5,17156,62932,2676,556176,168784,807724
fail10_test6,6,0.0.1.6,18416,23520,564,554440,196848,793788
fail10_test6,6,0.0.2.1,17008,76996,3072,659744,168540,925360
fail10_test6,6,0.0.2.2,17880,49652,1560,640708,187864,897664
fail10_test6,6,0.0.2.3,17888,47776,1776,683296,186924,937660
fail10_test6,6,0.0.2.4,17544,53592,2328,668488,193996,935948
fail10_test6,6,0.0.2.5,18128,38244,1020,682532,202436,942360
fail10_test6,6,0.0.2.6,18272,34496,864,693280,207456,954368
fail10_test6,6,0.0.3.1,17884,44388,1560,717412,197028,978272
fail10_test6,6,0.0.3.2,18320,30272,1020,714064,200780,964456
fail10_test6,6,0.0.3.3,17736,44008,2616,658928,170032,893320
fail10_test6,6,0.0.3.4,17048,69340,3720,670208,157140,917456
fail10_test6,6,0.0.3.5,18324,29020,2820,718188,147760,916112
fail10_test6,6,0.0.3.6,18124,30524,768,593940,149804,793160
fail10_test6,6,0.0.4.1,17248,68660,2820,634060,175812,898600
fail10_test6,6,0.0.4.2,17684,55940,1992,639784,187608,903008
fail10_test6,6,0.0.4.3,17928,32148,876,629564,179992,860508
fail10_test6,6,0.0.4.4,17588,52588,2160,640256,168188,880780
fail10_test6,6,0.0.4.5,17980,34708,1692,647068,192848,894296
fail10_test6,6,0.0.4.6,17148,63004,2664,629916,173484,886216
fail10_test6,6,0.0.5.1,17296,67768,2568,619696,165936,873264
fail10_test6,6,0.0.5.2,18612,27788,756,660264,204080,911500
fail10_test6,6,0.0.5.3,17732,49380,1548,632488,184348,885496
fail10_test6,6,0.0.5.4,17204,68972,2532,644740,178888,912336
fail10_test6,6,0.0.5.5,18320,25924,1092,656004,192628,893968
fail10_test6,6,0.0.5.6,17492,66220,2460,614728,180708,881608
fail10_test6,6,0.0.6.1,17456,51880,1836,537332,162572,771076
fail10_test6,6,0.0.6.2,17688,47996,1728,558600,171016,797028
fail10_test6,6,0.0.6.3,17444,52268,1848,530776,168604,770940
fail10_test6,6,0.0.6.4,17696,56796,1896,547748,174208,798344
fail10_test6,6,0.0.6.5,17444,52692,1992,526168,170340,768636
fail10_test6,6,0.0.6.6,17504,56188,1860,532372,170128,778052
fail10_test6,6,0.0.7.1,17444,56080,2112,641372,187984,904992
fail10_test6,6,0.0.7.2,17684,54124,1908,640604,195032,909352
fail10_test6,6,0.0.7.3,17204,63432,2604,637620,184696,905556
fail10_test6,6,0.0.7.4,17928,50016,1668,665720,205028,940360
fail10_test6,6,0.0.7.5,17880,36760,1368,670588,204552,931148
fail10_test6,6,0.0.7.6,17496,57864,2208,627748,196852,902168
fail10_test6,6,0.0.8.1,16512,89380,3852,693668,152432,955844
fail10_test6,6,0.0.8.2,18076,45352,2208,730988,207820,1004444
fail10_test6,6,0.0.8.3,18808,14496,636,760224,225600,1019764
fail10_test6,6,0.0.8.4,18032,35208,1116,703172,212920,970448
fail10_test6,6,0.0.8.5,17696,42816,1596,710728,206256,979092
fail10_test6,6,0.0.8.6,17444,64732,2136,646496,200216,931024
fail10_test6,6,0.0.9.1,17244,59104,2040,659892,164768,903048
fail10_test6,6,0.0.9.2,16864,75524,2364,674336,182460,951548
fail10_test6,6,0.0.9.3,17348,62632,2292,723496,194752,1000520
fail10_test6,6,0.0.9.4,15980,84328,3312,649688,162872,916180
fail10_test6,6,0.0.9.5,15832,112380,4536,647456,146480,926684
fail10_test6,6,0.0.9.6,17928,48700,2112,676652,200756,946148
fail10_test6,6,0.0.10.1,17300,58144,2256,673024,182324,933048
fail10_test6,6,0.0.10.2,17544,59104,2004,688312,203528,970492
fail10_test6,6,0.0.10.3,17792,44892,1944,715228,211532,991388
fail10_test6,6,0.0.10.4,17636,45384,1356,679356,201744,945476
fail10_test6,6,0.0.10.5,16084,98936,3744,614216,157480,890460
fail10_test6,6,0.0.10.6,16520,96624,3960,607408,178196,902708
fail10_test6,6,0.0.11.1,17404,47680,1560,684556,194196,945396
fail10_test6,6,0.0.11.2,17976,47700,2100,660156,204132,932064
fail10_test6,6,0.0.11.3,17692,60080,2148,652112,197384,929416
fail10_test6,6,0.0.11.4,18812,14996,528,669820,216536,920692
fail10_test6,6,0.0.11.5,17444,61928,2376,638164,188200,908112
fail10_test6,6,0.0.11.6,17356,56256,2280,651832,205240,932964
