config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,7,0.0.1.1,16772,65608,2712,577628,101248,763968
fail10_test1,7,0.0.1.2,16124,93404,2364,496972,108304,717168
fail10_test1,7,0.0.1.3,16960,64404,1500,474668,145180,702712
fail10_test1,7,0.0.1.4,16776,60536,2376,549336,126800,755824
fail10_test1,7,0.0.1.5,17152,60900,1104,426316,133336,638808
fail10_test1,7,0.0.1.6,18124,33600,660,459412,170868,682664
fail10_test1,7,0.0.2.1,17548,43000,2448,682020,139724,884740
fail10_test1,7,0.0.2.2,18272,27964,996,599700,189596,836528
fail10_test1,7,0.0.2.3,17636,55292,1284,596748,175692,846652
fail10_test1,7,0.0.2.4,17408,45516,1308,602608,188980,855820
fail10_test1,7,0.0.2.5,17000,61872,2532,678364,134440,894208
fail10_test1,7,0.0.2.6,16908,63608,1512,589956,141624,813608
fail10_test1,7,0.0.3.1,17592,43872,1176,602072,147176,811888
fail10_test1,7,0.0.3.2,17836,32816,1404,684468,161568,898092
fail10_test1,7,0.0.3.3,17932,32652,684,658048,180968,890284
fail10_test1,7,0.0.3.4,17152,49128,1884,675084,175796,919044
fail10_test1,7,0.0.3.5,17788,37372,684,539640,135448,730932
fail10_test1,7,0.0.3.6,17300,48372,1464,606952,142932,817020
fail10_test1,7,0.0.4.1,16660,63452,3168,604252,104372,791904
fail10_test1,7,0.0.4.2,17888,33300,912,598972,179204,830276
fail10_test1,7,0.0.4.3,17636,42348,1332,658492,180436,900244
fail10_test1,7,0.0.4.4,16856,62544,2328,636864,153868,872460
fail10_test1,7,0.0.4.5,18612,17344,252,639860,192448,868516
fail10_test1,7,0.0.4.6,17736,44676,1116,576096,154756,794380
fail10_test1,7,0.0.5.1,16228,63492,4764,551836,55380,691700
fail10_test1,7,0.0.5.2,17396,50508,2664,568716,98896,738180
fail10_test1,7,0.0.5.3,18224,29776,672,596240,193388,838300
fail10_test1,7,0.0.5.4,17932,31492,2340,719720,161840,933324
fail10_test1,7,0.0.5.5,18324,12412,216,568464,160088,759504
fail10_test1,7,0.0.5.6,17696,31472,360,518312,150852,718692
fail10_test1,7,0.0.6.1,16812,67400,1848,427104,121364,634528
fail10_test1,7,0.0.6.2,17072,67132,1908,455164,85572,626848
fail10_test1,7,0.0.6.3,18132,31904,1044,499656,155808,706544
fail10_test1,7,0.0.6.4,17548,53076,1320,508236,159320,739500
fail10_test1,7,0.0.6.5,17936,34944,1320,526836,158228,739264
fail10_test1,7,0.0.6.6,17984,29200,468,453556,147628,648836
fail10_test1,7,0.0.7.1,18136,35540,744,586856,174192,815468
fail10_test1,7,0.0.7.2,17932,32496,696,570456,172984,794564
fail10_test1,7,0.0.7.3,17928,23756,768,603044,187352,832848
fail10_test1,7,0.0.7.4,17928,40324,1140,638872,189740,888004
fail10_test1,7,0.0.7.5,18368,23124,1044,680100,176584,899220
fail10_test1,7,0.0.7.6,18044,20400,360,577708,170816,787328
fail10_test1,7,0.0.8.1,17048,55392,3060,686960,113560,876020
fail10_test1,7,0.0.8.2,17928,42992,1716,665552,154600,882788
fail10_test1,7,0.0.8.3,18372,31892,468,648620,198900,898252
fail10_test1,7,0.0.8.4,17928,38720,2700,766296,137240,962884
fail10_test1,7,0.0.8.5,18520,16012,156,623136,179296,837120
fail10_test1,7,0.0.8.6,18124,23488,396,577676,149212,768896
fail10_test1,7,0.0.9.1,18084,32276,804,713036,202000,966200
fail10_test1,7,0.0.9.2,18564,15260,384,709248,190188,933644
fail10_test1,7,0.0.9.3,17588,43224,1356,648440,190148,900756
fail10_test1,7,0.0.9.4,17200,51936,2652,661816,133480,867084
fail10_test1,7,0.0.9.5,17932,36424,444,640248,196536,891584
fail10_test1,7,0.0.9.6,17932,38904,528,696784,191032,945180
fail10_test1,7,0.0.10.1,17832,32092,636,688740,177608,916908
fail10_test1,7,0.0.10.2,17884,25044,1380,671296,161404,877008
fail10_test1,7,0.0.10.3,17888,30784,1728,611532,158720,820652
fail10_test1,7,0.0.10.4,17644,27440,288,595104,165964,806440
fail10_test1,7,0.0.10.5,17052,57724,1152,611568,171392,858888
fail10_test1,7,0.0.10.6,17736,48328,1260,647440,178228,892992
fail10_test1,7,0.0.11.1,17588,37704,288,481020,135948,672548
fail10_test1,7,0.0.11.2,17004,63288,1056,488200,155912,725460
fail10_test1,7,0.0.11.3,17688,41504,2148,623528,123152,808020
fail10_test1,7,0.0.11.4,17684,38920,564,474568,133064,664800
fail10_test1,7,0.0.11.5,16776,64576,1296,508856,160504,752008
fail10_test1,7,0.0.11.6,17252,52132,732,517096,160328,747540
