config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test17,0,0.0.1.1,26008,5600,0,597040,165216,793864
fail10_test17,0,0.0.1.2,21048,9880,0,554340,147704,732972
fail10_test17,0,0.0.1.3,21488,8432,0,558332,152828,741080
fail10_test17,0,0.0.1.4,23688,8496,0,593828,161120,787132
fail10_test17,0,0.0.1.5,25520,8432,0,598908,160472,793332
fail10_test17,0,0.0.1.6,24324,5600,0,611628,167904,809456
fail10_test17,0,0.0.2.1,23104,14032,0,762104,165928,965168
fail10_test17,0,0.0.2.2,25128,16672,0,746160,166556,954516
fail10_test17,0,0.0.2.3,22676,18152,0,720412,158376,919616
fail10_test17,0,0.0.2.4,25568,11200,0,781928,175728,994424
fail10_test17,0,0.0.2.5,23740,9784,480,792620,178208,1004832
fail10_test17,0,0.0.2.6,21820,12488,0,792248,174264,1000820
fail10_test17,0,0.0.3.1,25220,15352,84,808488,169072,1018216
fail10_test17,0,0.0.3.2,26048,7016,36,854904,184384,1072388
fail10_test17,0,0.0.3.3,25364,11264,0,797576,172332,1006536
fail10_test17,0,0.0.3.4,24680,20920,36,746860,157576,950072
fail10_test17,0,0.0.3.5,22572,19536,72,715976,155236,913392
fail10_test17,0,0.0.3.6,22820,22176,36,760528,160796,966356
fail10_test17,0,0.0.4.1,25804,7080,0,772296,176708,981888
fail10_test17,0,0.0.4.2,24980,15384,0,739536,161236,941136
fail10_test17,0,0.0.4.3,24436,19632,0,698156,152640,894864
fail10_test17,0,0.0.4.4,22280,19504,0,687056,147768,876608
fail10_test17,0,0.0.4.5,23252,11136,36,724136,161392,919952
fail10_test17,0,0.0.4.6,25080,15320,36,752208,164008,956652
fail10_test17,0,0.0.5.1,25176,12648,0,734472,165220,937516
fail10_test17,0,0.0.5.2,24728,20920,36,714092,156516,916292
fail10_test17,0,0.0.5.3,22384,16864,0,692880,150084,882212
fail10_test17,0,0.0.5.4,22576,19536,0,676776,150824,869712
fail10_test17,0,0.0.5.5,22812,18152,0,693296,154500,888760
fail10_test17,0,0.0.5.6,22816,16800,36,727544,156824,924020
fail10_test17,0,0.0.6.1,24932,15384,0,519120,143584,703020
fail10_test17,0,0.0.6.2,22732,15416,36,511264,141316,690764
fail10_test17,0,0.0.6.3,22688,14000,36,503376,139272,679372
fail10_test17,0,0.0.6.4,25368,9880,0,524728,147568,707544
fail10_test17,0,0.0.6.5,24352,22336,36,521200,137176,705100
fail10_test17,0,0.0.6.6,24064,21048,0,502836,132532,680480
fail10_test17,0,0.0.7.1,24932,15384,36,695012,161132,896496
fail10_test17,0,0.0.7.2,22372,18280,0,668832,152696,862180
fail10_test17,0,0.0.7.3,21296,11232,0,693876,165516,891920
fail10_test17,0,0.0.7.4,24036,8336,0,743560,177000,952932
fail10_test17,0,0.0.7.5,25852,9784,0,726736,175676,938048
fail10_test17,0,0.0.7.6,25120,15384,0,697152,162032,899688
fail10_test17,0,0.0.8.1,24836,16800,0,712492,157828,911956
fail10_test17,0,0.0.8.2,24880,18152,0,716816,158580,918428
fail10_test17,0,0.0.8.3,25076,15288,0,716588,163604,920556
fail10_test17,0,0.0.8.4,22616,15448,0,739612,158684,936360
fail10_test17,0,0.0.8.5,24048,23720,0,695844,149844,893456
fail10_test17,0,0.0.8.6,24540,25008,72,691580,152240,893440
fail10_test17,0,0.0.9.1,23256,9912,0,775172,167476,975816
fail10_test17,0,0.0.9.2,22424,22304,0,755516,155520,955764
fail10_test17,0,0.0.9.3,23940,8336,0,773944,175252,981472
fail10_test17,0,0.0.9.4,22424,19632,0,737632,150252,929940
fail10_test17,0,0.0.9.5,22324,20920,0,699976,149616,892836
fail10_test17,0,0.0.9.6,22768,18120,84,746392,159172,946536
fail10_test17,0,0.0.10.1,18592,14064,0,710888,151844,895388
fail10_test17,0,0.0.10.2,22620,19568,72,737908,158304,938472
fail10_test17,0,0.0.10.3,23692,8432,36,762664,172944,967768
fail10_test17,0,0.0.10.4,24684,22272,0,764664,158732,970352
fail10_test17,0,0.0.10.5,26052,7016,36,782796,181036,996936
fail10_test17,0,0.0.10.6,22672,20856,36,750416,159488,953468
fail10_test17,0,0.0.11.1,23552,11168,48,769024,172076,975868
fail10_test17,0,0.0.11.2,22720,18152,0,710108,156020,907000
fail10_test17,0,0.0.11.3,25220,16736,0,703848,161220,907024
fail10_test17,0,0.0.11.4,22960,20856,0,725424,159120,928360
fail10_test17,0,0.0.11.5,25804,11136,0,740452,174044,951436
fail10_test17,0,0.0.11.6,24328,6952,36,798584,187200,1017100
