config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test17,2,0.0.1.1,18924,68344,2760,67420,12204,169652
fail10_test17,2,0.0.1.2,18588,67720,1332,67148,18280,173068
fail10_test17,2,0.0.1.3,19076,60164,684,74956,25280,180160
fail10_test17,2,0.0.1.4,17864,83708,1536,75484,21636,200228
fail10_test17,2,0.0.1.5,19808,48276,660,81404,21832,171980
fail10_test17,2,0.0.1.6,19716,48504,588,73176,20628,162612
fail10_test17,2,0.0.2.1,19456,63484,1020,67216,19572,170748
fail10_test17,2,0.0.2.2,18496,66332,1284,73756,21204,181072
fail10_test17,2,0.0.2.3,18632,77452,1476,79472,24340,201372
fail10_test17,2,0.0.2.4,17464,105752,2160,72100,24280,221756
fail10_test17,2,0.0.2.5,19516,39372,732,85856,24152,169628
fail10_test17,2,0.0.2.6,19132,44852,564,77172,21956,163676
fail10_test17,2,0.0.3.1,19168,67544,1944,77632,20180,186468
fail10_test17,2,0.0.3.2,18840,54016,1176,68408,19604,162044
fail10_test17,2,0.0.3.3,19756,51528,984,82480,25484,180232
fail10_test17,2,0.0.3.4,18968,85696,2052,74700,27420,208836
fail10_test17,2,0.0.3.5,18636,80744,2196,79012,21904,202492
fail10_test17,2,0.0.3.6,18348,75956,1404,66768,24248,186724
fail10_test17,2,0.0.4.1,19172,66056,1164,68936,23332,178660
fail10_test17,2,0.0.4.2,18888,61964,1524,74052,19056,175484
fail10_test17,2,0.0.4.3,19996,45072,996,75948,21820,163832
fail10_test17,2,0.0.4.4,18736,63604,1284,71392,22544,177560
fail10_test17,2,0.0.4.5,19512,55748,1020,75712,23092,175084
fail10_test17,2,0.0.4.6,19164,75812,1176,74452,23140,193744
fail10_test17,2,0.0.5.1,18732,78308,1608,70260,18864,187772
fail10_test17,2,0.0.5.2,19760,31252,696,78196,24792,154696
fail10_test17,2,0.0.5.3,19800,51416,1524,78808,18728,170276
fail10_test17,2,0.0.5.4,17884,73248,1584,68128,19920,180764
fail10_test17,2,0.0.5.5,17460,35180,708,69788,20080,143216
fail10_test17,2,0.0.5.6,18880,75836,1344,70456,20828,187344
fail10_test17,2,0.0.6.1,18492,86192,2724,71176,17800,196384
fail10_test17,2,0.0.6.2,19224,72796,1236,74376,22276,189908
fail10_test17,2,0.0.6.3,19176,57012,1092,79084,20728,177092
fail10_test17,2,0.0.6.4,19800,44472,984,76024,26056,167336
fail10_test17,2,0.0.6.5,17392,69728,1764,89920,18016,196820
fail10_test17,2,0.0.6.6,19472,59492,1080,75808,26996,182848
fail10_test17,2,0.0.7.1,18880,70416,900,70876,17432,178504
fail10_test17,2,0.0.7.2,19172,56852,1596,77520,23128,178268
fail10_test17,2,0.0.7.3,18936,53792,1956,81384,23708,179776
fail10_test17,2,0.0.7.4,18592,92248,2244,80232,21832,215148
fail10_test17,2,0.0.7.5,18228,87784,2328,73992,24548,206880
fail10_test17,2,0.0.7.6,18880,78424,1752,78584,20540,198180
fail10_test17,2,0.0.8.1,20240,33536,600,80548,23528,158452
fail10_test17,2,0.0.8.2,17912,81156,1920,67836,18764,187588
fail10_test17,2,0.0.8.3,18544,59844,1140,72544,19940,172012
fail10_test17,2,0.0.8.4,18976,86484,1992,72088,22088,201628
fail10_test17,2,0.0.8.5,18728,80544,1704,80736,27340,209052
fail10_test17,2,0.0.8.6,19372,65928,1116,82224,23252,191892
fail10_test17,2,0.0.9.1,19604,55196,1284,73056,19712,168852
fail10_test17,2,0.0.9.2,19212,78288,1572,62348,22920,184340
fail10_test17,2,0.0.9.3,20044,40964,660,78872,23428,163968
fail10_test17,2,0.0.9.4,19608,52740,1056,83900,22284,179588
fail10_test17,2,0.0.9.5,18980,71488,1464,73268,23932,189132
fail10_test17,2,0.0.9.6,18628,86464,1428,65776,20240,192536
fail10_test17,2,0.0.10.1,19800,41556,1560,67028,18424,148368
fail10_test17,2,0.0.10.2,19652,56920,1656,63384,19404,161016
fail10_test17,2,0.0.10.3,19124,56620,1080,76036,20672,173532
fail10_test17,2,0.0.10.4,19516,40444,960,82212,22748,165880
fail10_test17,2,0.0.10.5,19604,57540,1572,77732,21348,177796
fail10_test17,2,0.0.10.6,18888,57644,1068,68980,19824,166404
fail10_test17,2,0.0.11.1,18724,63848,1680,48568,10296,143116
fail10_test17,2,0.0.11.2,18780,78296,1992,62480,11652,173200
fail10_test17,2,0.0.11.3,18392,101516,1404,59400,17180,197892
fail10_test17,2,0.0.11.4,18500,78648,1068,65684,23192,187092
fail10_test17,2,0.0.11.5,18832,86584,1320,69368,22060,198164
fail10_test17,2,0.0.11.6,19032,52872,816,66116,23096,161932
