config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test48,3,0.0.1.1,18976,14096,0,97080,22788,152940
fail10_test48,3,0.0.1.2,19176,14032,0,98348,25588,157144
fail10_test48,3,0.0.1.3,18944,11232,0,102184,23868,156228
fail10_test48,3,0.0.1.4,19664,9816,0,110680,25840,166000
fail10_test48,3,0.0.1.5,20000,7048,0,107976,26004,161028
fail10_test48,3,0.0.1.6,19312,15384,0,100816,23536,159048
fail10_test48,3,0.0.2.1,18836,16832,0,107568,24308,167544
fail10_test48,3,0.0.2.2,19416,15352,0,114472,25900,175140
fail10_test48,3,0.0.2.3,19416,13968,0,109624,27572,170580
fail10_test48,3,0.0.2.4,19220,16768,0,113012,26012,175012
fail10_test48,3,0.0.2.5,19564,13904,0,112620,27184,173272
fail10_test48,3,0.0.2.6,18928,19568,0,103836,24820,167152
fail10_test48,3,0.0.3.1,20240,7016,0,130784,32584,190624
fail10_test48,3,0.0.3.2,18992,7016,0,130016,31292,187316
fail10_test48,3,0.0.3.3,18544,12744,0,118384,28748,178420
fail10_test48,3,0.0.3.4,18968,19568,0,112560,27372,178468
fail10_test48,3,0.0.3.5,18252,18216,0,117148,25960,179576
fail10_test48,3,0.0.3.6,18260,23592,0,112108,24600,178560
fail10_test48,3,0.0.4.1,19560,7048,0,119368,26748,172724
fail10_test48,3,0.0.4.2,18104,19536,0,113976,23488,175104
fail10_test48,3,0.0.4.3,18016,23656,0,98540,24816,165028
fail10_test48,3,0.0.4.4,18692,15352,0,107940,27576,169560
fail10_test48,3,0.0.4.5,19272,8432,0,118592,29208,175504
fail10_test48,3,0.0.4.6,17904,22272,0,102032,22784,164992
fail10_test48,3,0.0.5.1,19184,8432,0,119648,27740,175004
fail10_test48,3,0.0.5.2,18544,14064,0,111040,26284,169932
fail10_test48,3,0.0.5.3,18344,18248,0,105468,25372,167432
fail10_test48,3,0.0.5.4,18920,18152,0,114176,26648,177896
fail10_test48,3,0.0.5.5,20728,2832,0,127144,32728,183432
fail10_test48,3,0.0.5.6,19408,19440,0,119600,25812,184260
fail10_test48,3,0.0.6.1,19224,14000,0,107628,24736,165588
fail10_test48,3,0.0.6.2,19608,15288,0,110508,28292,173696
fail10_test48,3,0.0.6.3,19564,9784,0,106972,27436,163756
fail10_test48,3,0.0.6.4,18944,18120,0,99248,22104,158416
fail10_test48,3,0.0.6.5,19424,12616,0,112528,24364,168932
fail10_test48,3,0.0.6.6,19612,9912,0,107148,25940,162612
fail10_test48,3,0.0.7.1,17812,26552,0,99080,23512,166956
fail10_test48,3,0.0.7.2,19168,14064,0,113744,25632,172608
fail10_test48,3,0.0.7.3,19480,8368,0,119192,24968,172008
fail10_test48,3,0.0.7.4,19556,11264,0,105208,23256,159284
fail10_test48,3,0.0.7.5,19360,15384,0,110576,24736,170056
fail10_test48,3,0.0.7.6,19364,20792,0,102092,27896,170144
fail10_test48,3,0.0.8.1,18732,18248,0,99756,26040,162776
fail10_test48,3,0.0.8.2,19800,11200,0,105872,27560,164432
fail10_test48,3,0.0.8.3,19712,8368,0,114508,26380,168968
fail10_test48,3,0.0.8.4,20484,6952,0,111920,23064,162420
fail10_test48,3,0.0.8.5,20048,9752,0,109184,26296,165280
fail10_test48,3,0.0.8.6,19456,19440,0,107456,28356,174708
fail10_test48,3,0.0.9.1,18340,18376,0,102656,25704,165076
fail10_test48,3,0.0.9.2,18736,19600,0,105960,24092,168388
fail10_test48,3,0.0.9.3,20140,9784,0,107012,23436,160372
fail10_test48,3,0.0.9.4,19704,13936,0,102740,21488,157868
fail10_test48,3,0.0.9.5,19808,11168,0,108352,24484,163812
fail10_test48,3,0.0.9.6,19164,23560,0,109728,26132,178584
fail10_test48,3,0.0.10.1,19904,8464,0,111416,29644,169428
fail10_test48,3,0.0.10.2,19168,14032,0,106648,25756,165604
fail10_test48,3,0.0.10.3,19416,13936,0,98620,22840,154812
fail10_test48,3,0.0.10.4,20096,7080,0,99776,21644,148596
fail10_test48,3,0.0.10.5,19852,9848,0,105964,23608,159272
fail10_test48,3,0.0.10.6,20044,12488,0,113728,27592,173852
fail10_test48,3,0.0.11.1,19664,12552,0,115824,28072,176112
fail10_test48,3,0.0.11.2,19652,11200,0,111328,28420,170600
fail10_test48,3,0.0.11.3,18540,20824,0,103848,23760,166972
fail10_test48,3,0.0.11.4,20144,8432,0,106852,25448,160876
fail10_test48,3,0.0.11.5,18888,15288,0,106356,24516,165048
fail10_test48,3,0.0.11.6,18888,15320,0,113920,24816,172944
