config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test18,0,Network.ospfRouter_6_3.ipv4,28.6746574,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,28.7530794,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,28.8746574,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,28.9746574,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,29.0099234,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,29.1962354,0,0,1
fail10_test18,0,Network.ospfRouter_1_2.ipv4,29.3932822,0,0,1
fail10_test18,0,Network.ospfRouter_7_2.ipv4,29.3933364,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,29.4530794,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,29.5041254,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,29.5315014,0,0,1
fail10_test18,0,Network.ospfRouter_1_2.ipv4,29.66270984,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,29.7530794,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,29.7609694,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,29.7883454,0,0,1
fail10_test18,0,Network.ospfRouter_9_4.ipv4,29.79261368,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,29.9746574,0,0,1
fail10_test18,0,Network.ospfRouter_9_4.ipv4,30.05622752,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,30.0804554,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,30.0962354,0,0,1
fail10_test18,0,Network.ospfRouter_7_2.ipv4,30.1422904,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,30.2236114,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,30.4020334,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,30.4099234,0,0,1
fail10_test18,0,Network.ospfRouter_9_4.ipv4,30.43754544,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,30.4804554,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,30.6236114,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,30.7451894,0,0,1
fail10_test18,0,Network.ospfRouter_9_4.ipv4,30.74588104,0,0,1
fail10_test18,0,Network.ospfRouter_9_4.ipv4,30.84120072,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,30.8451894,0,0,1
fail10_test18,0,Network.ospfRouter_7_2.ipv4,31.3659604,0,0,1
fail10_test18,0,Network.ospfRouter_9_4.ipv4,31.50848552,0,0,1
fail10_test18,0,Network.ospfRouter_7_2.ipv4,31.93498496,0,0,1
fail10_test18,0,Network.ospfRouter_9_4.ipv4,32.2011124,0,0,1
fail10_test18,0,Network.ospfRouter_9_4.ipv4,32.43940768,0,0,1
fail10_test18,0,Network.ospfRouter_9_4.ipv4,32.46179208,0,0,1
fail10_test18,0,Network.ospfRouter_9_4.ipv4,32.48704792,0,0,1
fail10_test18,0,Network.ospfRouter_9_4.ipv4,32.5393864,0,0,1
fail10_test18,0,Network.ospfRouter_9_4.ipv4,32.6777108,0,0,1
fail10_test18,0,Network.ospfRouter_9_4.ipv4,32.7393864,0,0,1
fail10_test18,0,Network.ospfRouter_9_4.ipv4,32.86837368,0,0,1
fail10_test18,0,Network.ospfRouter_9_4.ipv4,32.9393864,0,0,1
fail10_test18,0,Network.ospfRouter_1_1.ipv4,33.03846368,0,0,1
fail10_test18,0,Network.ospfRouter_9_4.ipv4,33.05906792,0,0,1
fail10_test18,0,Network.ospfRouter_9_4.ipv4,33.1393864,0,0,1
fail10_test18,0,Network.ospfRouter_9_4.ipv4,33.2497308,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,53.9135254,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,54.12422004,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,54.22612588,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,54.2852534,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,54.3173214,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,54.3814574,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,54.5531854,0,0,1
fail10_test18,0,Network.ospfRouter_5_2.ipv4,54.5922464,0,0,1
fail10_test18,0,Network.ospfRouter_5_2.ipv4,54.7639744,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,54.817327,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,54.8833554,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,55.085259,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,55.1116274,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,55.1776614,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,55.2173214,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,55.2531854,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,55.2833554,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,55.4474914,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,55.6814574,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,55.7173214,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,55.7474914,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,56.1173214,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,56.2550834,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,56.319225,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,56.453191,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,56.483361,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,56.485259,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,56.583361,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,56.8871514,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,56.9173214,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,56.9192194,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,57.051293,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,57.1493894,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,57.1512874,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,57.3154234,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,57.3173214,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,57.9001374,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,58.2368974,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,58.2622714,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,58.3078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,58.9842374,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,59.1705494,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,59.4771394,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,59.4996134,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,59.8741354,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,60.0292754,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,60.1692334,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,60.2876134,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,60.4459514,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,105.65588644,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,105.77317092,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,105.9474914,0,0,1
fail10_test18,0,Network.ospfRouter_5_2.ipv4,105.9566824,0,0,1
fail10_test18,0,Network.ospfRouter_5_2.ipv4,105.9979404,0,0,1
fail10_test18,0,Network.ospfRouter_5_2.ipv4,105.99874856,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,106.0852534,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,106.1550834,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,106.2154234,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,106.21732756,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,106.4512874,0,0,1
fail10_test18,0,Network.ospfRouter_5_2.ipv4,106.6281104,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,107.0441894,0,0,1
