config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test47,2,Network.ospfRouter_9_3.ipv4,82.2,1,0,0
fail10_test47,2,Network.ospfRouter_9_3.ipv4,82.3,1,0,0
fail10_test47,2,Network.ospfRouter_9_3.ipv4,82.4,1,0,0
fail10_test47,2,Network.ospfRouter_9_3.ipv4,82.5,1,0,0
fail10_test47,2,Network.ospfRouter_9_3.ipv4,82.6,1,0,0
fail10_test47,2,Network.ospfRouter_9_3.ipv4,82.7,1,0,0
fail10_test47,2,Network.ospfRouter_9_3.ipv4,82.8,1,0,0
fail10_test47,2,Network.ospfRouter_9_3.ipv4,82.9,1,0,0
fail10_test47,2,Network.ospfRouter_9_3.ipv4,83.9,1,0,0
fail10_test47,2,Network.ospfRouter_6_1.ipv4,89.2078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,89.3078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,89.4078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,89.5078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,89.6078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,89.7078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,89.8078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,89.9078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,90.0078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,90.1078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,90.2078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,90.3078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,90.4078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,90.5078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,90.6078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,90.7078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,90.8078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,90.9078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,91.0078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,91.1078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,91.2078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,91.3078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,91.4078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,91.5078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,91.63439636,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,91.70784596,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,91.8078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,91.9078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,92.0078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,92.1078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,92.2078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,92.3078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,92.4078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,92.5078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,92.6078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,92.70784116,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,92.8078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,92.9078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,93.0078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,93.1078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,93.2078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,93.3078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,93.4078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,93.5078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,93.6078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,93.70922932,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,93.81517444,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,93.91582404,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,94.01647364,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,94.11712324,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,94.21777284,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,94.31842244,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,94.41312692,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,94.5078314,0,0,1
fail10_test47,2,Network.ospfRouter_5_6.ipv4,94.6186204,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,99.3078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,99.4078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,99.5078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,99.6078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,99.7078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,99.8078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,99.9078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,100.0078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,100.1078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,100.2078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,100.3078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,100.4078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,100.5078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,100.6078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,100.7078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,100.8078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,100.9078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,101.0078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,101.1078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,101.2078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,101.3078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,101.4078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,101.5078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,101.6078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,101.72909924,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,101.8078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,101.9078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,102.0078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,102.1078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,102.2078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,102.3078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,102.4078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,102.5078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,102.6078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,102.7078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,102.8078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,102.9078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,103.00783212,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,103.1078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,103.2078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,103.3078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,103.4078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,103.5078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,103.6078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,103.70784116,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,103.86350612,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,103.91117812,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,104.01182772,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,104.11247732,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,104.21312692,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,104.3085258,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,104.4078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,104.5078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,104.6078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,104.7078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,104.80783876,0,0,1
