config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test6,1,Network.ospfRouter_6_6.ipv4,104.69435524,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,104.69436308,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,104.78915516,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,104.88915516,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,105.01602868,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,105.12380268,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,105.19692916,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,105.29692916,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,105.39692916,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,105.49692916,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,105.59692916,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,105.69692916,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,105.79692916,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,105.89692916,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,105.99692916,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,106.09692916,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,106.19692916,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,106.29692916,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,106.52009668,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,106.58773916,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,106.68773916,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,106.78773916,0,0,1
fail10_test6,1,Network.ospfRouter_5_1.ipv4,107.00587216,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,107.10747116,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,107.20747116,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,107.30747116,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,107.40747116,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,107.50747116,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,107.60747116,0,0,1
fail10_test6,1,Network.ospfRouter_2_4.ipv4,107.73287068,0,0,1
fail10_test6,1,Network.ospfRouter_2_4.ipv4,107.80599716,0,0,1
fail10_test6,1,Network.ospfRouter_2_4.ipv4,108.1104726,0,0,1
fail10_test6,1,Network.ospfRouter_2_4.ipv4,108.18359908,0,0,1
fail10_test6,1,Network.ospfRouter_2_4.ipv4,110.4367782,0,0,1
fail10_test6,1,Network.ospfRouter_2_4.ipv4,110.49613116,0,0,1
fail10_test6,1,Network.ospfRouter_2_4.ipv4,110.81438012,0,0,1
fail10_test6,1,Network.ospfRouter_2_4.ipv4,110.87373308,0,0,1
