config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,4,0.0.1.1,17544,49836,1512,263772,68204,400868
fail10_test9,4,0.0.1.2,17536,56696,1824,269248,70692,415996
fail10_test9,4,0.0.1.3,18176,28760,480,253080,69524,370020
fail10_test9,4,0.0.1.4,17448,45536,2052,255104,57352,377492
fail10_test9,4,0.0.1.5,17252,66940,2244,252312,53852,392600
fail10_test9,4,0.0.1.6,17540,53624,1608,224584,56272,353628
fail10_test9,4,0.0.2.1,16568,85016,1824,261748,77236,442392
fail10_test9,4,0.0.2.2,17200,77220,1824,267236,84024,447504
fail10_test9,4,0.0.2.3,17452,64984,2340,283796,77184,445756
fail10_test9,4,0.0.2.4,17936,35596,1068,276132,79068,409800
fail10_test9,4,0.0.2.5,18028,38572,1128,268492,61888,388108
fail10_test9,4,0.0.2.6,17536,62120,1116,256096,78140,415008
fail10_test9,4,0.0.3.1,17292,68544,2076,326380,70516,484808
fail10_test9,4,0.0.3.2,16808,70980,1224,269948,66336,425296
fail10_test9,4,0.0.3.3,16956,72052,1812,306500,76452,473772
fail10_test9,4,0.0.3.4,18220,35848,1092,333188,92684,481032
fail10_test9,4,0.0.3.5,17740,46448,1188,324536,91716,481628
fail10_test9,4,0.0.3.6,17592,57756,1416,320244,90896,487904
fail10_test9,4,0.0.4.1,17252,57012,1224,278672,84300,438460
fail10_test9,4,0.0.4.2,16760,72336,1944,265940,79916,436896
fail10_test9,4,0.0.4.3,17260,62628,2196,280428,81268,443780
fail10_test9,4,0.0.4.4,17592,49484,1632,304404,86024,459136
fail10_test9,4,0.0.4.5,18368,33704,732,299184,89096,441084
fail10_test9,4,0.0.4.6,17932,48476,972,302472,92652,462504
fail10_test9,4,0.0.5.1,18320,28660,540,257992,82904,388416
fail10_test9,4,0.0.5.2,17932,49436,2976,287932,60304,418580
fail10_test9,4,0.0.5.3,17440,59152,2292,255108,76268,410260
fail10_test9,4,0.0.5.4,16812,70368,2928,264524,63688,418320
fail10_test9,4,0.0.5.5,17016,80128,2772,277144,69516,446576
fail10_test9,4,0.0.5.6,18076,38956,804,273048,79640,410524
fail10_test9,4,0.0.6.1,17940,39820,2976,259440,41884,362060
fail10_test9,4,0.0.6.2,18124,31148,816,194324,42176,286588
fail10_test9,4,0.0.6.3,17512,57812,2196,225252,69012,371784
fail10_test9,4,0.0.6.4,17688,48288,1104,217004,63896,347980
fail10_test9,4,0.0.6.5,17152,67748,1452,233520,72312,392184
fail10_test9,4,0.0.6.6,17308,64592,1440,221328,65516,370184
fail10_test9,4,0.0.7.1,17836,31856,1884,201900,26352,279828
fail10_test9,4,0.0.7.2,17440,45540,1044,197380,45008,306412
fail10_test9,4,0.0.7.3,17496,58168,1680,247276,66452,391072
fail10_test9,4,0.0.7.4,18320,35244,816,255508,81316,391204
fail10_test9,4,0.0.7.5,18224,29812,2160,271848,75588,397632
fail10_test9,4,0.0.7.6,17884,34904,504,226880,62036,342208
fail10_test9,4,0.0.8.1,18568,22992,480,235760,70128,347928
fail10_test9,4,0.0.8.2,18376,24564,756,254428,72148,370272
fail10_test9,4,0.0.8.3,18324,31356,840,264672,81860,397052
fail10_test9,4,0.0.8.4,17880,46128,1272,275932,79140,420352
fail10_test9,4,0.0.8.5,17880,45448,1068,259044,79216,402656
fail10_test9,4,0.0.8.6,17440,62960,1092,235620,72240,389352
fail10_test9,4,0.0.9.1,18420,31864,936,269720,78756,399696
fail10_test9,4,0.0.9.2,18132,27224,756,293704,89024,428840
fail10_test9,4,0.0.9.3,18760,15516,552,289512,82224,406564
fail10_test9,4,0.0.9.4,16764,80448,2004,231156,63932,394304
fail10_test9,4,0.0.9.5,17148,63784,1404,231848,71924,386108
fail10_test9,4,0.0.9.6,17684,53768,2028,261048,66180,400708
fail10_test9,4,0.0.10.1,16816,69136,2004,241940,57884,387780
fail10_test9,4,0.0.10.2,17200,56304,1188,261036,68124,403852
fail10_test9,4,0.0.10.3,17444,44236,2280,264232,54596,382788
fail10_test9,4,0.0.10.4,17244,50984,1668,213916,43580,327392
fail10_test9,4,0.0.10.5,17688,47940,1176,197648,55968,320420
fail10_test9,4,0.0.10.6,17296,63424,1188,176536,44904,303348
fail10_test9,4,0.0.11.1,17936,44008,1272,260488,71296,395000
fail10_test9,4,0.0.11.2,17736,48444,924,269324,83196,419624
fail10_test9,4,0.0.11.3,17152,64604,1320,241164,76084,400324
fail10_test9,4,0.0.11.4,17588,53236,984,200844,55776,328428
fail10_test9,4,0.0.11.5,17732,57448,2916,239456,46532,364084
fail10_test9,4,0.0.11.6,17744,54396,732,160572,37868,271312
