config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.1991654,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2002934,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2011654,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.202,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2022934,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2031654,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.204,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2042934,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2051654,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.206,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2062934,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2071654,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.208,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2082934,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2091654,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.21,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2102934,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2111654,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.212,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2122934,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2131654,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.214,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2142934,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2151654,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.216,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2162934,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2171654,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.218,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2182934,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2191654,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.22,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2202934,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2211654,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.222,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2222934,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2231654,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.224,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2242934,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2251654,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.226,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2262934,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2271654,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.228,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2282934,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2291654,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.23,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2302934,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2311654,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.232,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2322934,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2331654,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.234,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2342934,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2351654,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.236,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2362934,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2371654,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.238,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2382934,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2391654,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.24,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2402934,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2411654,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.242,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2422934,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2431654,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.244,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2442934,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2451654,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.246,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2462934,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2471654,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.248,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2482934,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2491654,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.25,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2502934,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2511654,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.252,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2522934,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2531654,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.254,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2542934,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2551654,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.256,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2562934,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2571654,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.258,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2582934,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2591654,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.26,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2602934,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2611654,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.262,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2622934,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2631654,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.264,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2642934,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2651654,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.266,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2662934,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2671654,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.268,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2682934,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2691654,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.27,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2702934,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2711654,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.272,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2722934,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2731654,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.274,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2742934,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2751654,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.276,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2762934,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2771654,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.278,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2782934,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2791654,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.28,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2802934,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.2811654,1,0,0,0
fail10_test2,4,Network.ospfRouter_7_5.ipv4,88.282,1,0,0,0
