config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,4,0.0.1.1,18308,56704,1980,238708,50856,366556
fail10_test2,4,0.0.1.2,18788,71996,2184,228828,46792,368588
fail10_test2,4,0.0.1.3,18296,82276,2040,208652,67404,378668
fail10_test2,4,0.0.1.4,18980,65112,1836,239808,65628,391364
fail10_test2,4,0.0.1.5,18984,52488,1272,235056,63516,371316
fail10_test2,4,0.0.1.6,19428,35852,648,215448,71228,342604
fail10_test2,4,0.0.2.1,19116,53780,1548,259012,68804,402260
fail10_test2,4,0.0.2.2,20044,33672,2616,268828,57056,382216
fail10_test2,4,0.0.2.3,19120,67600,1632,244460,66804,399616
fail10_test2,4,0.0.2.4,19168,61912,2208,291552,71560,446400
fail10_test2,4,0.0.2.5,18632,70468,1344,264172,70112,424728
fail10_test2,4,0.0.2.6,18436,76052,1224,248808,72944,417464
fail10_test2,4,0.0.3.1,19164,66348,2064,299168,85156,471900
fail10_test2,4,0.0.3.2,20092,34952,1008,312920,87912,456884
fail10_test2,4,0.0.3.3,19080,53008,1476,305556,90340,469460
fail10_test2,4,0.0.3.4,19076,52412,1476,311328,92584,476876
fail10_test2,4,0.0.3.5,20048,41488,1344,306684,100956,470520
fail10_test2,4,0.0.3.6,18972,73748,1932,304668,83148,482468
fail10_test2,4,0.0.4.1,19312,63732,2760,307704,68668,462176
fail10_test2,4,0.0.4.2,20044,32376,1032,300700,74928,429080
fail10_test2,4,0.0.4.3,19408,64000,1716,307808,78348,471280
fail10_test2,4,0.0.4.4,18692,69804,1680,306928,86820,483924
fail10_test2,4,0.0.4.5,18836,56768,1272,289400,82404,448680
fail10_test2,4,0.0.4.6,18976,85308,2052,267860,70516,444712
fail10_test2,4,0.0.5.1,19712,32416,708,296384,96484,445704
fail10_test2,4,0.0.5.2,19568,36464,948,322900,92960,472840
fail10_test2,4,0.0.5.3,19612,55812,1884,310040,92460,479808
fail10_test2,4,0.0.5.4,19800,49740,1236,304324,94080,469180
fail10_test2,4,0.0.5.5,18324,48320,1392,271164,77504,416704
fail10_test2,4,0.0.5.6,18432,88204,3024,288688,72260,470608
fail10_test2,4,0.0.6.1,20104,38648,816,296772,91612,447952
fail10_test2,4,0.0.6.2,19464,53776,1488,276940,83468,435136
fail10_test2,4,0.0.6.3,19028,64404,1716,265796,78944,429888
fail10_test2,4,0.0.6.4,19760,44344,1320,284924,88036,438384
fail10_test2,4,0.0.6.5,16576,90824,2568,276580,62324,448872
fail10_test2,4,0.0.6.6,16772,105060,2256,254776,69872,448736
fail10_test2,4,0.0.7.1,20100,35008,804,324488,101512,481912
fail10_test2,4,0.0.7.2,19036,59792,1356,308080,78496,466760
fail10_test2,4,0.0.7.3,18688,66100,1980,279340,76032,442140
fail10_test2,4,0.0.7.4,18544,73340,2448,272104,82224,448660
fail10_test2,4,0.0.7.5,17428,84200,2352,272752,73996,450728
fail10_test2,4,0.0.7.6,18268,50916,1368,302044,92788,465384
fail10_test2,4,0.0.8.1,20336,27356,552,337272,100240,485756
fail10_test2,4,0.0.8.2,18592,71928,1980,287304,78612,458416
fail10_test2,4,0.0.8.3,19712,34072,504,305604,88024,447916
fail10_test2,4,0.0.8.4,18696,61272,1944,292628,88344,462884
fail10_test2,4,0.0.8.5,17520,93520,2580,282860,74044,470524
fail10_test2,4,0.0.8.6,20096,39312,996,321020,99832,481256
fail10_test2,4,0.0.9.1,20004,24808,516,328720,90660,464708
fail10_test2,4,0.0.9.2,19276,41628,3048,325148,64500,453600
fail10_test2,4,0.0.9.3,20928,3880,96,312324,84520,421748
fail10_test2,4,0.0.9.4,20288,32648,768,313308,91924,458936
fail10_test2,4,0.0.9.5,19168,65864,1500,277752,78140,442424
fail10_test2,4,0.0.9.6,19852,38352,1068,313940,99696,472908
fail10_test2,4,0.0.10.1,19656,50980,1956,249388,61428,383408
fail10_test2,4,0.0.10.2,19072,57316,3564,265476,42552,387980
fail10_test2,4,0.0.10.3,19556,48284,1776,272972,71892,414480
fail10_test2,4,0.0.10.4,19556,46772,2856,292100,58540,419824
fail10_test2,4,0.0.10.5,17660,74180,2412,224764,40556,359572
fail10_test2,4,0.0.10.6,18284,89536,3324,232812,65196,409152
fail10_test2,4,0.0.11.1,18296,77080,1356,212828,59456,369016
fail10_test2,4,0.0.11.2,19332,40408,708,212408,49412,322268
fail10_test2,4,0.0.11.3,19092,45772,1224,259804,77500,403392
fail10_test2,4,0.0.11.4,19320,57656,1272,249212,80072,407532
fail10_test2,4,0.0.11.5,19272,37860,552,246616,69272,373572
fail10_test2,4,0.0.11.6,19416,45680,552,243440,73472,382560
