config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test50,1,0.0.1.1,16916,69200,3804,35472,10880,136272
fail10_test50,1,0.0.1.2,16380,84680,5820,40660,12612,160152
fail10_test50,1,0.0.1.3,17452,57136,3108,31632,8408,117736
fail10_test50,1,0.0.1.4,16680,66540,2400,31084,8672,125376
fail10_test50,1,0.0.1.5,17208,66688,4344,37584,7656,133480
fail10_test50,1,0.0.1.6,17884,48012,1320,25748,6176,99140
fail10_test50,1,0.0.2.1,17200,58912,2532,28940,8892,116476
fail10_test50,1,0.0.2.2,16664,80752,4620,36740,8092,146868
fail10_test50,1,0.0.2.3,17780,51748,2712,24072,7240,103552
fail10_test50,1,0.0.2.4,17008,66880,3876,31688,7596,127048
fail10_test50,1,0.0.2.5,17396,54224,2244,19624,6632,100120
fail10_test50,1,0.0.2.6,18324,31392,1044,23088,5448,79296
fail10_test50,1,0.0.3.1,18128,35540,756,26064,5620,86108
fail10_test50,1,0.0.3.2,17928,47748,1728,32668,7108,107180
fail10_test50,1,0.0.3.3,17244,63004,4068,36216,6680,127212
fail10_test50,1,0.0.3.4,17296,66968,3132,29056,11616,128068
fail10_test50,1,0.0.3.5,18080,35460,720,24728,4816,83804
fail10_test50,1,0.0.3.6,18320,37024,900,17176,4952,78372
fail10_test50,1,0.0.4.1,17448,36812,2412,24300,6024,86996
fail10_test50,1,0.0.4.2,17260,63952,2520,26912,9544,120188
fail10_test50,1,0.0.4.3,17004,62904,2256,27060,6884,116108
fail10_test50,1,0.0.4.4,16852,79232,3684,29232,12272,141272
fail10_test50,1,0.0.4.5,18076,39640,876,23280,4772,86644
fail10_test50,1,0.0.4.6,17880,46736,1188,19296,6924,92024
fail10_test50,1,0.0.5.1,18132,27460,816,21520,3832,71760
fail10_test50,1,0.0.5.2,17348,54404,2928,26908,8900,110488
fail10_test50,1,0.0.5.3,16916,67232,2760,24280,8904,120092
fail10_test50,1,0.0.5.4,17696,49396,1428,26784,7136,102440
fail10_test50,1,0.0.5.5,18572,16304,336,24100,2044,61356
fail10_test50,1,0.0.5.6,18616,17800,468,17580,3160,57624
fail10_test50,1,0.0.6.1,17740,49008,2460,24348,8852,102408
fail10_test50,1,0.0.6.2,17592,39712,1104,28528,5476,92412
fail10_test50,1,0.0.6.3,18180,28512,672,32244,4352,83960
fail10_test50,1,0.0.6.4,17596,44932,1740,31424,6904,102596
fail10_test50,1,0.0.6.5,17252,66800,4296,23520,10664,122532
fail10_test50,1,0.0.6.6,17208,62880,3144,29728,7804,120764
fail10_test50,1,0.0.7.1,17596,54392,3396,32636,9904,117924
fail10_test50,1,0.0.7.2,17056,68256,3696,29344,9276,127628
fail10_test50,1,0.0.7.3,16672,75160,7464,29880,11152,140328
fail10_test50,1,0.0.7.4,16864,74044,3456,24832,9012,128208
fail10_test50,1,0.0.7.5,17884,43696,1716,35288,6312,104896
fail10_test50,1,0.0.7.6,16668,72524,4068,34676,8512,136448
fail10_test50,1,0.0.8.1,17880,40592,3180,33368,6952,101972
fail10_test50,1,0.0.8.2,17932,37116,4836,27416,5476,92776
fail10_test50,1,0.0.8.3,18176,21840,864,15476,1964,58320
fail10_test50,1,0.0.8.4,18124,35404,888,25652,4716,84784
fail10_test50,1,0.0.8.5,17100,72024,3036,37120,11012,140292
fail10_test50,1,0.0.8.6,15932,101300,4656,33628,13548,169064
fail10_test50,1,0.0.9.1,18124,40780,2184,34756,6564,102408
fail10_test50,1,0.0.9.2,17344,62932,2436,28900,8776,120388
fail10_test50,1,0.0.9.3,18372,27372,636,20068,4372,70820
fail10_test50,1,0.0.9.4,17536,54472,1848,26300,6928,107084
fail10_test50,1,0.0.9.5,16952,86116,4860,38376,11436,157740
fail10_test50,1,0.0.9.6,17200,68548,3444,33796,10444,133432
fail10_test50,1,0.0.10.1,17252,54340,3024,29596,8936,113148
fail10_test50,1,0.0.10.2,17048,83316,3852,29500,12612,146328
fail10_test50,1,0.0.10.3,18424,34176,1080,30672,5828,90180
fail10_test50,1,0.0.10.4,17340,75120,2640,25868,10092,131060
fail10_test50,1,0.0.10.5,17540,71008,3300,34032,11568,137448
fail10_test50,1,0.0.10.6,17684,56240,1704,31740,8228,115596
fail10_test50,1,0.0.11.1,18424,25796,936,32024,4744,81924
fail10_test50,1,0.0.11.2,17260,71256,2448,34596,11568,137128
fail10_test50,1,0.0.11.3,17644,51760,3036,31036,7928,111404
fail10_test50,1,0.0.11.4,17988,35580,1500,27912,4924,87904
fail10_test50,1,0.0.11.5,17592,58456,2736,28348,9892,117024
fail10_test50,1,0.0.11.6,18368,37056,744,23908,5356,85432
