config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test44,0,Network.ospfRouter_6_3.ipv4,128.1027522,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,128.1611762,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,128.309501,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,128.430709,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,128.553661,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,128.702773,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,128.819621,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,129.0586162,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,129.1588962,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,129.274085,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,129.375237,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,129.488597,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,129.569693,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,129.635965,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,129.707469,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,129.776357,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,129.834781,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,129.891461,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,129.947269,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,129.994357,0,0,1,0
