config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.074,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.076,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.078,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.08,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.082,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.084,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.086,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.088,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.09,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.092,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.094,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.096,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.098,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.1,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.102,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.104,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.106,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.108,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.11,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.112,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.114,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.116,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.118,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.12,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.122,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.124,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.126,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.128,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.13,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.132,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.134,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.136,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.138,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.14,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.142,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.144,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.146,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.148,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.15,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.152,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.154,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.156,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.158,1,0,0,0
fail10_test32,3,Network.ospfRouter_9_5.ipv4,46.16,1,0,0,0
