config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test48,8,Network.ospfRouter_6_1.ipv4,98.9846034,1,0,0
fail10_test48,8,Network.ospfRouter_6_1.ipv4,98.9846034,1,0,0
fail10_test48,8,Network.ospfRouter_6_1.ipv4,99.0846034,1,0,0
fail10_test48,8,Network.ospfRouter_6_1.ipv4,99.0846034,1,0,0
fail10_test48,8,Network.ospfRouter_6_1.ipv4,99.1846034,1,0,0
fail10_test48,8,Network.ospfRouter_6_1.ipv4,99.1846034,1,0,0
fail10_test48,8,Network.ospfRouter_6_1.ipv4,99.2846034,1,0,0
fail10_test48,8,Network.ospfRouter_6_1.ipv4,99.2846034,1,0,0
fail10_test48,8,Network.ospfRouter_6_1.ipv4,99.3846034,1,0,0
fail10_test48,8,Network.ospfRouter_6_1.ipv4,99.3846034,1,0,0
fail10_test48,8,Network.ospfRouter_6_1.ipv4,99.4846034,1,0,0
fail10_test48,8,Network.ospfRouter_6_1.ipv4,99.4846034,1,0,0
fail10_test48,8,Network.ospfRouter_6_1.ipv4,99.5846034,1,0,0
fail10_test48,8,Network.ospfRouter_6_1.ipv4,99.5846034,1,0,0
fail10_test48,8,Network.ospfRouter_6_1.ipv4,99.6846034,1,0,0
fail10_test48,8,Network.ospfRouter_6_1.ipv4,99.6846034,1,0,0
