config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test27,3,0.0.1.1,19816,35216,648,132796,32544,221020
fail10_test27,3,0.0.1.2,19320,47988,804,127392,35128,230632
fail10_test27,3,0.0.1.3,18304,66356,1824,133824,36688,256996
fail10_test27,3,0.0.1.4,19520,55628,1140,128572,43500,248360
fail10_test27,3,0.0.1.5,17820,62716,4008,138700,24172,247416
fail10_test27,3,0.0.1.6,20096,28972,480,120632,34492,204672
fail10_test27,3,0.0.2.1,19848,41048,924,149932,43556,255308
fail10_test27,3,0.0.2.2,20292,29188,768,148872,44400,243520
fail10_test27,3,0.0.2.3,19700,48352,1752,164284,41432,275520
fail10_test27,3,0.0.2.4,18840,62696,1392,157000,48520,288448
fail10_test27,3,0.0.2.5,18448,68980,1320,147908,41860,278516
fail10_test27,3,0.0.2.6,20292,34472,552,150820,46564,252700
fail10_test27,3,0.0.3.1,19852,43792,972,168360,43816,276792
fail10_test27,3,0.0.3.2,18148,87160,2580,155752,38352,301992
fail10_test27,3,0.0.3.3,19652,56820,1272,160720,44288,282752
fail10_test27,3,0.0.3.4,19848,50856,972,180676,55492,307844
fail10_test27,3,0.0.3.5,18552,50576,984,171932,53640,295684
fail10_test27,3,0.0.3.6,18836,61556,948,161356,47972,290668
fail10_test27,3,0.0.4.1,18508,63532,1368,148832,43004,275244
fail10_test27,3,0.0.4.2,18360,52072,948,152484,44432,268296
fail10_test27,3,0.0.4.3,19504,68196,1668,178576,52816,320760
fail10_test27,3,0.0.4.4,19264,80624,2124,180760,51796,334568
fail10_test27,3,0.0.4.5,19516,42668,1044,170676,52956,286860
fail10_test27,3,0.0.4.6,19164,73712,1128,156228,44464,294696
fail10_test27,3,0.0.5.1,18636,66516,1680,165344,43744,295920
fail10_test27,3,0.0.5.2,18676,75824,1932,160504,47832,304768
fail10_test27,3,0.0.5.3,19220,66924,1608,168612,58080,314444
fail10_test27,3,0.0.5.4,18056,78780,2028,171800,47072,317736
fail10_test27,3,0.0.5.5,17928,69636,1332,151424,43184,283504
fail10_test27,3,0.0.5.6,19332,44260,780,161644,46116,272132
fail10_test27,3,0.0.6.1,19472,29300,420,169640,47620,266452
fail10_test27,3,0.0.6.2,19216,61584,1332,157320,46280,285732
fail10_test27,3,0.0.6.3,18892,79116,1656,165628,46668,311960
fail10_test27,3,0.0.6.4,18500,65808,1584,164244,51592,301728
fail10_test27,3,0.0.6.5,18692,51304,1716,174972,43656,290340
fail10_test27,3,0.0.6.6,19660,45008,1308,163948,53104,283028
fail10_test27,3,0.0.7.1,18796,56864,1272,149848,48532,275312
fail10_test27,3,0.0.7.2,19564,53304,1428,164580,50384,289260
fail10_test27,3,0.0.7.3,18784,85128,2340,178296,45316,329864
fail10_test27,3,0.0.7.4,19272,53724,1344,170468,55308,300116
fail10_test27,3,0.0.7.5,17560,97880,4308,168584,34108,322440
fail10_test27,3,0.0.7.6,18680,82724,1572,148160,35184,286320
fail10_test27,3,0.0.8.1,18680,70596,2856,144924,28208,265264
fail10_test27,3,0.0.8.2,19272,46748,1440,150412,39184,257056
fail10_test27,3,0.0.8.3,20048,40576,744,172660,51600,285628
fail10_test27,3,0.0.8.4,19948,39300,900,167936,59772,287856
fail10_test27,3,0.0.8.5,18680,91784,2520,148116,40916,302016
fail10_test27,3,0.0.8.6,18732,82840,1788,119356,30512,253228
fail10_test27,3,0.0.9.1,18064,53356,2688,123512,33240,230860
fail10_test27,3,0.0.9.2,18404,54828,1812,137424,34868,247336
fail10_test27,3,0.0.9.3,20728,15916,300,179056,47228,263228
fail10_test27,3,0.0.9.4,19220,74304,1692,169648,46692,311556
fail10_test27,3,0.0.9.5,19412,66564,1392,152948,51472,291788
fail10_test27,3,0.0.9.6,18936,44036,2856,145544,32656,244028
fail10_test27,3,0.0.10.1,19848,38520,768,110456,33172,202764
fail10_test27,3,0.0.10.2,20488,17292,336,149984,38880,226980
fail10_test27,3,0.0.10.3,19808,31772,828,155384,45488,253280
fail10_test27,3,0.0.10.4,18644,65804,1488,144368,39900,270204
fail10_test27,3,0.0.10.5,19424,41108,936,125552,46076,233096
fail10_test27,3,0.0.10.6,18976,66796,2316,105216,22216,215520
fail10_test27,3,0.0.11.1,19804,39440,936,121456,32916,214552
fail10_test27,3,0.0.11.2,20096,38892,528,136112,40032,235660
fail10_test27,3,0.0.11.3,19184,34800,672,150656,42532,247844
fail10_test27,3,0.0.11.4,18600,65344,1152,127780,43172,256048
fail10_test27,3,0.0.11.5,17444,65276,2028,116788,25564,227100
fail10_test27,3,0.0.11.6,18780,74876,756,93760,22964,211136
