config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test21,0,Network.ospfRouter_6_3.ipv4,104.805989,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_3.ipv4,104.815989,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_3.ipv4,107.1297594,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_3.ipv4,107.2675354,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_3.ipv4,107.3739194,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_3.ipv4,107.5239034,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_3.ipv4,107.6616794,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_3.ipv4,107.8046874,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_3.ipv4,107.9712394,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_3.ipv4,108.1239242,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_3.ipv4,108.3035562,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_3.ipv4,108.4683642,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_3.ipv4,108.6288122,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_3.ipv4,108.8503002,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_3.ipv4,113.9341354,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_3.ipv4,113.9646554,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_3.ipv4,114.2314874,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_3.ipv4,114.2525002,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_3.ipv4,114.3885322,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_3.ipv4,114.4809642,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_3.ipv4,114.6510042,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_3.ipv4,114.7713402,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_3.ipv4,114.9413802,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_3.ipv4,115.0503802,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_3.ipv4,115.2317562,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_3.ipv4,115.333865,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_3.ipv4,115.517857,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_3.ipv4,115.618137,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_3.ipv4,115.742833,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_3.ipv4,115.896305,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_3.ipv4,116.029721,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_3.ipv4,116.158777,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_3.ipv4,116.3027418,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_3.ipv4,116.4370298,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_3.ipv4,116.5695738,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_3.ipv4,116.7204298,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_3.ipv4,116.8207098,0,0,1,0
