config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test3,1,Network.ospfRouter_6_3.ipv4,46.9078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,47.0078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,47.1078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,47.2078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,47.3078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,47.4078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,47.5078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,47.6078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,47.7078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,47.8078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,47.9078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,48.0078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,48.1078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,48.2078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,48.3078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,48.4078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,48.5078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,48.6078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,112.8078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,112.9078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,113.0078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,113.1078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,113.2078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,113.3078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,113.4078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,113.5078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,113.6078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,113.7078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,113.8078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,113.9078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,114.0078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,114.1078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,114.2078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,114.30987892,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,114.41052852,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,114.51117812,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,114.61182772,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,114.71247732,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,114.81312692,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,114.9078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,115.0078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,115.1078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,115.2078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,115.3078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,115.4078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,115.5078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,115.6078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,115.7078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,115.8078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,115.9078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,116.0078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,116.1078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,116.2078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,116.3078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,116.4078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,116.5078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,116.6078314,0,0,1
