config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,4,0.0.1.1,20108,11236,156,206048,67064,304612
fail10_test5,4,0.0.1.2,17780,51588,3984,239992,34092,347436
fail10_test5,4,0.0.1.3,18692,59052,2052,211472,45428,336696
fail10_test5,4,0.0.1.4,19456,57664,888,203964,60328,342300
fail10_test5,4,0.0.1.5,18936,57688,1656,192904,50152,321336
fail10_test5,4,0.0.1.6,18408,54656,2496,213168,38324,327052
fail10_test5,4,0.0.2.1,19508,38384,1116,204308,64852,328168
fail10_test5,4,0.0.2.2,19604,46448,1164,206688,60860,334764
fail10_test5,4,0.0.2.3,19428,18744,480,230612,72268,341532
fail10_test5,4,0.0.2.4,19672,32396,1632,273828,69064,396592
fail10_test5,4,0.0.2.5,20048,32288,3312,258088,59460,373196
fail10_test5,4,0.0.2.6,19900,38704,660,175552,42564,277380
fail10_test5,4,0.0.3.1,19072,58656,3036,241076,44396,366236
fail10_test5,4,0.0.3.2,19408,57736,1548,208780,50976,338448
fail10_test5,4,0.0.3.3,18452,45700,3120,261080,49524,377876
fail10_test5,4,0.0.3.4,18708,14564,456,215648,54128,303504
fail10_test5,4,0.0.3.5,19420,27676,924,236792,71360,356172
fail10_test5,4,0.0.3.6,20048,42604,1068,222228,61068,347016
fail10_test5,4,0.0.4.1,19132,54240,3552,273836,36660,387420
fail10_test5,4,0.0.4.2,19372,52452,2784,206684,43272,324564
fail10_test5,4,0.0.4.3,19656,56840,1692,218040,60668,356896
fail10_test5,4,0.0.4.4,18880,58128,3216,256348,60840,397412
fail10_test5,4,0.0.4.5,19268,64092,1800,219808,59836,364804
fail10_test5,4,0.0.4.6,19272,55792,1296,228364,67028,371752
fail10_test5,4,0.0.5.1,19420,31116,888,273744,76924,402092
fail10_test5,4,0.0.5.2,19752,47040,1344,275268,84908,428312
fail10_test5,4,0.0.5.3,18732,93364,2952,254028,73584,442660
fail10_test5,4,0.0.5.4,18192,95408,3072,231780,74172,422624
fail10_test5,4,0.0.5.5,18652,46860,3636,253960,55476,378584
fail10_test5,4,0.0.5.6,18756,29740,864,229388,61784,340532
fail10_test5,4,0.0.6.1,19860,45916,1620,263176,78864,409436
fail10_test5,4,0.0.6.2,20048,41852,1140,269116,85592,417748
fail10_test5,4,0.0.6.3,19036,64000,2016,255504,81300,421856
fail10_test5,4,0.0.6.4,19512,51876,1224,271040,79516,423168
fail10_test5,4,0.0.6.5,18832,81664,2376,247380,67908,418160
fail10_test5,4,0.0.6.6,19420,54168,1416,242084,74168,391256
fail10_test5,4,0.0.7.1,19172,59572,1956,261024,72072,413796
fail10_test5,4,0.0.7.2,19560,52432,1284,284104,85936,443316
fail10_test5,4,0.0.7.3,19176,72220,1800,295004,89020,477220
fail10_test5,4,0.0.7.4,18748,61832,1752,306156,88856,477344
fail10_test5,4,0.0.7.5,18536,86524,2100,282772,72572,462504
fail10_test5,4,0.0.7.6,17588,73244,1812,248164,66572,407380
fail10_test5,4,0.0.8.1,19068,59244,2952,278136,60544,419944
fail10_test5,4,0.0.8.2,19364,69052,1872,268556,73700,432544
fail10_test5,4,0.0.8.3,19812,24740,708,314080,92412,451752
fail10_test5,4,0.0.8.4,19128,52244,1728,303924,94432,471456
fail10_test5,4,0.0.8.5,19708,36804,1104,299544,89288,446448
fail10_test5,4,0.0.8.6,19116,61536,1680,257876,78580,418788
fail10_test5,4,0.0.9.1,18972,46624,1848,260184,54020,381648
fail10_test5,4,0.0.9.2,19604,50552,1284,274824,75184,421448
fail10_test5,4,0.0.9.3,19080,45516,996,302736,81164,449492
fail10_test5,4,0.0.9.4,19080,52284,1032,320292,91464,484152
fail10_test5,4,0.0.9.5,18688,59220,1248,307640,89880,476676
fail10_test5,4,0.0.9.6,18596,53276,1272,269608,75600,418352
fail10_test5,4,0.0.10.1,19956,24328,336,270720,82852,398192
fail10_test5,4,0.0.10.2,19092,36856,708,276000,78764,411420
fail10_test5,4,0.0.10.3,19276,45396,1020,270292,80036,416020
fail10_test5,4,0.0.10.4,19272,47692,924,263016,80696,411600
fail10_test5,4,0.0.10.5,19164,72864,1584,235044,77976,406632
fail10_test5,4,0.0.10.6,19764,25872,480,254956,80016,381088
fail10_test5,4,0.0.11.1,20492,19312,720,255256,79508,375288
fail10_test5,4,0.0.11.2,19608,50696,672,215756,53368,340100
fail10_test5,4,0.0.11.3,19464,50944,1080,224048,63188,358724
fail10_test5,4,0.0.11.4,18844,66556,1836,221168,62192,370596
fail10_test5,4,0.0.11.5,18056,90604,2496,194756,42712,348624
fail10_test5,4,0.0.11.6,17440,55948,588,198492,48884,321352
