config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test5,4,Network.ospfRouter_8_4.ipv4,38.176817299566,1,0,0,0
fail10_test5,4,Network.ospfRouter_8_4.ipv4,38.177689299566,1,0,0,0
fail10_test5,4,Network.ospfRouter_8_4.ipv4,38.178561299566,1,0,0,0
fail10_test5,4,Network.ospfRouter_8_4.ipv4,38.179433299566,1,0,0,0
fail10_test5,4,Network.ospfRouter_8_4.ipv4,38.180305299566,1,0,0,0
fail10_test5,4,Network.ospfRouter_8_4.ipv4,38.181177299566,1,0,0,0
fail10_test5,4,Network.ospfRouter_8_4.ipv4,38.182049299566,1,0,0,0
fail10_test5,4,Network.ospfRouter_8_4.ipv4,38.183084499566,1,0,0,0
fail10_test5,4,Network.ospfRouter_8_4.ipv4,38.183956499566,1,0,0,0
fail10_test5,4,Network.ospfRouter_8_4.ipv4,38.184828499566,1,0,0,0
fail10_test5,4,Network.ospfRouter_8_4.ipv4,38.185700499566,1,0,0,0
fail10_test5,4,Network.ospfRouter_8_4.ipv4,38.186572499566,1,0,0,0
fail10_test5,4,Network.ospfRouter_8_4.ipv4,38.187444499566,1,0,0,0
fail10_test5,4,Network.ospfRouter_7_5.ipv4,38.188,1,0,0,0
fail10_test5,4,Network.ospfRouter_8_4.ipv4,38.188316499566,1,0,0,0
fail10_test5,4,Network.ospfRouter_8_4.ipv4,38.189188499566,1,0,0,0
fail10_test5,4,Network.ospfRouter_7_5.ipv4,38.19,1,0,0,0
fail10_test5,4,Network.ospfRouter_8_4.ipv4,38.190060499566,1,0,0,0
fail10_test5,4,Network.ospfRouter_8_4.ipv4,38.190932499566,1,0,0,0
fail10_test5,4,Network.ospfRouter_8_4.ipv4,38.191804499566,1,0,0,0
fail10_test5,4,Network.ospfRouter_7_5.ipv4,38.192,1,0,0,0
fail10_test5,4,Network.ospfRouter_8_4.ipv4,38.192676499566,1,0,0,0
fail10_test5,4,Network.ospfRouter_8_4.ipv4,38.193548499566,1,0,0,0
fail10_test5,4,Network.ospfRouter_7_5.ipv4,38.194,1,0,0,0
fail10_test5,4,Network.ospfRouter_8_4.ipv4,38.194420499566,1,0,0,0
fail10_test5,4,Network.ospfRouter_8_4.ipv4,38.195292499566,1,0,0,0
