config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test49,5,Network.ospfRouter_6_3.ipv4,67.65148556,0,0,1
fail10_test49,5,Network.ospfRouter_6_3.ipv4,67.6651734,0,0,1
fail10_test49,5,Network.ospfRouter_6_3.ipv4,67.6788614,0,0,1
fail10_test49,5,Network.ospfRouter_6_3.ipv4,67.6925494,0,0,1
fail10_test49,5,Network.ospfRouter_6_3.ipv4,67.7278154,0,0,1
fail10_test49,5,Network.ospfRouter_6_3.ipv4,67.7415034,0,0,1
fail10_test49,5,Network.ospfRouter_6_3.ipv4,67.7551914,0,0,1
fail10_test49,5,Network.ospfRouter_6_3.ipv4,67.7904574,0,0,1
fail10_test49,5,Network.ospfRouter_6_3.ipv4,67.8041454,0,0,1
fail10_test49,5,Network.ospfRouter_6_3.ipv4,67.8178334,0,0,1
fail10_test49,5,Network.ospfRouter_6_3.ipv4,67.8315214,0,0,1
fail10_test49,5,Network.ospfRouter_6_3.ipv4,67.8667874,0,0,1
fail10_test49,5,Network.ospfRouter_6_3.ipv4,67.8804754,0,0,1
fail10_test49,5,Network.ospfRouter_6_3.ipv4,67.8941634,0,0,1
fail10_test49,5,Network.ospfRouter_6_3.ipv4,67.9294294,0,0,1
fail10_test49,5,Network.ospfRouter_6_3.ipv4,67.9431174,0,0,1
fail10_test49,5,Network.ospfRouter_6_3.ipv4,67.9568054,0,0,1
fail10_test49,5,Network.ospfRouter_6_3.ipv4,67.9704934,0,0,1
fail10_test49,5,Network.ospfRouter_6_3.ipv4,68.0057594,0,0,1
fail10_test49,5,Network.ospfRouter_6_3.ipv4,68.0194474,0,0,1
fail10_test49,5,Network.ospfRouter_6_3.ipv4,68.0331354,0,0,1
fail10_test49,5,Network.ospfRouter_6_3.ipv4,68.05149284,0,0,1
fail10_test49,5,Network.ospfRouter_6_3.ipv4,68.1574794,0,0,1
