config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test38,4,0.0.1.1,25416,9880,0,178060,40900,254256
fail10_test38,4,0.0.1.2,25368,12584,0,175184,42460,255596
fail10_test38,4,0.0.1.3,23840,5664,0,181220,43032,253756
fail10_test38,4,0.0.1.4,24928,12680,0,172260,40696,250564
fail10_test38,4,0.0.1.5,24980,11232,0,182932,40872,260016
fail10_test38,4,0.0.1.6,26052,7016,0,182492,44636,260196
fail10_test38,4,0.0.2.1,21720,12552,0,187964,43512,265748
fail10_test38,4,0.0.2.2,25416,13968,0,196148,45744,281276
fail10_test38,4,0.0.2.3,19276,9816,0,192548,45872,267512
fail10_test38,4,0.0.2.4,23644,8400,0,208528,45820,286392
fail10_test38,4,0.0.2.5,25128,12648,0,210540,46516,294832
fail10_test38,4,0.0.2.6,24032,9720,0,196160,49824,279736
fail10_test38,4,0.0.3.1,20648,16928,0,190808,40320,268704
fail10_test38,4,0.0.3.2,23396,15320,0,211416,45344,295476
fail10_test38,4,0.0.3.3,21288,12616,0,213148,48484,295536
fail10_test38,4,0.0.3.4,25612,12520,0,226064,50456,314652
fail10_test38,4,0.0.3.5,25320,11264,0,228520,49544,314648
fail10_test38,4,0.0.3.6,25124,19440,0,214392,45888,304844
fail10_test38,4,0.0.4.1,25364,13968,0,190408,42664,272404
fail10_test38,4,0.0.4.2,25760,9784,0,197544,46084,279172
fail10_test38,4,0.0.4.3,23256,12584,0,196892,45968,278700
fail10_test38,4,0.0.4.4,25564,8432,0,209516,50680,294192
fail10_test38,4,0.0.4.5,26004,8336,0,212636,50516,297492
fail10_test38,4,0.0.4.6,23300,15320,0,192628,43252,274500
fail10_test38,4,0.0.5.1,25564,9816,0,191272,44656,271308
fail10_test38,4,0.0.5.2,23552,9848,0,195040,43544,271984
fail10_test38,4,0.0.5.3,23352,15288,0,188096,40392,267128
fail10_test38,4,0.0.5.4,24884,14032,0,189484,42888,271288
fail10_test38,4,0.0.5.5,25716,9752,0,201936,46436,283840
fail10_test38,4,0.0.5.6,21236,18024,0,191284,39732,270276
fail10_test38,4,0.0.6.1,26688,1384,0,188528,45408,262008
fail10_test38,4,0.0.6.2,26056,6952,0,178752,42884,254644
fail10_test38,4,0.0.6.3,24932,14064,0,165984,37000,241980
fail10_test38,4,0.0.6.4,25172,14032,0,162552,38248,240004
fail10_test38,4,0.0.6.5,25704,9848,0,173224,42668,251444
fail10_test38,4,0.0.6.6,23400,13968,0,175188,40884,253440
fail10_test38,4,0.0.7.1,25808,7048,0,198848,46600,278304
fail10_test38,4,0.0.7.2,25468,11264,0,197152,41620,275504
fail10_test38,4,0.0.7.3,24928,18120,0,179556,42068,264672
fail10_test38,4,0.0.7.4,22812,22208,0,181508,40680,267208
fail10_test38,4,0.0.7.5,23548,9848,0,185764,44432,263592
fail10_test38,4,0.0.7.6,25912,8400,0,197776,44432,276520
fail10_test38,4,0.0.8.1,21044,12648,0,184700,41736,260128
fail10_test38,4,0.0.8.2,21676,11136,0,201620,43664,278096
fail10_test38,4,0.0.8.3,26244,4248,0,204964,50376,285832
fail10_test38,4,0.0.8.4,22764,16864,0,187256,45476,272360
fail10_test38,4,0.0.8.5,22516,23688,0,185296,39912,271412
fail10_test38,4,0.0.8.6,23156,18088,0,187216,40620,269080
fail10_test38,4,0.0.9.1,26048,7016,0,223680,49212,305956
fail10_test38,4,0.0.9.2,21048,14000,0,207996,44600,287644
fail10_test38,4,0.0.9.3,23888,9752,0,219804,51332,304776
fail10_test38,4,0.0.9.4,25612,12552,0,227588,49320,315072
fail10_test38,4,0.0.9.5,24884,15320,0,206588,47368,294160
fail10_test38,4,0.0.9.6,25316,15320,0,209240,47540,297416
fail10_test38,4,0.0.10.1,25808,7080,0,203388,47316,283592
fail10_test38,4,0.0.10.2,23740,9784,0,205200,45768,284492
fail10_test38,4,0.0.10.3,22772,16832,0,197224,44236,281064
fail10_test38,4,0.0.10.4,25216,16736,0,199824,44708,286484
fail10_test38,4,0.0.10.5,23208,12584,0,200720,45864,282376
fail10_test38,4,0.0.10.6,25568,12552,0,212052,49064,299236
fail10_test38,4,0.0.11.1,23212,12616,0,200344,43148,279320
fail10_test38,4,0.0.11.2,25760,9752,0,205108,45776,286396
fail10_test38,4,0.0.11.3,25416,13968,0,194956,46112,280452
fail10_test38,4,0.0.11.4,25132,16704,0,184632,43644,270112
fail10_test38,4,0.0.11.5,23604,8432,0,200808,46016,278860
fail10_test38,4,0.0.11.6,23644,12552,0,209500,46252,291948
