config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,1,0.0.1.1,19036,9848,0,11604,3276,43764
fail10_test6,1,0.0.1.2,18984,9880,0,11272,3220,43356
fail10_test6,1,0.0.1.3,19804,9848,0,8880,2772,41304
fail10_test6,1,0.0.1.4,20728,4184,0,10084,1000,35996
fail10_test6,1,0.0.1.5,19712,5664,0,9316,2120,36812
fail10_test6,1,0.0.1.6,19336,11136,0,10372,2904,43748
fail10_test6,1,0.0.2.1,19608,11232,0,12620,3108,46568
fail10_test6,1,0.0.2.2,18972,18216,0,9944,3900,51032
fail10_test6,1,0.0.2.3,19568,8432,0,10780,2692,41472
fail10_test6,1,0.0.2.4,19564,8432,0,8048,2104,38148
fail10_test6,1,0.0.2.5,19560,13968,0,8908,3120,45556
fail10_test6,1,0.0.2.6,20044,11136,0,13216,2452,46848
fail10_test6,1,0.0.3.1,19040,9880,0,12332,3356,44608
fail10_test6,1,0.0.3.2,19612,13936,0,11196,3108,47852
fail10_test6,1,0.0.3.3,19804,12552,0,10980,2668,46004
fail10_test6,1,0.0.3.4,19848,12552,0,12132,2824,47356
fail10_test6,1,0.0.3.5,19460,14000,0,10072,3396,46928
fail10_test6,1,0.0.3.6,18312,18088,0,9672,3716,49788
fail10_test6,1,0.0.4.1,18740,12680,0,9784,3720,44924
fail10_test6,1,0.0.4.2,20044,8432,0,12060,2136,42672
fail10_test6,1,0.0.4.3,19412,15352,0,10732,2820,48316
fail10_test6,1,0.0.4.4,18676,23688,0,9776,4596,56736
fail10_test6,1,0.0.4.5,20096,9784,0,13776,2276,45932
fail10_test6,1,0.0.4.6,19564,12488,0,11684,2540,46276
fail10_test6,1,0.0.5.1,18412,11232,0,9664,3296,42604
fail10_test6,1,0.0.5.2,19708,9848,0,11804,2352,43712
fail10_test6,1,0.0.5.3,19608,11232,0,14620,2960,48420
fail10_test6,1,0.0.5.4,18676,22336,0,12068,4708,57788
fail10_test6,1,0.0.5.5,19168,16736,0,11320,3452,50676
fail10_test6,1,0.0.5.6,20144,12456,0,11848,2300,46748
fail10_test6,1,0.0.6.1,19144,8432,0,10928,2848,41352
fail10_test6,1,0.0.6.2,19088,14000,0,11000,3340,47428
fail10_test6,1,0.0.6.3,18488,19632,0,10584,4920,53624
fail10_test6,1,0.0.6.4,19220,14064,0,15396,3508,52188
fail10_test6,1,0.0.6.5,18940,14000,0,11324,3596,47860
fail10_test6,1,0.0.6.6,19704,9912,0,12260,2552,44428
fail10_test6,1,0.0.7.1,20056,5632,0,12392,2096,40176
fail10_test6,1,0.0.7.2,20292,7016,0,12192,1928,41428
fail10_test6,1,0.0.7.3,19656,13968,0,9284,3064,45972
fail10_test6,1,0.0.7.4,20004,11104,0,13552,2356,47016
fail10_test6,1,0.0.7.5,18840,11296,0,13108,3528,46772
fail10_test6,1,0.0.7.6,18932,18088,0,9032,3964,50016
fail10_test6,1,0.0.8.1,19604,9912,0,6876,3500,39892
fail10_test6,1,0.0.8.2,19652,15320,0,8388,2920,46280
fail10_test6,1,0.0.8.3,20532,6952,0,13132,1344,41960
fail10_test6,1,0.0.8.4,18932,9848,0,6468,3052,38300
fail10_test6,1,0.0.8.5,18488,22304,0,9544,3984,54320
fail10_test6,1,0.0.8.6,19804,15256,0,14896,2576,52532
fail10_test6,1,0.0.9.1,20484,5600,0,14180,1300,41564
fail10_test6,1,0.0.9.2,19076,12616,0,9752,2976,44420
fail10_test6,1,0.0.9.3,18792,11200,0,8596,2888,41476
fail10_test6,1,0.0.9.4,20056,4184,0,12800,1192,38232
fail10_test6,1,0.0.9.5,19412,14000,0,9476,3128,46016
fail10_test6,1,0.0.9.6,19604,16672,0,8244,3156,47676
fail10_test6,1,0.0.10.1,18988,9848,0,10560,3548,42944
fail10_test6,1,0.0.10.2,19120,19504,0,12412,4004,55040
fail10_test6,1,0.0.10.3,17092,25136,0,8640,4632,55500
fail10_test6,1,0.0.10.4,19856,11200,0,9884,2728,43668
fail10_test6,1,0.0.10.5,19856,9784,0,10272,2480,42392
fail10_test6,1,0.0.10.6,19556,16672,0,11772,2968,50968
fail10_test6,1,0.0.11.1,18544,14064,0,10720,3176,46504
fail10_test6,1,0.0.11.2,20044,12488,0,14164,2276,48972
fail10_test6,1,0.0.11.3,18940,15288,0,10360,3148,47736
fail10_test6,1,0.0.11.4,20092,11136,0,8848,2276,42352
fail10_test6,1,0.0.11.5,19896,12552,0,9636,2528,44612
fail10_test6,1,0.0.11.6,19424,12680,0,10580,3368,46052
