config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test12,2,0.0.1.1,18920,12744,0,43360,9380,84404
fail10_test12,2,0.0.1.2,20096,7080,0,48312,12464,87952
fail10_test12,2,0.0.1.3,20204,5600,0,50840,10564,87208
fail10_test12,2,0.0.1.4,18880,14096,0,40608,9384,82968
fail10_test12,2,0.0.1.5,18992,14032,0,40960,11064,85048
fail10_test12,2,0.0.1.6,19616,9912,0,47840,10416,87784
fail10_test12,2,0.0.2.1,18544,16800,0,40712,11264,87320
fail10_test12,2,0.0.2.2,18400,16832,0,35956,10824,82012
fail10_test12,2,0.0.2.3,19652,15320,0,43652,9700,88324
fail10_test12,2,0.0.2.4,19852,11200,0,43176,10988,85216
fail10_test12,2,0.0.2.5,19856,9816,0,47972,10860,88504
fail10_test12,2,0.0.2.6,19656,16672,0,44940,11044,92312
fail10_test12,2,0.0.3.1,19652,11264,0,47124,12832,90872
fail10_test12,2,0.0.3.2,19460,16704,0,48544,10476,95184
fail10_test12,2,0.0.3.3,20092,8432,0,47536,12056,88116
fail10_test12,2,0.0.3.4,20044,9784,0,48860,11540,90228
fail10_test12,2,0.0.3.5,19800,11200,0,47032,10576,88608
fail10_test12,2,0.0.3.6,19168,18056,0,42512,11324,91060
fail10_test12,2,0.0.4.1,18492,19632,0,39564,10872,88560
fail10_test12,2,0.0.4.2,19364,15384,0,43740,12604,91092
fail10_test12,2,0.0.4.3,19024,20888,0,41996,11504,93412
fail10_test12,2,0.0.4.4,18336,25136,0,37152,11340,91964
fail10_test12,2,0.0.4.5,19408,16736,0,46208,12340,94692
fail10_test12,2,0.0.4.6,18040,30576,0,34252,11648,94516
fail10_test12,2,0.0.5.1,19564,12552,0,43876,11264,87256
fail10_test12,2,0.0.5.2,20044,7080,0,48384,11456,86964
fail10_test12,2,0.0.5.3,18940,13904,0,46720,10676,90240
fail10_test12,2,0.0.5.4,18680,19632,0,40916,11696,90924
fail10_test12,2,0.0.5.5,20048,8432,0,53208,12552,94240
fail10_test12,2,0.0.5.6,19412,18088,0,46452,11108,95060
fail10_test12,2,0.0.6.1,19276,8464,0,46156,9600,83496
fail10_test12,2,0.0.6.2,19652,13968,0,42496,8256,84372
fail10_test12,2,0.0.6.3,20012,2800,0,52568,10692,86072
fail10_test12,2,0.0.6.4,18880,16832,0,40288,10580,86580
fail10_test12,2,0.0.6.5,19612,13904,0,49492,10864,93872
fail10_test12,2,0.0.6.6,19616,12616,0,44540,11228,88000
fail10_test12,2,0.0.7.1,19520,7048,0,48436,12904,87908
fail10_test12,2,0.0.7.2,19176,16736,0,38756,10760,85428
fail10_test12,2,0.0.7.3,20240,5664,0,52368,11584,89856
fail10_test12,2,0.0.7.4,18388,22368,0,39880,10904,91540
fail10_test12,2,0.0.7.5,18688,19568,0,41532,12180,91968
fail10_test12,2,0.0.7.6,18968,20920,0,48596,10256,98740
fail10_test12,2,0.0.8.1,18680,16928,0,40364,11448,87420
fail10_test12,2,0.0.8.2,17760,26520,0,34016,10540,88836
fail10_test12,2,0.0.8.3,19320,16608,0,46932,12144,95004
fail10_test12,2,0.0.8.4,18880,18152,0,46476,12372,95880
fail10_test12,2,0.0.8.5,18872,18216,0,49096,12908,99092
fail10_test12,2,0.0.8.6,19324,18088,0,48480,12224,98116
fail10_test12,2,0.0.9.1,19804,11168,0,48564,10876,90412
fail10_test12,2,0.0.9.2,20240,7016,0,49112,13104,89472
fail10_test12,2,0.0.9.3,20144,8400,0,52888,10552,91984
fail10_test12,2,0.0.9.4,19116,16800,0,46128,12184,94228
fail10_test12,2,0.0.9.5,17560,30640,0,37344,11584,97128
fail10_test12,2,0.0.9.6,19364,15288,0,47972,11308,93932
fail10_test12,2,0.0.10.1,19368,12552,0,41976,10092,83988
fail10_test12,2,0.0.10.2,19072,14032,0,41356,9540,84000
fail10_test12,2,0.0.10.3,19608,12552,0,46780,10632,89572
fail10_test12,2,0.0.10.4,19604,11264,0,50660,13668,95196
fail10_test12,2,0.0.10.5,18052,26552,0,39540,11916,96060
fail10_test12,2,0.0.10.6,19848,12552,0,54556,11800,98756
fail10_test12,2,0.0.11.1,18504,13968,0,41236,11348,85056
fail10_test12,2,0.0.11.2,18684,23656,0,39572,10180,92092
fail10_test12,2,0.0.11.3,19564,12520,0,44280,11528,87892
fail10_test12,2,0.0.11.4,18976,19536,0,44144,11116,93772
fail10_test12,2,0.0.11.5,18340,25168,0,41144,11280,95932
fail10_test12,2,0.0.11.6,19668,8368,0,56636,13224,97896
