config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test50,4,0.0.1.1,16916,58704,1308,239092,63804,379824
fail10_test50,4,0.0.1.2,16380,69192,1884,212952,52228,352636
fail10_test50,4,0.0.1.3,17452,50128,1332,210864,67704,347480
fail10_test50,4,0.0.1.4,16680,74716,1968,192392,61848,347604
fail10_test50,4,0.0.1.5,17208,62820,4008,280608,32492,397136
fail10_test50,4,0.0.1.6,17884,45432,900,229432,76112,369760
fail10_test50,4,0.0.2.1,17200,60600,1644,235928,67388,382760
fail10_test50,4,0.0.2.2,16664,77552,3240,250096,43636,391188
fail10_test50,4,0.0.2.3,17780,53268,1836,247160,68880,388924
fail10_test50,4,0.0.2.4,17008,71256,2316,231364,49776,371720
fail10_test50,4,0.0.2.5,17396,54924,1044,160032,32168,265564
fail10_test50,4,0.0.2.6,18324,29412,720,238864,74788,362108
fail10_test50,4,0.0.3.1,18128,34120,480,275836,81564,410128
fail10_test50,4,0.0.3.2,17928,33792,744,248160,63040,363664
fail10_test50,4,0.0.3.3,17244,67920,2004,244876,81436,413480
fail10_test50,4,0.0.3.4,17296,64460,2016,256020,74296,414088
fail10_test50,4,0.0.3.5,18080,33840,732,271948,81308,405908
fail10_test50,4,0.0.3.6,18320,35224,1128,300280,80936,435888
fail10_test50,4,0.0.4.1,17448,38832,1560,270776,67000,395616
fail10_test50,4,0.0.4.2,17260,57252,1404,233752,62560,372228
fail10_test50,4,0.0.4.3,17004,75752,2676,246052,63012,404496
fail10_test50,4,0.0.4.4,16852,83240,3144,226376,56168,385780
fail10_test50,4,0.0.4.5,18076,41160,1140,274696,78268,413340
fail10_test50,4,0.0.4.6,17880,40556,876,266084,71212,396608
fail10_test50,4,0.0.5.1,18132,34040,924,276640,81832,411568
fail10_test50,4,0.0.5.2,17348,55792,1644,259604,73220,407608
fail10_test50,4,0.0.5.3,16916,64284,1956,257940,71028,412124
fail10_test50,4,0.0.5.4,17696,43256,864,274048,71552,407416
fail10_test50,4,0.0.5.5,18572,15584,312,290472,93892,418832
fail10_test50,4,0.0.5.6,18616,16780,372,304484,88484,428736
fail10_test50,4,0.0.6.1,17740,46648,1812,269200,57500,392900
fail10_test50,4,0.0.6.2,17592,45848,732,215716,63084,342972
fail10_test50,4,0.0.6.3,18180,30512,936,234340,75380,359348
fail10_test50,4,0.0.6.4,17596,54068,1968,255496,68852,397980
fail10_test50,4,0.0.6.5,17252,75096,2244,249972,77584,422148
fail10_test50,4,0.0.6.6,17208,67768,1500,242868,70736,400080
fail10_test50,4,0.0.7.1,17596,48024,1344,262720,76136,405820
fail10_test50,4,0.0.7.2,17056,69116,3000,276136,57092,422400
fail10_test50,4,0.0.7.3,16672,71828,1704,246688,61092,397984
fail10_test50,4,0.0.7.4,16864,78372,2076,247608,74984,419904
fail10_test50,4,0.0.7.5,17884,45648,1188,262880,82956,410556
fail10_test50,4,0.0.7.6,16668,72652,1764,242420,76396,409900
fail10_test50,4,0.0.8.1,17880,34244,684,279392,84048,416248
fail10_test50,4,0.0.8.2,17932,47192,1476,289360,81600,437560
fail10_test50,4,0.0.8.3,18176,32120,1212,285528,92840,429876
fail10_test50,4,0.0.8.4,18124,37764,1116,299112,85540,441656
fail10_test50,4,0.0.8.5,17100,68844,2460,281648,69436,439488
fail10_test50,4,0.0.8.6,15932,89192,1932,236988,55048,399092
fail10_test50,4,0.0.9.1,18124,34752,984,324016,93712,471588
fail10_test50,4,0.0.9.2,17344,63660,1548,303972,85484,472008
fail10_test50,4,0.0.9.3,18372,25972,552,328032,97256,470184
fail10_test50,4,0.0.9.4,17536,47884,1212,302544,87960,457136
fail10_test50,4,0.0.9.5,16952,86384,2784,258372,70544,435036
fail10_test50,4,0.0.9.6,17200,61748,1164,269404,74060,423576
fail10_test50,4,0.0.10.1,17252,40116,900,284432,87232,429932
fail10_test50,4,0.0.10.2,17048,72008,1836,277640,67508,436040
fail10_test50,4,0.0.10.3,18424,28816,660,269216,79248,396364
fail10_test50,4,0.0.10.4,17340,67992,2268,263884,71364,422848
fail10_test50,4,0.0.10.5,17540,55952,2580,251840,59692,387604
fail10_test50,4,0.0.10.6,17684,42280,816,272988,82552,416320
fail10_test50,4,0.0.11.1,18424,20628,372,297248,86316,422988
fail10_test50,4,0.0.11.2,17260,64036,1248,245080,70892,398516
fail10_test50,4,0.0.11.3,17644,41180,2316,279368,56972,397480
fail10_test50,4,0.0.11.4,17988,33880,816,216704,53436,322824
fail10_test50,4,0.0.11.5,17592,43268,1008,218952,52200,333020
fail10_test50,4,0.0.11.6,18368,31436,552,268124,96096,414576
