config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test3,3,Network.ospfRouter_3_6.ipv4,58.544125,0,0,1,0
fail10_test3,3,Network.ospfRouter_3_6.ipv4,58.7529094,0,0,1,0
fail10_test3,3,Network.ospfRouter_3_6.ipv4,58.7996126,0,0,1,0
fail10_test3,3,Network.ospfRouter_3_6.ipv4,58.8064862,0,0,1,0
fail10_test3,3,Network.ospfRouter_4_6.ipv4,59.45866,0,0,1,0
fail10_test3,3,Network.ospfRouter_4_6.ipv4,59.46066,0,0,1,0
fail10_test3,3,Network.ospfRouter_4_6.ipv4,59.46266,0,0,1,0
fail10_test3,3,Network.ospfRouter_4_6.ipv4,59.46466,0,0,1,0
fail10_test3,3,Network.ospfRouter_4_6.ipv4,59.466742,0,0,1,0
fail10_test3,3,Network.ospfRouter_4_6.ipv4,59.4676616,0,0,1,0
fail10_test3,3,Network.ospfRouter_4_6.ipv4,59.46866,0,0,1,0
fail10_test3,3,Network.ospfRouter_4_6.ipv4,59.4696584,0,0,1,0
fail10_test3,3,Network.ospfRouter_4_6.ipv4,59.4705304,0,0,1,0
fail10_test3,3,Network.ospfRouter_4_6.ipv4,59.472324,0,0,1,0
fail10_test3,3,Network.ospfRouter_4_6.ipv4,59.474365768745,0,0,1,0
fail10_test3,3,Network.ospfRouter_4_6.ipv4,59.4755432,0,0,1,0
fail10_test3,3,Network.ospfRouter_4_6.ipv4,59.4764152,0,0,1,0
fail10_test3,3,Network.ospfRouter_4_6.ipv4,59.477404,0,0,1,0
fail10_test3,3,Network.ospfRouter_4_6.ipv4,59.479148,0,0,1,0
fail10_test3,3,Network.ospfRouter_4_6.ipv4,59.48002,0,0,1,0
fail10_test3,3,Network.ospfRouter_4_6.ipv4,59.480892,0,0,1,0
fail10_test3,3,Network.ospfRouter_4_6.ipv4,59.4827448,0,0,1,0
fail10_test3,3,Network.ospfRouter_7_2.ipv4,59.686642,0,0,1,0
fail10_test3,3,Network.ospfRouter_7_2.ipv4,59.869762,0,0,1,0
fail10_test3,3,Network.ospfRouter_7_2.ipv4,60.3269012,0,0,1,0
fail10_test3,3,Network.ospfRouter_7_2.ipv4,60.3931732,0,0,1,0
fail10_test3,3,Network.ospfRouter_7_2.ipv4,60.3975332,0,0,1,0
fail10_test3,3,Network.ospfRouter_7_2.ipv4,60.4177156,0,0,1,0
fail10_test3,3,Network.ospfRouter_2_1.ipv4,60.483591,0,0,1,0
fail10_test3,3,Network.ospfRouter_2_1.ipv4,60.525447,0,0,1,0
fail10_test3,3,Network.ospfRouter_2_1.ipv4,60.555095,0,0,1,0
fail10_test3,3,Network.ospfRouter_2_1.ipv4,60.569047,0,0,1,0
fail10_test3,3,Network.ospfRouter_2_1.ipv4,60.603927,0,0,1,0
fail10_test3,3,Network.ospfRouter_2_1.ipv4,60.624855,0,0,1,0
fail10_test3,3,Network.ospfRouter_2_1.ipv4,60.625727,0,0,1,0
fail10_test3,3,Network.ospfRouter_2_1.ipv4,60.632711,0,0,1,0
fail10_test3,3,Network.ospfRouter_2_1.ipv4,60.637071,0,0,1,0
fail10_test3,3,Network.ospfRouter_2_1.ipv4,60.644919,0,0,1,0
fail10_test3,3,Network.ospfRouter_2_1.ipv4,60.653639,0,0,1,0
fail10_test3,3,Network.ospfRouter_2_1.ipv4,60.654511,0,0,1,0
fail10_test3,3,Network.ospfRouter_2_1.ipv4,60.655383,0,0,1,0
fail10_test3,3,Network.ospfRouter_2_1.ipv4,60.657999,0,0,1,0
fail10_test3,3,Network.ospfRouter_2_1.ipv4,60.6763862,0,0,1,0
fail10_test3,3,Network.ospfRouter_2_1.ipv4,60.6781302,0,0,1,0
fail10_test3,3,Network.ospfRouter_2_1.ipv4,60.6861286,0,0,1,0
