config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test36,4,0.0.1.1,17060,74316,4680,293488,85764,475308
fail10_test36,4,0.0.1.2,17200,67580,4152,287496,85032,461460
fail10_test36,4,0.0.1.3,17684,54816,3864,306860,89084,472308
fail10_test36,4,0.0.1.4,17020,75840,5004,292148,89040,479052
fail10_test36,4,0.0.1.5,17248,58428,2976,285280,85136,449068
fail10_test36,4,0.0.1.6,16536,78124,4968,260012,88300,447940
fail10_test36,4,0.0.2.1,16616,89076,6156,313220,87284,512352
fail10_test36,4,0.0.2.2,17684,62176,2940,334704,93660,511164
fail10_test36,4,0.0.2.3,17636,51540,2136,342900,97128,511340
fail10_test36,4,0.0.2.4,17244,66156,3816,326896,92792,506904
fail10_test36,4,0.0.2.5,17736,49828,3516,317908,94664,483652
fail10_test36,4,0.0.2.6,16720,75224,3636,295028,88776,479384
fail10_test36,4,0.0.3.1,17244,71516,4512,345656,90012,528940
fail10_test36,4,0.0.3.2,18036,40664,2592,358092,101504,520888
fail10_test36,4,0.0.3.3,18124,42068,2592,387176,105580,555540
fail10_test36,4,0.0.3.4,18124,41848,3072,383068,103652,549764
fail10_test36,4,0.0.3.5,17488,64612,3816,362768,103708,552392
fail10_test36,4,0.0.3.6,17928,43756,1584,363344,95040,521652
fail10_test36,4,0.0.4.1,17928,48020,2436,331992,93252,493628
fail10_test36,4,0.0.4.2,17344,63160,4488,321748,91788,498528
fail10_test36,4,0.0.4.3,17500,57564,3852,336064,98216,513196
fail10_test36,4,0.0.4.4,17588,47160,2796,334764,97216,499524
fail10_test36,4,0.0.4.5,17932,39844,1380,346308,100652,506116
fail10_test36,4,0.0.4.6,17932,42156,1692,342908,98944,503632
fail10_test36,4,0.0.5.1,18128,39160,1896,334180,91140,484504
fail10_test36,4,0.0.5.2,16760,88436,4560,310320,87684,507760
fail10_test36,4,0.0.5.3,17348,64384,3420,323592,92640,501384
fail10_test36,4,0.0.5.4,17148,72280,3600,307124,94516,494668
fail10_test36,4,0.0.5.5,17600,52360,2616,341552,86232,500360
fail10_test36,4,0.0.5.6,17884,45924,2100,330788,100516,497212
fail10_test36,4,0.0.6.1,17780,49456,3252,308076,89800,468364
fail10_test36,4,0.0.6.2,16976,71428,3504,292948,84548,469404
fail10_test36,4,0.0.6.3,17600,55856,3360,292380,88920,458116
fail10_test36,4,0.0.6.4,17496,63752,3456,288444,89808,462956
fail10_test36,4,0.0.6.5,16860,86664,5424,294724,81388,485060
fail10_test36,4,0.0.6.6,18428,27308,1080,305580,92412,444808
fail10_test36,4,0.0.7.1,17692,52428,2832,339992,95468,508412
fail10_test36,4,0.0.7.2,17208,63348,2376,320308,90736,493976
fail10_test36,4,0.0.7.3,17444,61300,3756,319704,100804,503008
fail10_test36,4,0.0.7.4,17692,57544,2904,340236,94156,512532
fail10_test36,4,0.0.7.5,16856,86528,5520,308532,91524,508960
fail10_test36,4,0.0.7.6,18132,42124,1944,327784,96576,486560
fail10_test36,4,0.0.8.1,17928,44444,2376,350436,94768,509952
fail10_test36,4,0.0.8.2,17540,55740,2280,314704,91140,481404
fail10_test36,4,0.0.8.3,17932,52596,2052,332272,92676,497528
fail10_test36,4,0.0.8.4,17252,69172,4356,341112,98752,530644
fail10_test36,4,0.0.8.5,17444,62808,3960,333220,91280,508712
fail10_test36,4,0.0.8.6,17688,60400,2556,331504,103568,515716
fail10_test36,4,0.0.9.1,17880,45576,2568,352016,100624,518664
fail10_test36,4,0.0.9.2,17052,72440,3972,337456,91200,522120
fail10_test36,4,0.0.9.3,17932,49524,2676,366524,97340,533996
fail10_test36,4,0.0.9.4,18124,41048,1248,378812,110096,549328
fail10_test36,4,0.0.9.5,18368,34440,1380,380804,103308,538300
fail10_test36,4,0.0.9.6,17252,76160,3912,352192,102072,551588
fail10_test36,4,0.0.10.1,17884,38800,2868,328056,93744,481352
fail10_test36,4,0.0.10.2,17636,58296,2976,320376,88016,487300
fail10_test36,4,0.0.10.3,17732,55112,3012,339240,94108,509204
fail10_test36,4,0.0.10.4,18516,22492,888,348708,104856,495460
fail10_test36,4,0.0.10.5,17396,65360,3816,337564,93448,517584
fail10_test36,4,0.0.10.6,17440,71360,3840,324408,91500,508548
fail10_test36,4,0.0.11.1,17640,40256,1836,323116,94576,477424
fail10_test36,4,0.0.11.2,17208,68572,3912,330152,88360,508204
fail10_test36,4,0.0.11.3,17440,67220,3804,330308,91384,510156
fail10_test36,4,0.0.11.4,18128,40928,2136,340484,95800,497476
fail10_test36,4,0.0.11.5,17396,70048,4320,340608,79580,511952
fail10_test36,4,0.0.11.6,17788,50180,2448,300568,75564,446548
