config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test16,4,0.0.1.1,17256,66048,4104,321160,91960,500528
fail10_test16,4,0.0.1.2,17164,67968,4344,315152,92688,497316
fail10_test16,4,0.0.1.3,17260,69932,4512,325964,94132,511800
fail10_test16,4,0.0.1.4,17936,46620,1872,328752,99964,495144
fail10_test16,4,0.0.1.5,18176,38520,2496,321840,98956,479988
fail10_test16,4,0.0.1.6,17444,58448,3276,316376,92300,487844
fail10_test16,4,0.0.2.1,18564,25040,1320,345832,103808,494564
fail10_test16,4,0.0.2.2,17544,56772,3240,328920,103672,510148
fail10_test16,4,0.0.2.3,17692,57796,3396,336820,96220,511924
fail10_test16,4,0.0.2.4,16764,88884,4884,325304,90336,526172
fail10_test16,4,0.0.2.5,16812,94344,5712,326348,92324,535540
fail10_test16,4,0.0.2.6,17300,48372,3108,350164,97008,515952
fail10_test16,4,0.0.3.1,18176,35240,1536,355080,99952,509984
fail10_test16,4,0.0.3.2,16660,73572,4668,342856,87200,524956
fail10_test16,4,0.0.3.3,16560,74576,4320,330004,87796,513256
fail10_test16,4,0.0.3.4,16560,89268,5484,331576,87508,530396
fail10_test16,4,0.0.3.5,17448,64380,3576,345108,96292,526804
fail10_test16,4,0.0.3.6,17588,49908,3012,341976,103944,516428
fail10_test16,4,0.0.4.1,17248,69120,5028,329944,67828,489168
fail10_test16,4,0.0.4.2,17928,48684,3216,318528,81904,470260
fail10_test16,4,0.0.4.3,17936,36408,1884,319696,96424,472348
fail10_test16,4,0.0.4.4,17004,77824,4428,310972,92864,503092
fail10_test16,4,0.0.4.5,17932,52364,1932,319776,90932,482936
fail10_test16,4,0.0.4.6,17788,51396,2880,283204,74452,429720
fail10_test16,4,0.0.5.1,17936,49832,2748,308076,88936,467528
fail10_test16,4,0.0.5.2,17688,59152,2988,316816,83524,480168
fail10_test16,4,0.0.5.3,19004,7868,348,342840,99532,469592
fail10_test16,4,0.0.5.4,18320,32296,1380,328448,97340,477784
fail10_test16,4,0.0.5.5,17440,60884,3096,300220,87152,468792
fail10_test16,4,0.0.5.6,18176,35304,1488,319900,84272,459140
fail10_test16,4,0.0.6.1,18764,19696,1536,281868,83824,405688
fail10_test16,4,0.0.6.2,18124,42228,1704,294744,82568,439368
fail10_test16,4,0.0.6.3,17936,42100,2292,296580,85664,444572
fail10_test16,4,0.0.6.4,17688,49024,3576,303044,72420,445752
fail10_test16,4,0.0.6.5,16976,76528,5748,274940,71520,445712
fail10_test16,4,0.0.6.6,17204,70484,5100,275372,82072,450232
fail10_test16,4,0.0.7.1,17928,42560,2304,325736,95040,483568
fail10_test16,4,0.0.7.2,17688,57612,2724,329220,90600,497844
fail10_test16,4,0.0.7.3,17492,61728,3168,318680,91100,492168
fail10_test16,4,0.0.7.4,17448,63684,3300,304528,89732,478692
fail10_test16,4,0.0.7.5,18272,35516,1404,309012,99896,464100
fail10_test16,4,0.0.7.6,17696,55440,2748,333804,97808,507496
fail10_test16,4,0.0.8.1,16372,96488,5616,316240,85472,520188
fail10_test16,4,0.0.8.2,17688,56932,2328,327572,89464,493984
fail10_test16,4,0.0.8.3,17440,59260,2796,319520,90948,489964
fail10_test16,4,0.0.8.4,16320,98532,5700,304156,86736,511444
fail10_test16,4,0.0.8.5,17496,70724,3048,346020,100232,537520
fail10_test16,4,0.0.8.6,16804,101504,4884,336744,94344,554280
fail10_test16,4,0.0.9.1,17688,44384,2724,368896,108480,542172
fail10_test16,4,0.0.9.2,17444,56080,2148,384084,104232,563988
fail10_test16,4,0.0.9.3,17884,41628,1896,378608,109768,549784
fail10_test16,4,0.0.9.4,17196,66456,4008,378824,104096,570580
fail10_test16,4,0.0.9.5,17688,58600,2496,386440,111048,576272
fail10_test16,4,0.0.9.6,17980,44576,1812,371448,110208,546024
fail10_test16,4,0.0.10.1,17296,70592,5052,344408,102096,539444
fail10_test16,4,0.0.10.2,17108,75708,4152,342588,101056,540612
fail10_test16,4,0.0.10.3,17880,51240,3324,369420,109108,550972
fail10_test16,4,0.0.10.4,17064,63732,4140,368140,102648,555724
fail10_test16,4,0.0.10.5,16712,79728,4524,352664,103280,556908
fail10_test16,4,0.0.10.6,17684,62128,2652,362132,93716,538312
fail10_test16,4,0.0.11.1,17292,75028,3492,345164,99228,540204
fail10_test16,4,0.0.11.2,17540,57480,2796,343912,96976,518704
fail10_test16,4,0.0.11.3,17496,68264,4260,356048,107800,553868
fail10_test16,4,0.0.11.4,17836,55144,2448,385284,113076,573788
fail10_test16,4,0.0.11.5,17684,58748,3000,373340,108880,561652
fail10_test16,4,0.0.11.6,17200,81356,4428,326368,86700,516052
