config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,3,0.0.1.1,17500,47476,1620,121420,22000,210016
fail10_test5,3,0.0.1.2,18036,34568,36,103524,36980,193144
fail10_test5,3,0.0.1.3,17156,61752,756,119344,28804,227812
fail10_test5,3,0.0.1.4,16384,86820,432,110024,30140,243800
fail10_test5,3,0.0.1.5,16912,54856,1584,124560,26392,224304
fail10_test5,3,0.0.1.6,17256,56596,1428,110200,16920,202400
fail10_test5,3,0.0.2.1,17300,56592,2124,126544,19656,222216
fail10_test5,3,0.0.2.2,18368,28776,36,107516,28072,182768
fail10_test5,3,0.0.2.3,17256,68828,1368,116024,22344,225820
fail10_test5,3,0.0.2.4,17740,56472,168,103252,39316,216948
fail10_test5,3,0.0.2.5,17248,53644,36,99180,36024,206132
fail10_test5,3,0.0.2.6,17540,60764,144,76772,24216,179436
fail10_test5,3,0.0.3.1,17740,44236,1476,112464,22276,198192
fail10_test5,3,0.0.3.2,18220,30080,0,103980,26716,178996
fail10_test5,3,0.0.3.3,17932,42420,468,97936,19496,178252
fail10_test5,3,0.0.3.4,17452,54440,1656,111612,20488,205648
fail10_test5,3,0.0.3.5,16560,72724,1152,84324,13128,187888
fail10_test5,3,0.0.3.6,17696,51704,1656,107180,18848,197084
fail10_test5,3,0.0.4.1,18124,32608,216,115804,38776,205528
fail10_test5,3,0.0.4.2,18176,32944,0,114424,36448,201992
fail10_test5,3,0.0.4.3,18172,36836,792,100276,27704,183780
fail10_test5,3,0.0.4.4,18128,32920,1548,127860,21856,202312
fail10_test5,3,0.0.4.5,17688,42440,216,90748,26216,177308
fail10_test5,3,0.0.4.6,17732,40684,144,96564,20392,175516
fail10_test5,3,0.0.5.1,17692,57400,36,120876,40020,236024
fail10_test5,3,0.0.5.2,17296,65464,756,125296,32300,241112
fail10_test5,3,0.0.5.3,16616,88140,0,104128,25324,234208
fail10_test5,3,0.0.5.4,17884,45124,144,106156,26176,195484
fail10_test5,3,0.0.5.5,18028,34444,936,125280,33332,212020
fail10_test5,3,0.0.5.6,16864,64924,360,108516,25676,216340
fail10_test5,3,0.0.6.1,17940,40212,72,129684,42784,230692
fail10_test5,3,0.0.6.2,17640,52924,828,132656,35292,239340
fail10_test5,3,0.0.6.3,17880,48356,36,124664,43760,234696
fail10_test5,3,0.0.6.4,17492,60312,324,125896,40268,244292
fail10_test5,3,0.0.6.5,16324,91364,1044,125312,28272,262316
fail10_test5,3,0.0.6.6,15992,85452,72,109800,33320,244636
fail10_test5,3,0.0.7.1,17984,25000,1332,141972,29188,215476
fail10_test5,3,0.0.7.2,16912,68800,1368,120564,22356,230000
fail10_test5,3,0.0.7.3,17896,41056,972,153612,32948,246484
fail10_test5,3,0.0.7.4,17456,58840,108,130996,34800,242200
fail10_test5,3,0.0.7.5,17400,62564,72,102844,36064,218944
fail10_test5,3,0.0.7.6,17204,50392,36,99860,27628,195120
fail10_test5,3,0.0.8.1,17688,39252,1476,135172,27320,220908
fail10_test5,3,0.0.8.2,16564,83564,144,102032,27916,230220
fail10_test5,3,0.0.8.3,17404,50060,432,127364,42020,237280
fail10_test5,3,0.0.8.4,17636,50164,1116,139412,31480,239808
fail10_test5,3,0.0.8.5,16572,73664,396,108576,23692,222900
fail10_test5,3,0.0.8.6,17104,74264,36,109856,29820,231080
fail10_test5,3,0.0.9.1,17440,49728,1296,143672,33948,246084
fail10_test5,3,0.0.9.2,16852,80580,876,123060,31324,252692
fail10_test5,3,0.0.9.3,17492,53376,588,138800,38488,248744
fail10_test5,3,0.0.9.4,17880,46940,36,150316,44244,259416
fail10_test5,3,0.0.9.5,17200,56676,144,156216,43584,273820
fail10_test5,3,0.0.9.6,17928,49136,36,147144,48532,262776
fail10_test5,3,0.0.10.1,17684,50668,0,119604,35344,223300
fail10_test5,3,0.0.10.2,16864,75504,324,107652,28892,229236
fail10_test5,3,0.0.10.3,16760,60708,1200,137116,26144,241928
fail10_test5,3,0.0.10.4,17644,37196,36,145424,41440,241740
fail10_test5,3,0.0.10.5,17880,50740,72,151572,46028,266292
fail10_test5,3,0.0.10.6,17448,68096,36,142444,46276,274300
fail10_test5,3,0.0.11.1,17256,61544,108,99504,25164,203576
fail10_test5,3,0.0.11.2,17052,79736,48,115028,39176,251040
fail10_test5,3,0.0.11.3,17880,43792,72,124248,31452,217444
fail10_test5,3,0.0.11.4,17492,48156,36,134348,43364,243396
fail10_test5,3,0.0.11.5,17688,58992,864,144120,37116,258780
fail10_test5,3,0.0.11.6,16860,79828,72,98884,33144,228788
