config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test39,1,Network.ospfRouter_11_6.ipv4,48.90447288,0,0,1
fail10_test39,1,Network.ospfRouter_11_4.ipv4,58.25160212,0,0,1
fail10_test39,1,Network.ospfRouter_11_4.ipv4,58.25160996,0,0,1
fail10_test39,1,Network.ospfRouter_11_4.ipv4,58.2516178,0,0,1
fail10_test39,1,Network.ospfRouter_11_4.ipv4,58.3202854,0,0,1
fail10_test39,1,Network.ospfRouter_11_6.ipv4,58.4135194,0,0,1
fail10_test39,1,Network.ospfRouter_11_6.ipv4,58.5641834,0,0,1
fail10_test39,1,Network.ospfRouter_11_6.ipv4,58.7064034,0,0,1
fail10_test39,1,Network.ospfRouter_11_6.ipv4,58.8570674,0,0,1
fail10_test39,1,Network.ospfRouter_9_6.ipv4,62.30232596,0,0,1
fail10_test39,1,Network.ospfRouter_9_6.ipv4,62.3185074,0,0,1
fail10_test39,1,Network.ospfRouter_9_6.ipv4,62.4185074,0,0,1
fail10_test39,1,Network.ospfRouter_11_4.ipv4,67.81674956,0,0,1
fail10_test39,1,Network.ospfRouter_10_1.ipv4,68.76102688,0,0,1
fail10_test39,1,Network.ospfRouter_11_6.ipv4,68.8389524,0,0,1
fail10_test39,1,Network.ospfRouter_11_6.ipv4,68.89426336,0,0,1
fail10_test39,1,Network.ospfRouter_11_6.ipv4,68.96798256,0,0,1
fail10_test39,1,Network.ospfRouter_6_5.ipv4,89.62391748,0,0,1
fail10_test39,1,Network.ospfRouter_6_5.ipv4,89.8062334,0,0,1
fail10_test39,1,Network.ospfRouter_7_2.ipv4,89.95286196,0,0,1
fail10_test39,1,Network.ospfRouter_7_2.ipv4,89.9836254,0,0,1
fail10_test39,1,Network.ospfRouter_7_2.ipv4,90.0836254,0,0,1
fail10_test39,1,Network.ospfRouter_7_2.ipv4,90.1836254,0,0,1
fail10_test39,1,Network.ospfRouter_7_2.ipv4,90.2836254,0,0,1
fail10_test39,1,Network.ospfRouter_7_2.ipv4,90.3836254,0,0,1
fail10_test39,1,Network.ospfRouter_3_6.ipv4,90.42307048,0,0,1
fail10_test39,1,Network.ospfRouter_3_6.ipv4,90.50368992,0,0,1
fail10_test39,1,Network.ospfRouter_3_6.ipv4,90.8555704,0,0,1
fail10_test39,1,Network.ospfRouter_3_6.ipv4,91.19952392,0,0,1
fail10_test39,1,Network.ospfRouter_3_6.ipv4,91.2910304,0,0,1
