config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,6,0.0.1.1,17052,75948,0,539720,158816,791536
fail10_test3,6,0.0.1.2,17404,63944,0,537408,176960,795716
fail10_test3,6,0.0.1.3,18176,37792,0,556852,189920,802740
fail10_test3,6,0.0.1.4,17508,66396,36,546232,169600,799772
fail10_test3,6,0.0.1.5,16184,91788,0,501272,148652,757896
fail10_test3,6,0.0.1.6,18180,33612,0,524276,187672,763740
fail10_test3,6,0.0.2.1,16808,65628,0,647040,170372,899848
fail10_test3,6,0.0.2.2,17836,48692,0,692492,201592,960612
fail10_test3,6,0.0.2.3,18124,41068,0,708264,208492,975948
fail10_test3,6,0.0.2.4,17296,73788,36,637152,182660,910932
fail10_test3,6,0.0.2.5,17056,76284,0,632444,184900,910684
fail10_test3,6,0.0.2.6,16956,62500,0,648376,185260,913092
fail10_test3,6,0.0.3.1,18616,22776,0,770776,221104,1033272
fail10_test3,6,0.0.3.2,18280,32092,0,793124,228496,1071992
fail10_test3,6,0.0.3.3,18712,15328,0,815840,240016,1089896
fail10_test3,6,0.0.3.4,17980,45820,0,742944,206016,1012760
fail10_test3,6,0.0.3.5,17932,48328,0,732024,211540,1009824
fail10_test3,6,0.0.3.6,18128,40612,0,770000,216252,1044992
fail10_test3,6,0.0.4.1,16416,94484,0,628472,163208,902580
fail10_test3,6,0.0.4.2,17344,69400,0,685256,191280,963280
fail10_test3,6,0.0.4.3,18080,40096,0,723492,215652,997320
fail10_test3,6,0.0.4.4,17252,71408,0,683304,182816,954780
fail10_test3,6,0.0.4.5,17884,49652,0,686984,200724,955244
fail10_test3,6,0.0.4.6,17340,77516,0,668040,185684,948580
fail10_test3,6,0.0.5.1,17500,54880,0,686348,191032,949760
fail10_test3,6,0.0.5.2,18568,24156,0,709092,215564,967380
fail10_test3,6,0.0.5.3,17404,54428,0,700064,196496,968392
fail10_test3,6,0.0.5.4,17788,46948,0,670092,194876,929704
fail10_test3,6,0.0.5.5,18612,24148,0,700656,207076,950492
fail10_test3,6,0.0.5.6,17836,43648,0,671632,209520,942636
fail10_test3,6,0.0.6.1,18124,40628,0,523700,173448,755900
fail10_test3,6,0.0.6.2,17344,49068,0,535220,171296,772928
fail10_test3,6,0.0.6.3,17220,62568,36,528356,173036,781216
fail10_test3,6,0.0.6.4,17404,61476,0,548768,167360,795008
fail10_test3,6,0.0.6.5,17308,71364,0,521024,174036,783732
fail10_test3,6,0.0.6.6,18424,22800,0,544780,192048,778052
fail10_test3,6,0.0.7.1,16564,93472,0,612160,164396,886592
fail10_test3,6,0.0.7.2,16960,70920,0,600064,179292,867236
fail10_test3,6,0.0.7.3,17056,78824,36,609496,177624,883036
fail10_test3,6,0.0.7.4,16224,100888,0,607352,159456,883920
fail10_test3,6,0.0.7.5,17940,37432,36,676060,208768,940236
fail10_test3,6,0.0.7.6,17884,49432,0,688888,213248,969452
fail10_test3,6,0.0.8.1,17248,72292,108,679292,180188,949128
fail10_test3,6,0.0.8.2,17932,44908,0,665520,199780,928140
fail10_test3,6,0.0.8.3,18124,43696,0,687540,205228,954588
fail10_test3,6,0.0.8.4,17736,58920,0,710604,200312,987572
fail10_test3,6,0.0.8.5,18172,39816,0,733072,218240,1009300
fail10_test3,6,0.0.8.6,17448,68124,0,698664,205796,990032
fail10_test3,6,0.0.9.1,17008,71080,0,735344,192548,1015980
fail10_test3,6,0.0.9.2,17836,44788,36,749152,204240,1016052
fail10_test3,6,0.0.9.3,18764,15488,0,777856,233288,1045396
fail10_test3,6,0.0.9.4,17352,62488,36,756952,198724,1035552
fail10_test3,6,0.0.9.5,18124,44496,0,759480,212812,1034912
fail10_test3,6,0.0.9.6,18080,41532,0,777288,218764,1055664
fail10_test3,6,0.0.10.1,17108,56556,0,684232,191372,949268
fail10_test3,6,0.0.10.2,17932,52716,0,698184,204376,973208
fail10_test3,6,0.0.10.3,17244,73544,0,670548,189368,950704
fail10_test3,6,0.0.10.4,16616,94056,0,648140,183952,942764
fail10_test3,6,0.0.10.5,18760,15216,0,727976,223568,985520
fail10_test3,6,0.0.10.6,17836,42412,0,701668,215380,977296
fail10_test3,6,0.0.11.1,17500,55528,36,640484,193172,906720
fail10_test3,6,0.0.11.2,17832,53660,36,656576,202880,930984
fail10_test3,6,0.0.11.3,17500,66488,36,657304,195384,936712
fail10_test3,6,0.0.11.4,17244,79036,36,640224,187664,924204
fail10_test3,6,0.0.11.5,17888,48032,0,646820,206136,918876
fail10_test3,6,0.0.11.6,18076,45720,0,662992,209536,936324
