config,hop,module,simtime,delay
fail10_test13,0,Network.ospfRouter_5_5,20.1828896,0.1828896
fail10_test13,0,Network.ospfRouter_5_5,20.1837616,0.1737616
fail10_test13,0,Network.ospfRouter_5_5,20.1846336,0.1646336
fail10_test13,0,Network.ospfRouter_5_5,20.1855056,0.1555056
fail10_test13,0,Network.ospfRouter_5_5,20.1863776,0.1463776
fail10_test13,0,Network.ospfRouter_5_5,20.1872496,0.1372496
fail10_test13,0,Network.ospfRouter_5_5,20.1881216,0.1281216
fail10_test13,0,Network.ospfRouter_5_5,20.1889936,0.1189936
fail10_test13,0,Network.ospfRouter_5_5,20.1898656,0.1098656
fail10_test13,0,Network.ospfRouter_5_5,20.1907376,0.1007376
fail10_test13,0,Network.ospfRouter_5_5,20.1916096,0.0916096
fail10_test13,0,Network.ospfRouter_5_5,20.1924816,0.0824816
fail10_test13,0,Network.ospfRouter_5_5,20.1933536,0.0733536
fail10_test13,0,Network.ospfRouter_5_5,20.1942256,0.0642256
fail10_test13,0,Network.ospfRouter_5_5,20.2041824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.2141824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.2241824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.2341824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.2441824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.2541824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.2641824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.2741824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.2841824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.2941824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.3041824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.3141824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.3241824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.3341824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.3441824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.3541824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.3641824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.3741824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.3841824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.3941824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.4041824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.4141824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.4241824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.4341824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.4441824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.4541824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.4641824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.4741824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.4841824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.4941824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.5041824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.5141824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.5241824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.5341824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.5441824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.5541824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.5641824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.5741824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.5841824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.5941824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.6041824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.6141824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.6241824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.6341824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.6441824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.6541824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.6641824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.6741824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.6841824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.6941824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.7041824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.7141824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.7241824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.7341824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.7441824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.7541824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.7641824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.7741824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.7841824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.7941824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.8041824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.8141824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.8241824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.8341824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.8441824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.8541824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.8641824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.8741824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.8841824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.8941824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.9041824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.9141824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.9241824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.9341824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.9441824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.9541824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.9641824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.9741824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.9841824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,20.9941824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,21.0041824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,21.0141824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,21.0241824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,21.0341824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,21.0441824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,21.0541824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,21.0641824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,21.0741824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,21.0841824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,21.0941824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,21.1041824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,21.1141824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,21.1241824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,21.1341824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,21.1441824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,21.1541824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,21.1641824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,21.1741824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,21.1841824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,21.1941824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,21.2041824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,21.2141824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,21.2241824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,21.2341824,0.0641824
fail10_test13,0,Network.ospfRouter_5_5,27.4266536,5.1866536
fail10_test13,0,Network.ospfRouter_5_5,27.4275256,4.3475256
fail10_test13,0,Network.ospfRouter_5_5,27.4283976,1.9283976
fail10_test13,0,Network.ospfRouter_5_5,27.4292696,0.5692696
fail10_test13,0,Network.ospfRouter_5_5,27.4301416,0.0901416
fail10_test13,0,Network.ospfRouter_5_5,27.4310136,2.2710136
fail10_test13,0,Network.ospfRouter_5_5,27.4318856,3.8118856
fail10_test13,0,Network.ospfRouter_5_5,27.4327576,4.7727576
fail10_test13,0,Network.ospfRouter_5_5,27.4336296,1.5636296
fail10_test13,0,Network.ospfRouter_5_5,27.4345016,0.7345016
fail10_test13,0,Network.ospfRouter_5_5,27.4353736,5.4953736
fail10_test13,0,Network.ospfRouter_5_5,27.4362456,1.1662456
fail10_test13,0,Network.ospfRouter_5_5,27.4371176,2.8471176
fail10_test13,0,Network.ospfRouter_5_5,27.4379896,4.6479896
fail10_test13,0,Network.ospfRouter_5_5,27.4388616,4.5088616
fail10_test13,0,Network.ospfRouter_5_5,27.4397336,2.5897336
fail10_test13,0,Network.ospfRouter_5_5,27.4406056,0.5706056
fail10_test13,0,Network.ospfRouter_5_5,27.4414776,0.0914776
fail10_test13,0,Network.ospfRouter_5_5,27.4423496,5.5623496
fail10_test13,0,Network.ospfRouter_5_5,27.4432216,3.1232216
fail10_test13,0,Network.ospfRouter_5_5,27.4440936,4.1940936
fail10_test13,0,Network.ospfRouter_5_5,27.4449656,4.0149656
fail10_test13,0,Network.ospfRouter_5_5,27.4458376,1.9358376
fail10_test13,0,Network.ospfRouter_5_5,27.4467096,3.3767096
fail10_test13,0,Network.ospfRouter_5_5,27.4475816,0.7375816
fail10_test13,0,Network.ospfRouter_5_5,27.4484536,1.5684536
fail10_test13,0,Network.ospfRouter_5_5,27.4493256,2.2793256
fail10_test13,0,Network.ospfRouter_5_5,27.4501976,1.1701976
fail10_test13,0,Network.ospfRouter_5_5,27.4510696,3.6110696
fail10_test13,0,Network.ospfRouter_5_5,27.4519416,0.0919416
fail10_test13,0,Network.ospfRouter_5_5,27.4528136,5.3728136
fail10_test13,0,Network.ospfRouter_5_5,27.4536856,0.5736856
fail10_test13,0,Network.ospfRouter_5_5,27.4545576,6.0145576
fail10_test13,0,Network.ospfRouter_5_5,27.4554296,2.8554296
fail10_test13,0,Network.ospfRouter_5_5,27.4563016,2.5963016
fail10_test13,0,Network.ospfRouter_5_5,27.4571736,3.8271736
fail10_test13,0,Network.ospfRouter_5_5,27.4580456,5.2980456
fail10_test13,0,Network.ospfRouter_5_5,27.4589176,5.4489176
fail10_test13,0,Network.ospfRouter_5_5,27.4597896,0.7397896
fail10_test13,0,Network.ospfRouter_5_5,27.4606616,6.0406616
fail10_test13,0,Network.ospfRouter_5_5,27.4615336,1.9415336
fail10_test13,0,Network.ospfRouter_5_5,27.4624056,3.1324056
fail10_test13,0,Network.ospfRouter_5_5,27.4632776,0.0932776
fail10_test13,0,Network.ospfRouter_5_5,27.4641496,1.1741496
fail10_test13,0,Network.ospfRouter_5_5,27.4650216,0.5750216
fail10_test13,0,Network.ospfRouter_5_5,27.4658936,1.5758936
fail10_test13,0,Network.ospfRouter_5_5,27.4667656,2.2867656
fail10_test13,0,Network.ospfRouter_5_5,27.4676376,4.3776376
fail10_test13,0,Network.ospfRouter_5_5,27.4685096,5.0285096
fail10_test13,0,Network.ospfRouter_5_5,27.4693816,3.3893816
fail10_test13,0,Network.ospfRouter_5_5,27.4702536,4.9202536
fail10_test13,0,Network.ospfRouter_5_5,27.4711256,5.1311256
fail10_test13,0,Network.ospfRouter_5_5,27.4719976,4.0319976
fail10_test13,0,Network.ospfRouter_5_5,27.4728696,0.7428696
fail10_test13,0,Network.ospfRouter_5_5,27.4737416,0.0937416
fail10_test13,0,Network.ospfRouter_5_5,27.4746136,2.8646136
fail10_test13,0,Network.ospfRouter_5_5,27.4754856,2.6054856
fail10_test13,0,Network.ospfRouter_5_5,27.4763576,3.6263576
fail10_test13,0,Network.ospfRouter_5_5,27.4772296,0.5772296
fail10_test13,0,Network.ospfRouter_5_5,27.4781016,4.5381016
fail10_test13,0,Network.ospfRouter_5_5,27.4789736,1.1789736
fail10_test13,0,Network.ospfRouter_5_5,27.4798456,1.5798456
fail10_test13,0,Network.ospfRouter_5_5,27.4807176,1.9507176
fail10_test13,0,Network.ospfRouter_5_5,27.4815896,4.2215896
fail10_test13,0,Network.ospfRouter_5_5,27.4824616,4.8124616
fail10_test13,0,Network.ospfRouter_5_5,27.4833336,2.2933336
fail10_test13,0,Network.ospfRouter_5_5,27.4842056,4.6842056
fail10_test13,0,Network.ospfRouter_5_5,27.4850776,0.0950776
fail10_test13,0,Network.ospfRouter_5_5,27.4859496,0.7459496
fail10_test13,0,Network.ospfRouter_5_5,27.4868216,3.1468216
fail10_test13,0,Network.ospfRouter_5_5,27.4876936,3.8476936
fail10_test13,0,Network.ospfRouter_5_5,27.4885656,0.5785656
fail10_test13,0,Network.ospfRouter_5_5,27.4894376,6.0894376
fail10_test13,0,Network.ospfRouter_5_5,27.4903096,5.7603096
fail10_test13,0,Network.ospfRouter_5_5,27.4911816,5.6611816
fail10_test13,0,Network.ospfRouter_5_5,27.4920536,1.1820536
fail10_test13,0,Network.ospfRouter_5_5,27.4929256,3.4029256
fail10_test13,0,Network.ospfRouter_5_5,27.4937976,1.5837976
fail10_test13,0,Network.ospfRouter_5_5,27.4946696,2.6146696
fail10_test13,0,Network.ospfRouter_5_5,27.4955416,0.0955416
fail10_test13,0,Network.ospfRouter_5_5,27.4964136,1.9564136
fail10_test13,0,Network.ospfRouter_5_5,27.4972856,2.8772856
fail10_test13,0,Network.ospfRouter_5_5,27.4981576,5.2481576
fail10_test13,0,Network.ospfRouter_5_5,27.4990296,5.8890296
fail10_test13,0,Network.ospfRouter_5_5,27.4999016,2.2999016
fail10_test13,0,Network.ospfRouter_5_5,27.5007736,0.5807736
fail10_test13,0,Network.ospfRouter_5_5,27.5016456,4.4016456
fail10_test13,0,Network.ospfRouter_5_5,27.5025176,3.6425176
fail10_test13,0,Network.ospfRouter_5_5,27.5033896,6.0133896
fail10_test13,0,Network.ospfRouter_5_5,27.5042616,5.7242616
fail10_test13,0,Network.ospfRouter_5_5,27.5051336,1.1851336
fail10_test13,0,Network.ospfRouter_5_5,27.5060056,4.0560056
fail10_test13,0,Network.ospfRouter_5_5,27.5068776,0.0968776
fail10_test13,0,Network.ospfRouter_5_5,27.5077496,3.1577496
fail10_test13,0,Network.ospfRouter_5_5,27.5086216,1.5886216
fail10_test13,0,Network.ospfRouter_5_5,27.5094936,5.5594936
fail10_test13,0,Network.ospfRouter_5_5,27.5103656,4.2403656
fail10_test13,0,Network.ospfRouter_5_5,27.5112376,1.9612376
fail10_test13,0,Network.ospfRouter_5_5,27.5121096,0.5821096
fail10_test13,0,Network.ospfRouter_5_5,27.5129816,3.8629816
fail10_test13,0,Network.ospfRouter_5_5,27.5138536,2.6238536
fail10_test13,0,Network.ospfRouter_5_5,27.5147256,5.4247256
fail10_test13,0,Network.ospfRouter_5_5,27.5155976,2.8855976
fail10_test13,0,Network.ospfRouter_5_5,27.5164696,2.3064696
fail10_test13,0,Network.ospfRouter_5_5,27.5173416,0.0973416
fail10_test13,0,Network.ospfRouter_5_5,27.5182136,1.1882136
fail10_test13,0,Network.ospfRouter_5_5,27.5190856,3.4190856
fail10_test13,0,Network.ospfRouter_5_5,27.5199576,4.5699576
fail10_test13,0,Network.ospfRouter_5_5,27.5208296,4.9608296
fail10_test13,0,Network.ospfRouter_5_5,27.5217016,1.5917016
fail10_test13,0,Network.ospfRouter_5_5,27.5225736,4.7125736
fail10_test13,0,Network.ospfRouter_5_5,27.5234456,3.6534456
fail10_test13,0,Network.ospfRouter_5_5,27.5243176,0.5843176
fail10_test13,0,Network.ospfRouter_5_5,27.5251896,4.8451896
fail10_test13,0,Network.ospfRouter_5_5,27.5260616,1.9660616
fail10_test13,0,Network.ospfRouter_5_5,27.5269336,3.1669336
fail10_test13,0,Network.ospfRouter_5_5,27.5278056,0.0978056
fail10_test13,0,Network.ospfRouter_5_5,27.5286776,5.0786776
fail10_test13,0,Network.ospfRouter_5_5,27.5295496,5.3595496
fail10_test13,0,Network.ospfRouter_5_5,27.5304216,1.1904216
fail10_test13,0,Network.ospfRouter_5_5,27.5312936,2.6312936
fail10_test13,0,Network.ospfRouter_5_5,27.5321656,5.6421656
fail10_test13,0,Network.ospfRouter_5_5,27.5330376,2.3130376
fail10_test13,0,Network.ospfRouter_5_5,27.5339096,2.8939096
fail10_test13,0,Network.ospfRouter_5_5,27.5347816,4.0747816
fail10_test13,0,Network.ospfRouter_5_5,27.5356536,0.5856536
fail10_test13,0,Network.ospfRouter_5_5,27.5365256,1.5965256
fail10_test13,0,Network.ospfRouter_5_5,27.5373976,4.4273976
