config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test14,5,Network.ospfRouter_7_2.ipv4,61.2024836,0,0,1
fail10_test14,5,Network.ospfRouter_7_2.ipv4,61.31734144,0,0,1
fail10_test14,5,Network.ospfRouter_7_2.ipv4,61.59145336,0,0,1
fail10_test14,5,Network.ospfRouter_7_2.ipv4,61.67390604,0,0,1
fail10_test14,5,Network.ospfRouter_7_2.ipv4,61.75419396,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,61.86066856,0,0,1
fail10_test14,5,Network.ospfRouter_7_2.ipv4,61.95921584,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,62.04461644,0,0,1
fail10_test14,5,Network.ospfRouter_5_4.ipv4,62.0508934,0,0,1
fail10_test14,5,Network.ospfRouter_7_2.ipv4,62.14316372,0,0,1
fail10_test14,5,Network.ospfRouter_7_2.ipv4,62.24454916,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,62.61930976,0,0,1
fail10_test14,5,Network.ospfRouter_7_2.ipv4,62.73268036,0,0,1
fail10_test14,5,Network.ospfRouter_7_2.ipv4,62.8074484,0,0,1
fail10_test14,5,Network.ospfRouter_7_2.ipv4,62.93775712,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,63.03716792,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,63.1057924,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,63.22816392,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,63.4102944,0,0,1
fail10_test14,5,Network.ospfRouter_7_2.ipv4,63.58040292,0,0,1
fail10_test14,5,Network.ospfRouter_5_4.ipv4,64.51997796,0,0,1
fail10_test14,5,Network.ospfRouter_6_4.ipv4,77.21227832,1,0,0
fail10_test14,5,Network.ospfRouter_6_4.ipv4,77.21227832,1,0,0
fail10_test14,5,Network.ospfRouter_6_4.ipv4,77.26606928,1,0,0
fail10_test14,5,Network.ospfRouter_6_4.ipv4,77.26606928,1,0,0
fail10_test14,5,Network.ospfRouter_6_4.ipv4,77.36606928,1,0,0
fail10_test14,5,Network.ospfRouter_6_4.ipv4,77.36606928,1,0,0
fail10_test14,5,Network.ospfRouter_6_4.ipv4,77.46606928,1,0,0
fail10_test14,5,Network.ospfRouter_6_4.ipv4,77.46606928,1,0,0
fail10_test14,5,Network.ospfRouter_6_4.ipv4,77.56606928,1,0,0
fail10_test14,5,Network.ospfRouter_6_4.ipv4,77.56606928,1,0,0
fail10_test14,5,Network.ospfRouter_6_4.ipv4,77.66606928,1,0,0
fail10_test14,5,Network.ospfRouter_6_4.ipv4,77.66606928,1,0,0
fail10_test14,5,Network.ospfRouter_6_4.ipv4,77.76606928,1,0,0
fail10_test14,5,Network.ospfRouter_6_4.ipv4,77.76606928,1,0,0
fail10_test14,5,Network.ospfRouter_6_4.ipv4,77.86606928,1,0,0
fail10_test14,5,Network.ospfRouter_6_4.ipv4,77.86606928,1,0,0
fail10_test14,5,Network.ospfRouter_6_4.ipv4,77.96606928,1,0,0
fail10_test14,5,Network.ospfRouter_6_4.ipv4,77.96606928,1,0,0
