config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,3,0.0.1.1,18536,70564,2592,133920,33660,259272
fail10_test9,3,0.0.1.2,20092,39892,444,138864,40152,239444
fail10_test9,3,0.0.1.3,20444,4040,372,135688,41784,202328
fail10_test9,3,0.0.1.4,19856,39188,2616,144116,29396,235172
fail10_test9,3,0.0.1.5,19128,55180,1764,129920,39600,245592
fail10_test9,3,0.0.1.6,18356,64096,2040,139524,30584,254600
fail10_test9,3,0.0.2.1,19364,58592,1236,135616,43480,258288
fail10_test9,3,0.0.2.2,19800,46540,624,147228,40320,254512
fail10_test9,3,0.0.2.3,18928,71524,2316,137688,32984,263440
fail10_test9,3,0.0.2.4,19612,56080,2340,143076,29268,250376
fail10_test9,3,0.0.2.5,19608,52292,1284,133024,48184,254392
fail10_test9,3,0.0.2.6,19028,53644,948,119712,36740,230072
fail10_test9,3,0.0.3.1,18016,74408,2220,138672,38536,271852
fail10_test9,3,0.0.3.2,20240,35008,804,146316,45052,247420
fail10_test9,3,0.0.3.3,19804,43960,996,150808,39120,254688
fail10_test9,3,0.0.3.4,19852,49032,1224,139172,38044,247324
fail10_test9,3,0.0.3.5,18536,88936,3864,150964,37152,299452
fail10_test9,3,0.0.3.6,18448,76416,1140,134484,32136,262624
fail10_test9,3,0.0.4.1,19084,47648,2436,159112,35248,263528
fail10_test9,3,0.0.4.2,19608,56332,1320,148240,38536,264036
fail10_test9,3,0.0.4.3,20244,29160,696,154360,44324,248784
fail10_test9,3,0.0.4.4,20288,36084,792,167740,52684,277588
fail10_test9,3,0.0.4.5,20000,42664,888,168024,52272,283848
fail10_test9,3,0.0.4.6,20048,38520,1008,164036,44900,268512
fail10_test9,3,0.0.5.1,19900,48620,3360,194976,38664,305520
fail10_test9,3,0.0.5.2,19608,56048,2004,157868,34856,270384
fail10_test9,3,0.0.5.3,19212,49356,1128,162528,30000,262224
fail10_test9,3,0.0.5.4,18484,81436,1956,198516,46652,347044
fail10_test9,3,0.0.5.5,17164,58708,1116,175372,42916,295276
fail10_test9,3,0.0.5.6,19812,25152,540,192012,43672,281188
fail10_test9,3,0.0.6.1,18740,87624,1728,186760,50236,345088
fail10_test9,3,0.0.6.2,19608,54740,1728,181248,48164,305488
fail10_test9,3,0.0.6.3,20200,33476,744,234052,53808,342280
fail10_test9,3,0.0.6.4,20100,38572,1164,218716,81700,360252
fail10_test9,3,0.0.6.5,18972,68980,2064,217272,62004,369292
fail10_test9,3,0.0.6.6,19808,49400,900,195436,79540,345084
fail10_test9,3,0.0.7.1,18488,90980,2292,192452,47312,351524
fail10_test9,3,0.0.7.2,19804,50464,1428,210784,49356,331836
fail10_test9,3,0.0.7.3,20144,34644,756,231276,70432,357252
fail10_test9,3,0.0.7.4,19520,38740,1104,269744,84124,413232
fail10_test9,3,0.0.7.5,19216,78744,2472,213396,76192,390020
fail10_test9,3,0.0.7.6,19464,55240,744,218768,62224,356440
fail10_test9,3,0.0.8.1,19224,47712,900,190668,45192,303696
fail10_test9,3,0.0.8.2,19712,34892,804,170556,46420,272384
fail10_test9,3,0.0.8.3,19996,42428,1104,232248,52360,348136
fail10_test9,3,0.0.8.4,18160,73008,2124,236736,67976,398004
fail10_test9,3,0.0.8.5,19360,63920,3288,255620,62524,404712
fail10_test9,3,0.0.8.6,20484,24296,396,213416,63776,322368
fail10_test9,3,0.0.9.1,19848,43680,1068,159212,46756,270564
fail10_test9,3,0.0.9.2,19172,59784,1272,157956,41700,279884
fail10_test9,3,0.0.9.3,20240,34700,816,177984,56840,290580
fail10_test9,3,0.0.9.4,18588,73580,2268,213196,49680,357312
fail10_test9,3,0.0.9.5,19316,63620,1392,201268,73712,359308
fail10_test9,3,0.0.9.6,20436,26572,384,226952,58776,333120
fail10_test9,3,0.0.10.1,17100,78024,3228,135692,21928,255972
fail10_test9,3,0.0.10.2,17628,67772,3624,123584,29496,242104
fail10_test9,3,0.0.10.3,19364,42736,1176,137776,42536,243588
fail10_test9,3,0.0.10.4,18976,65412,2640,142504,42408,271940
fail10_test9,3,0.0.10.5,18792,50520,2592,182064,35020,288988
fail10_test9,3,0.0.10.6,17824,71464,1368,137564,36248,264468
fail10_test9,3,0.0.11.1,18604,45348,336,117544,31624,213456
fail10_test9,3,0.0.11.2,19380,41416,528,131024,34268,226616
fail10_test9,3,0.0.11.3,18936,52856,1824,144548,35280,253444
fail10_test9,3,0.0.11.4,19032,60980,1896,117796,21632,221336
fail10_test9,3,0.0.11.5,18736,48212,684,108744,28780,205156
fail10_test9,3,0.0.11.6,18272,59116,972,124968,42172,245500
