config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test44,5,Network.ospfRouter_4_4.ipv4,48.7305596,0,0,1,0
fail10_test44,5,Network.ospfRouter_4_4.ipv4,48.73206,0,0,1,0
fail10_test44,5,Network.ospfRouter_4_4.ipv4,48.7330168,0,0,1,0
fail10_test44,5,Network.ospfRouter_4_4.ipv4,48.7343076,0,0,1,0
fail10_test44,5,Network.ospfRouter_4_4.ipv4,48.7351796,0,0,1,0
fail10_test44,5,Network.ospfRouter_4_4.ipv4,48.7360516,0,0,1,0
fail10_test44,5,Network.ospfRouter_4_4.ipv4,48.73705,0,0,1,0
fail10_test44,5,Network.ospfRouter_4_4.ipv4,48.737922,0,0,1,0
fail10_test44,5,Network.ospfRouter_4_4.ipv4,48.738794,0,0,1,0
fail10_test44,5,Network.ospfRouter_10_6.ipv4,48.8633044,0,0,1,0
fail10_test44,5,Network.ospfRouter_10_6.ipv4,48.8686628,0,0,1,0
fail10_test44,5,Network.ospfRouter_10_6.ipv4,48.8743872,0,0,1,0
fail10_test44,5,Network.ospfRouter_10_6.ipv4,48.9078976,0,0,1,0
fail10_test44,5,Network.ospfRouter_10_6.ipv4,48.9097036,0,0,1,0
fail10_test44,5,Network.ospfRouter_7_1.ipv4,50.108096,0,0,1,0
fail10_test44,5,Network.ospfRouter_7_1.ipv4,50.2844816,0,0,1,0
fail10_test44,5,Network.ospfRouter_7_1.ipv4,50.4754112,0,0,1,0
fail10_test44,5,Network.ospfRouter_7_1.ipv4,50.4816884,0,0,1,0
fail10_test44,5,Network.ospfRouter_7_1.ipv4,50.5418908,0,0,1,0
fail10_test44,5,Network.ospfRouter_7_2.ipv4,50.7407464,0,0,1,0
fail10_test44,5,Network.ospfRouter_7_2.ipv4,50.7627692,0,0,1,0
fail10_test44,5,Network.ospfRouter_3_6.ipv4,51.867102878004,0,0,1,0
fail10_test44,5,Network.ospfRouter_3_5.ipv4,51.9347424,0,0,1,0
fail10_test44,5,Network.ospfRouter_3_5.ipv4,51.9356144,0,0,1,0
fail10_test44,5,Network.ospfRouter_3_5.ipv4,51.940905878004,0,0,1,0
fail10_test44,5,Network.ospfRouter_3_6.ipv4,51.963842878004,0,0,1,0
fail10_test44,5,Network.ospfRouter_3_5.ipv4,51.98557,0,0,1,0
fail10_test44,5,Network.ospfRouter_3_5.ipv4,52.6547916,0,0,1,0
fail10_test44,5,Network.ospfRouter_3_6.ipv4,52.673217159612,0,0,1,0
fail10_test44,5,Network.ospfRouter_3_6.ipv4,52.7189596,0,0,1,0
fail10_test44,5,Network.ospfRouter_3_6.ipv4,52.722086359612,0,0,1,0
fail10_test44,5,Network.ospfRouter_3_6.ipv4,52.8195084,0,0,1,0
fail10_test44,5,Network.ospfRouter_4_4.ipv4,52.8779902,0,0,1,0
fail10_test44,5,Network.ospfRouter_4_4.ipv4,52.9280166,0,0,1,0
fail10_test44,5,Network.ospfRouter_4_4.ipv4,52.9330406,0,0,1,0
fail10_test44,5,Network.ospfRouter_3_4.ipv4,52.9527406,0,0,1,0
fail10_test44,5,Network.ospfRouter_4_6.ipv4,52.9545778,0,0,1,0
fail10_test44,5,Network.ospfRouter_4_4.ipv4,52.9555234,0,0,1,0
fail10_test44,5,Network.ospfRouter_3_6.ipv4,52.9637284,0,0,1,0
fail10_test44,5,Network.ospfRouter_3_4.ipv4,52.9674164,0,0,1,0
fail10_test44,5,Network.ospfRouter_4_6.ipv4,52.969319436873,0,0,1,0
fail10_test44,5,Network.ospfRouter_4_4.ipv4,52.9869418,0,0,1,0
fail10_test44,5,Network.ospfRouter_1_1.ipv4,103.8825356,0,0,1,0
fail10_test44,5,Network.ospfRouter_11_2.ipv4,104.9550984,0,0,1,0
fail10_test44,5,Network.ospfRouter_11_2.ipv4,104.9585864,0,0,1,0
fail10_test44,5,Network.ospfRouter_11_2.ipv4,104.9638184,0,0,1,0
fail10_test44,5,Network.ospfRouter_11_2.ipv4,104.9681784,0,0,1,0
fail10_test44,5,Network.ospfRouter_11_2.ipv4,105.0197432,0,0,1,0
fail10_test44,5,Network.ospfRouter_11_2.ipv4,105.0206152,0,0,1,0
fail10_test44,5,Network.ospfRouter_11_2.ipv4,105.0232312,0,0,1,0
fail10_test44,5,Network.ospfRouter_11_2.ipv4,105.0249752,0,0,1,0
fail10_test44,5,Network.ospfRouter_11_2.ipv4,105.0258472,0,0,1,0
fail10_test44,5,Network.ospfRouter_11_2.ipv4,105.0267192,0,0,1,0
fail10_test44,5,Network.ospfRouter_11_2.ipv4,105.0275912,0,0,1,0
fail10_test44,5,Network.ospfRouter_11_2.ipv4,105.0302072,0,0,1,0
fail10_test44,5,Network.ospfRouter_11_2.ipv4,105.0310792,0,0,1,0
fail10_test44,5,Network.ospfRouter_11_2.ipv4,105.0511352,0,0,1,0
fail10_test44,5,Network.ospfRouter_11_2.ipv4,105.057922,0,0,1,0
fail10_test44,5,Network.ospfRouter_11_2.ipv4,105.060538,0,0,1,0
fail10_test44,5,Network.ospfRouter_11_2.ipv4,105.06141,0,0,1,0
fail10_test44,5,Network.ospfRouter_11_2.ipv4,105.062282,0,0,1,0
fail10_test44,5,Network.ospfRouter_11_2.ipv4,105.064026,0,0,1,0
fail10_test44,5,Network.ospfRouter_11_2.ipv4,105.064898,0,0,1,0
fail10_test44,5,Network.ospfRouter_11_2.ipv4,105.067514,0,0,1,0
fail10_test44,5,Network.ospfRouter_11_2.ipv4,105.068386,0,0,1,0
fail10_test44,5,Network.ospfRouter_11_2.ipv4,105.069258,0,0,1,0
fail10_test44,5,Network.ospfRouter_11_2.ipv4,105.07013,0,0,1,0
fail10_test44,5,Network.ospfRouter_11_2.ipv4,105.072746,0,0,1,0
fail10_test44,5,Network.ospfRouter_11_2.ipv4,105.073618,0,0,1,0
fail10_test44,5,Network.ospfRouter_11_2.ipv4,105.07449,0,0,1,0
fail10_test44,5,Network.ospfRouter_11_2.ipv4,105.075362,0,0,1,0
fail10_test44,5,Network.ospfRouter_11_2.ipv4,105.076234,0,0,1,0
fail10_test44,5,Network.ospfRouter_11_2.ipv4,105.077106,0,0,1,0
fail10_test44,5,Network.ospfRouter_11_2.ipv4,105.077978,0,0,1,0
fail10_test44,5,Network.ospfRouter_11_2.ipv4,105.07885,0,0,1,0
fail10_test44,5,Network.ospfRouter_11_2.ipv4,105.0812768,0,0,1,0
fail10_test44,5,Network.ospfRouter_11_2.ipv4,105.0856368,0,0,1,0
fail10_test44,5,Network.ospfRouter_11_2.ipv4,105.0917408,0,0,1,0
fail10_test44,5,Network.ospfRouter_11_2.ipv4,105.0943568,0,0,1,0
fail10_test44,5,Network.ospfRouter_11_2.ipv4,105.0952288,0,0,1,0
fail10_test44,5,Network.ospfRouter_11_2.ipv4,105.0995888,0,0,1,0
fail10_test44,5,Network.ospfRouter_11_2.ipv4,105.1004608,0,0,1,0
fail10_test44,5,Network.ospfRouter_3_1.ipv4,107.7048138,0,0,1,0
fail10_test44,5,Network.ospfRouter_3_1.ipv4,107.8246044,0,0,1,0
fail10_test44,5,Network.ospfRouter_3_1.ipv4,107.8263484,0,0,1,0
fail10_test44,5,Network.ospfRouter_3_1.ipv4,107.8280924,0,0,1,0
fail10_test44,5,Network.ospfRouter_3_1.ipv4,107.830765474575,0,0,1,0
fail10_test44,5,Network.ospfRouter_3_1.ipv4,107.8333244,0,0,1,0
fail10_test44,5,Network.ospfRouter_3_1.ipv4,107.8351924,0,0,1,0
fail10_test44,5,Network.ospfRouter_3_1.ipv4,107.8368124,0,0,1,0
fail10_test44,5,Network.ospfRouter_3_1.ipv4,107.8394284,0,0,1,0
fail10_test44,5,Network.ospfRouter_3_1.ipv4,107.8411724,0,0,1,0
fail10_test44,5,Network.ospfRouter_3_1.ipv4,107.8429164,0,0,1,0
fail10_test44,5,Network.ospfRouter_3_1.ipv4,107.8455324,0,0,1,0
fail10_test44,5,Network.ospfRouter_3_1.ipv4,107.8472764,0,0,1,0
fail10_test44,5,Network.ospfRouter_3_1.ipv4,107.8492982,0,0,1,0
fail10_test44,5,Network.ospfRouter_3_1.ipv4,107.8507644,0,0,1,0
fail10_test44,5,Network.ospfRouter_3_1.ipv4,107.8533804,0,0,1,0
fail10_test44,5,Network.ospfRouter_3_1.ipv4,107.8551244,0,0,1,0
