config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test4,1,Network.ospfRouter_9_3.ipv4,70.23001216,0,0,1
fail10_test4,1,Network.ospfRouter_9_3.ipv4,70.33001216,0,0,1
fail10_test4,1,Network.ospfRouter_9_3.ipv4,70.45375712,0,0,1
fail10_test4,1,Network.ospfRouter_9_3.ipv4,70.53440792,0,0,1
fail10_test4,1,Network.ospfRouter_9_3.ipv4,70.64190312,0,0,1
fail10_test4,1,Network.ospfRouter_9_3.ipv4,70.74939832,0,0,1
fail10_test4,1,Network.ospfRouter_9_3.ipv4,70.85688568,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,70.98714464,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,71.02859336,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,71.06175256,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,71.09491176,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,71.1115188,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,71.16054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,71.26054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,71.36054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,71.46054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,71.56054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,71.66054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,71.76054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,71.86054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,71.96054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,72.06054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,72.16054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,72.26054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,72.36054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,72.46054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,72.56054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,72.66054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,72.76054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,72.86054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,72.96054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,73.06054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,73.16054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,73.26054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,73.36054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,73.46054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,73.56054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,73.66054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,73.76054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,73.86054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,73.96054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,74.06054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,74.16054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,74.26054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,74.36054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,74.46054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,74.56054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,74.66054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,74.76054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,74.90350344,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,74.96561416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,75.06561416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,75.16561416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,75.26561416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,75.36561416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,75.46561416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,75.56561416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,75.66561416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,75.76561416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,75.86561416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,75.96561416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,76.06561416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,76.16561416,0,0,1
