config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test16,0,Network.ospfRouter_7_4.ipv4,74.26685396,0,0,1
fail10_test16,0,Network.ospfRouter_7_4.ipv4,74.2919254,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,74.42203084,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,74.70799548,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,74.89875212,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,75.13702388,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,75.37527244,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,75.56606828,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,75.80434004,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,76.09025796,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,76.32856892,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,76.51928668,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,76.75757412,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,76.99584588,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,77.186595,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,77.42488244,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,77.66316988,0,0,1
fail10_test16,0,Network.ospfRouter_1_2.ipv4,77.79668736,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,77.85390332,0,0,1
fail10_test16,0,Network.ospfRouter_1_2.ipv4,78.02426816,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,78.0921986,0,0,1
fail10_test16,0,Network.ospfRouter_5_4.ipv4,78.25271144,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,78.33048604,0,0,1
fail10_test16,0,Network.ospfRouter_5_4.ipv4,78.5528044,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,78.5687578,0,0,1
fail10_test16,0,Network.ospfRouter_5_4.ipv4,78.59289944,0,0,1
fail10_test16,0,Network.ospfRouter_5_4.ipv4,78.7207204,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,78.75950692,0,0,1
fail10_test16,0,Network.ospfRouter_2_3.ipv4,78.976012,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,78.99779436,0,0,1
fail10_test16,0,Network.ospfRouter_2_3.ipv4,79.02975568,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,79.2360818,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,79.42681524,0,0,1
fail10_test16,0,Network.ospfRouter_6_1.ipv4,81.6531854,0,0,1
fail10_test16,0,Network.ospfRouter_5_2.ipv4,81.69804144,0,0,1
fail10_test16,0,Network.ospfRouter_6_3.ipv4,81.80313644,0,0,1
fail10_test16,0,Network.ospfRouter_6_1.ipv4,81.8550834,0,0,1
fail10_test16,0,Network.ospfRouter_6_1.ipv4,81.9550834,0,0,1
fail10_test16,0,Network.ospfRouter_6_1.ipv4,82.0531854,0,0,1
fail10_test16,0,Network.ospfRouter_6_3.ipv4,82.11922276,0,0,1
fail10_test16,0,Network.ospfRouter_6_1.ipv4,82.2833554,0,0,1
fail10_test16,0,Network.ospfRouter_6_1.ipv4,82.2852534,0,0,1
