config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test20,5,Network.ospfRouter_5_4.ipv4,54.5818326,0,0,1,0
fail10_test20,5,Network.ospfRouter_5_4.ipv4,54.587379,0,0,1,0
fail10_test20,5,Network.ospfRouter_5_4.ipv4,54.595109,0,0,1,0
fail10_test20,5,Network.ospfRouter_5_4.ipv4,54.601297683559,0,0,1,0
fail10_test20,5,Network.ospfRouter_4_4.ipv4,54.606805817045,0,0,1,0
fail10_test20,5,Network.ospfRouter_5_4.ipv4,54.607317,0,0,1,0
fail10_test20,5,Network.ospfRouter_5_4.ipv4,54.6123598,0,0,1,0
fail10_test20,5,Network.ospfRouter_5_4.ipv4,54.6123598,1,0,0,0
fail10_test20,5,Network.ospfRouter_5_4.ipv4,54.6134846,0,0,1,0
fail10_test20,5,Network.ospfRouter_5_4.ipv4,54.6184638,0,0,1,0
fail10_test20,5,Network.ospfRouter_5_4.ipv4,54.6184638,1,0,0,0
fail10_test20,5,Network.ospfRouter_5_4.ipv4,54.622224017045,0,0,1,0
fail10_test20,5,Network.ospfRouter_5_4.ipv4,54.6263118,0,0,1,0
fail10_test20,5,Network.ospfRouter_5_4.ipv4,54.6263118,1,0,0,0
fail10_test20,5,Network.ospfRouter_5_4.ipv4,54.627373,0,0,1,0
fail10_test20,5,Network.ospfRouter_5_6.ipv4,54.6277782,0,0,1,0
fail10_test20,5,Network.ospfRouter_5_6.ipv4,54.6298918,0,0,1,0
fail10_test20,5,Network.ospfRouter_5_4.ipv4,54.632456038663,0,0,1,0
fail10_test20,5,Network.ospfRouter_5_4.ipv4,54.632456038663,1,0,0,0
fail10_test20,5,Network.ospfRouter_4_4.ipv4,54.633882,0,0,1,0
fail10_test20,5,Network.ospfRouter_5_4.ipv4,54.637019,0,0,1,0
fail10_test20,5,Network.ospfRouter_5_4.ipv4,54.6399282,0,0,1,0
fail10_test20,5,Network.ospfRouter_5_4.ipv4,54.6399282,1,0,0,0
fail10_test20,5,Network.ospfRouter_5_4.ipv4,54.6457718,0,0,1,0
fail10_test20,5,Network.ospfRouter_5_4.ipv4,54.6457718,1,0,0,0
fail10_test20,5,Network.ospfRouter_4_4.ipv4,54.6486424,0,0,1,0
fail10_test20,5,Network.ospfRouter_5_4.ipv4,54.6534074,0,0,1,0
fail10_test20,5,Network.ospfRouter_5_4.ipv4,54.6534074,1,0,0,0
fail10_test20,5,Network.ospfRouter_5_6.ipv4,54.6573634,0,0,1,0
fail10_test20,5,Network.ospfRouter_5_6.ipv4,54.6573634,1,0,0,0
fail10_test20,5,Network.ospfRouter_5_6.ipv4,54.6593506,0,0,1,0
fail10_test20,5,Network.ospfRouter_5_6.ipv4,54.6593506,1,0,0,0
fail10_test20,5,Network.ospfRouter_5_4.ipv4,54.6595002,0,0,1,0
fail10_test20,5,Network.ospfRouter_5_4.ipv4,54.6595002,1,0,0,0
fail10_test20,5,Network.ospfRouter_5_4.ipv4,54.666721,0,0,1,0
fail10_test20,5,Network.ospfRouter_5_4.ipv4,54.666721,1,0,0,0
fail10_test20,5,Network.ospfRouter_2_1.ipv4,76.218636231405,0,0,1,0
fail10_test20,5,Network.ospfRouter_2_1.ipv4,76.221369031405,0,0,1,0
fail10_test20,5,Network.ospfRouter_2_6.ipv4,76.234874831405,1,0,0,0
fail10_test20,5,Network.ospfRouter_2_1.ipv4,76.2365738,0,0,1,0
fail10_test20,5,Network.ospfRouter_2_6.ipv4,76.237607631405,1,0,0,0
fail10_test20,5,Network.ospfRouter_2_1.ipv4,76.23764779628,0,0,1,0
fail10_test20,5,Network.ospfRouter_2_1.ipv4,76.23947659628,0,0,1,0
fail10_test20,5,Network.ospfRouter_2_1.ipv4,76.241527031405,0,0,1,0
fail10_test20,5,Network.ospfRouter_2_1.ipv4,76.243618231405,0,0,1,0
fail10_test20,5,Network.ospfRouter_2_1.ipv4,76.248189431405,0,0,1,0
fail10_test20,5,Network.ospfRouter_2_6.ipv4,76.2528124,1,0,0,0
fail10_test20,5,Network.ospfRouter_2_6.ipv4,76.25388639628,1,0,0,0
fail10_test20,5,Network.ospfRouter_2_6.ipv4,76.25571519628,1,0,0,0
fail10_test20,5,Network.ospfRouter_2_6.ipv4,76.257765631405,1,0,0,0
fail10_test20,5,Network.ospfRouter_2_6.ipv4,76.259856831405,1,0,0,0
fail10_test20,5,Network.ospfRouter_2_1.ipv4,76.2641622,0,0,1,0
