config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,4,0.0.1.1,16872,87936,540,238208,56292,399848
fail10_test7,4,0.0.1.2,16584,95472,1116,219224,48168,380564
fail10_test7,4,0.0.1.3,16564,81788,2652,270164,25604,396772
fail10_test7,4,0.0.1.4,17060,68916,108,212764,53248,352096
fail10_test7,4,0.0.1.5,16816,68412,1392,302936,46212,435768
fail10_test7,4,0.0.1.6,17984,38948,0,232728,60208,349868
fail10_test7,4,0.0.2.1,17008,49236,0,239972,69844,376060
fail10_test7,4,0.0.2.2,17000,74888,72,212488,56724,361172
fail10_test7,4,0.0.2.3,17644,53184,36,195660,51872,318396
fail10_test7,4,0.0.2.4,17832,50392,0,264728,83912,416864
fail10_test7,4,0.0.2.5,17544,63932,0,279572,87436,448484
fail10_test7,4,0.0.2.6,17752,48836,0,276444,86400,429432
fail10_test7,4,0.0.3.1,17200,56824,72,277340,74440,425876
fail10_test7,4,0.0.3.2,16812,94468,72,247392,71052,429796
fail10_test7,4,0.0.3.3,17292,76144,36,280516,74868,448856
fail10_test7,4,0.0.3.4,18176,41780,0,329904,99332,489192
fail10_test7,4,0.0.3.5,18372,33220,36,342852,106216,500696
fail10_test7,4,0.0.3.6,18132,38740,0,319912,97172,473956
fail10_test7,4,0.0.4.1,18176,34112,1476,322980,49088,425832
fail10_test7,4,0.0.4.2,17880,45916,36,204008,49060,316900
fail10_test7,4,0.0.4.3,17640,55532,216,251412,73288,398088
fail10_test7,4,0.0.4.4,17932,48604,0,304516,88884,459936
fail10_test7,4,0.0.4.5,18172,37512,216,307584,87404,450888
fail10_test7,4,0.0.4.6,17492,63912,0,280648,76948,439000
fail10_test7,4,0.0.5.1,18272,31752,0,279560,85896,415480
fail10_test7,4,0.0.5.2,18516,21080,936,266132,66888,373552
fail10_test7,4,0.0.5.3,17292,58920,1008,235584,42056,354860
fail10_test7,4,0.0.5.4,17300,64936,0,254852,62012,399100
fail10_test7,4,0.0.5.5,18372,32548,0,299472,82336,432728
fail10_test7,4,0.0.5.6,17636,62428,36,278156,79568,437824
fail10_test7,4,0.0.6.1,17220,64820,36,258812,78188,419076
fail10_test7,4,0.0.6.2,17012,66448,72,252224,68340,404096
fail10_test7,4,0.0.6.3,17892,44468,576,263128,61792,387856
fail10_test7,4,0.0.6.4,17748,47524,0,232216,71376,368864
fail10_test7,4,0.0.6.5,16872,73040,72,239464,74064,403512
fail10_test7,4,0.0.6.6,17888,53564,36,262740,78436,412664
fail10_test7,4,0.0.7.1,19200,0,0,321052,100192,440444
fail10_test7,4,0.0.7.2,17744,57204,72,289284,85884,450188
fail10_test7,4,0.0.7.3,18028,53924,36,286644,83476,442108
fail10_test7,4,0.0.7.4,17740,55708,36,271080,88172,432736
fail10_test7,4,0.0.7.5,16176,104836,144,256168,77056,454380
fail10_test7,4,0.0.7.6,17740,44172,504,316060,83956,462432
fail10_test7,4,0.0.8.1,18076,38800,0,304248,91304,452428
fail10_test7,4,0.0.8.2,18172,42080,72,327984,85876,474184
fail10_test7,4,0.0.8.3,18176,34604,468,310056,87460,450764
fail10_test7,4,0.0.8.4,17692,51088,36,270152,80220,419188
fail10_test7,4,0.0.8.5,17640,53168,72,286104,78848,435832
fail10_test7,4,0.0.8.6,16564,92152,72,247704,67624,424116
fail10_test7,4,0.0.9.1,17732,46552,0,335176,94172,493632
fail10_test7,4,0.0.9.2,18124,41136,36,340540,94408,494244
fail10_test7,4,0.0.9.3,17640,48196,252,338248,88144,492480
fail10_test7,4,0.0.9.4,16860,73924,108,299808,78848,469548
fail10_test7,4,0.0.9.5,17296,70536,132,301712,92384,482060
fail10_test7,4,0.0.9.6,18368,35464,36,338520,91816,484204
fail10_test7,4,0.0.10.1,17296,71776,36,288260,84244,461612
fail10_test7,4,0.0.10.2,17980,42168,0,298624,95816,454588
fail10_test7,4,0.0.10.3,18328,24780,0,313600,95440,452148
fail10_test7,4,0.0.10.4,17592,56612,0,296268,91264,461736
fail10_test7,4,0.0.10.5,17156,79252,72,298012,87660,482152
fail10_test7,4,0.0.10.6,17976,55904,0,300264,93324,467468
fail10_test7,4,0.0.11.1,17488,61596,936,288856,61716,430592
fail10_test7,4,0.0.11.2,17496,69384,108,245860,75728,408576
fail10_test7,4,0.0.11.3,17492,64216,540,244928,74116,401292
fail10_test7,4,0.0.11.4,17456,58340,36,247620,75884,399336
fail10_test7,4,0.0.11.5,17500,39868,0,271352,84672,413392
fail10_test7,4,0.0.11.6,17984,50576,72,255436,72788,396856
